"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.52178857704904,18.1329986848339,1,0,2.79742632431867,0,2006,7,1,0,0,0,0,4643,5,3,11,1,15,2,15,12,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,72,5,3,4,0,0,0,0,0,0,0,1,0,1,0,2,12.6493703984404,6.48202904476862,4082
4.69134788222914,16.1180957509583,1,0,2.76870839098268,1,2006,10,1,0,0,0,0,4545,1,1,4,2,1,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,6,0,1,0,0,1,0,0,0,0,0,0,2,12.9889742465467,5.82152161760799,4083
4.58496747867057,0,1,0,0.300040145929261,0,2003,1,0,0,0,0,1,5940,1,1,5,2,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,7,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1.37567431138124,0,4084
4.81218435537242,16.3004172910856,1,0,1.83490691778295,1,2012,4,0,0,0,0,0,2547,4,3,17,19,11,3,9,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,35,5,3,10,0,0,0,0,0,0,0,0,0,1,0,2,8.82991036331974,8.88351181910677,4085
4.75359019110636,17.6867115897055,1,0,2.69063035273222,1,2002,10,1,0,0,0,0,6015,3,4,29,20,9,7,22,32,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,99,10,0,9,0,1,0,0,0,0,0,0,0,1,0,2,12.790154052641,6.57344535333342,4086
4.81218435537242,16.5235608257331,1,0,1.15904551962146,0,2003,9,0,0,0,0,1,5681,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,5,0,0,0,1,0,0,0,0,0,0,0,1,5.57754071668689,14.2561793700127,4087
4.61512051684126,16.5235608257331,1,0,2.21239120263129,0,1989,8,0,0,0,0,1,10826,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,10,1,1,1,1,1,0,1,0,0,0,0,2,10.2104520305428,7.4686433421363,4088
4.7361984483945,15.7614208498767,1,0,2.21054129275893,0,1988,7,1,0,0,0,0,11209,1,2,5,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,5,0,1,0,0,1,0,0,0,0,1,0,2,10.4695622408768,7.13011826628454,4089
4.63472898822964,15.2240557725177,0,0,1.07585155047281,0,2011,7,1,0,0,0,0,2837,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,4.98628036800815,14.1507030090044,4090
4.93447393313069,17.5043900370782,1,0,2.42806403901819,0,1991,11,1,0,0,0,0,9998,1,3,2,1,1,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,11.9812187085073,7.20919619737718,4091
4.68213122712422,16.3004172910856,1,0,2.39513692660235,1,1994,7,0,0,0,0,0,9029,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,5,2,0,0,0,0,1,0,0,0,0,1,0,2,11.2143453972832,6.80563065519965,4092
4.69134788222914,16.9065530567771,1,0,2.20074736502692,0,1981,12,1,0,0,0,0,13631,1,1,7,2,1,1,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,10.3244714902404,7.68218711763416,4093
4.27666611901606,12.5810819825738,1,0,2.20735124027673,1,1931,11,0,1,0,0,0,31914,2,6,2,5,5,2,5,5,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,11,2,13,5,0,0,0,0,0,0,0,0,0,0,0,2,9.44010426205958,5.69962847462217,4094
5.03695260241363,18.0640058142993,1,0,2.8845571077584,0,2009,8,0,0,0,1,0,3519,2,1,12,2,2,3,11,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,17,8,19,11,0,0,0,0,0,0,0,0,0,1,0,2,14.5293774307344,6.26231519761345,4095
4.70953020131233,0,1,0,2.56867985204438,0,1993,8,1,0,0,0,0,9368,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,12.0972753407055,0,4096
4.54329478227,16.5235608257331,1,0,2.34928898717679,1,2005,6,1,0,0,0,0,5035,3,2,20,17,4,3,14,13,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,54,3,5,5,0,0,0,0,0,1,0,1,0,0,0,2,10.6735123974847,7.03343050426079,4097
4.52178857704904,16.3804599923489,1,0,1.81633841682222,0,2015,7,1,0,0,0,0,1353,2,2,7,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8,3,0,2,0,0,0,0,0,1,0,0,0,0,0,2,8.21309830524205,9.01839648417907,4098
4.62497281328427,13.7850523814069,1,0,1.5410616365273,0,1975,4,0,0,0,0,1,16062,2,1,3,1,3,1,4,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,7.12736817253414,8.94516614693668,4099
4.969813299576,17.0343864228325,1,0,2.61069680201296,0,2006,9,1,0,0,0,0,4594,1,3,10,5,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,9,2,4,20,0,0,0,0,0,0,0,0,0,0,0,2,12.9746756878045,6.52484287325064,4100
4.65396035015752,16.7599495897623,1,0,2.03409042594852,0,1989,10,1,0,0,0,0,10768,4,1,10,10,5,3,9,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,5,10,16,0,0,0,0,1,0,0,0,0,0,0,2,9.46657619099945,8.23953024701294,4101
4.93447393313069,15.607270193859,1,0,1.09928939271475,0,2008,2,0,1,0,0,0,4075,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,5.42441485331801,14.1975991920708,4102
4.55387689160054,17.0343864228325,1,0,2.34512605723893,0,2016,9,0,0,1,0,0,920,2,3,39,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,27,3,43,22,0,0,0,0,0,0,0,0,0,0,0,2,10.6794153599506,7.26374020289902,4103
4.64439089914137,0,0,1,2.21461547522015,0,2003,9,1,0,0,0,0,5679,1,1,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,7,0,0,0,1,0,0,0,0,0,0,0,1,2,10.2855399582101,0,4104
4.46590811865458,0,1,0,0.054743834421226,0,1986,11,1,0,0,0,0,11832,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0.244480934588036,0,4105
4.59511985013459,0,1,0,1.82548852824996,0,2006,1,0,0,1,0,0,4819,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,2,41,7,0,0,0,0,0,0,0,0,0,1,1,2,8.38833857235435,0,4106
4.39444915467244,0,1,0,0.811434089250987,0,2003,4,0,0,0,0,1,5835,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,5,1,0,0,0,0,0,0,0,0,0,1,1,3.5658058475814,0,4107
4.7361984483945,17.0343864228325,1,0,1.86106255925892,0,2008,3,1,0,0,0,0,4027,2,2,6,1,1,1,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,9,4,49,21,1,0,0,0,0,0,0,1,0,0,0,2,8.81436160552721,9.15304342569525,4108
4.67282883446191,0,1,0,0.639032541498797,0,1995,12,1,0,0,0,0,8514,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,1,1,2.98608968607505,0,4109
4.54329478227,15.687312888712,1,0,2.03910419532368,0,1984,5,1,0,0,0,0,12756,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,13,9,0,0,0,0,0,0,0,0,0,1,0,2,9.26425145111897,7.6932375131629,4110
4.93447393313069,14.2209763327389,1,0,0.721838130598527,0,1961,5,0,0,1,0,0,21157,1,2,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,3,9,0,0,0,0,0,0,0,0,0,0,0,1,3.56189143937822,19.7010600159724,4111
4.77912349311153,15.8949522246441,1,0,2.2029247449132,1,2009,11,0,0,0,1,0,3421,1,3,6,1,3,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,1,41,1,0,0,0,0,0,0,0,0,0,0,0,2,10.5280494019714,7.21538593696736,4112
4.43081679884331,13.8155115579638,1,0,1.90919800110538,0,2012,1,1,0,0,0,0,2648,1,2,9,22,3,3,6,6,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,29,4,3,3,0,0,0,0,1,0,0,0,0,0,0,2,8.4593065756158,7.2362906047277,4113
4.49980967033027,17.5043900370782,1,0,3.62294270257435,0,2014,7,0,0,0,0,0,1728,2,1,13,23,10,2,26,10,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,68,0,44,3,0,0,0,0,1,0,0,0,0,0,0,3,16.3025526080965,4.83153929667178,4114
4.7361984483945,15.7614208498767,1,0,1.02330559833875,0,2001,4,0,0,1,0,0,6569,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,4.84657838708538,15.4024573650961,4115
4.62497281328427,16.5235608257331,1,0,1.83192252669697,1,2009,1,1,0,0,0,0,3733,1,2,9,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,1,3,4,0,0,0,0,1,0,0,0,0,0,0,2,8.47259188201651,9.01979236836276,4116
4.80402104473326,15.1284131903669,1,0,1.26354887660639,0,1970,5,0,0,0,0,1,17861,1,3,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,6.07011539426619,11.9729544859383,4117
4.64439089914137,16.5235608257331,1,0,2.5463575967704,0,2005,9,0,0,0,0,0,4962,2,2,8,4,2,1,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,11,3,5,11,0,0,0,0,0,0,0,1,1,0,0,2,11.8262800484,6.48909675792996,4118
4.44265125649032,17.5043900370782,1,0,1.88327199250915,0,2004,1,1,0,0,0,0,5560,3,2,23,19,12,4,12,26,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75,6,7,6,0,0,0,0,0,0,0,0,0,0,0,2,8.36672068383382,9.29466912198723,4119
4.58496747867057,0,1,0,1.37272217425757,0,1987,9,0,0,0,1,0,11541,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,6.29388652622092,0,4120
4.85981240436167,15.1238436478847,0,0,0.913511272753905,0,2015,2,1,0,0,0,0,1507,2,3,15,4,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,3,3,0,0,1,0,1,0,0,1,1,0,0,1,4.43949341485365,16.555727443069,4121
4.63472898822964,18.2581618262193,1,0,2.32981935091448,0,2005,6,0,0,0,1,0,5038,1,2,7,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,5,3,0,10,0,0,0,0,0,0,0,0,0,1,0,2,10.7980812830217,7.83672855110109,4122
4.56434819146784,0,1,0,1.5967550235425,1,1978,3,1,0,0,0,0,15003,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,7.28814590392341,0,4123
4.67282883446191,17.1113474610056,1,0,2.15176418000169,0,2004,5,1,0,0,0,0,5448,4,5,30,35,10,6,29,27,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,100,4,2,4,0,0,0,0,0,0,0,0,0,0,0,2,10.0548257052742,7.9522410587726,4124
4.72738781871234,14.9141231799657,1,0,2.13376162571447,0,1981,8,0,0,1,0,0,13751,1,3,6,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,1,0,0,1,0,1,0,2,10.0871187174384,6.9895919957656,4125
4.7361984483945,16.5235608257331,0,1,1.12518313627025,0,2012,12,0,0,1,0,0,2299,1,6,4,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,6,1,0,1,0,0,0,0,0,0,0,0,0,1,5.32909062416283,14.6852190484345,4126
4.57471097850338,0,1,0,1.31582978220263,0,1985,7,1,0,0,0,0,12315,1,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,6.01954095048409,0,4127
4.69134788222914,0,1,0,1.84137421397238,1,1984,6,1,0,0,0,0,12700,1,4,6,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,11,0,3,4,0,0,0,0,0,0,0,0,0,0,1,2,8.63852701911069,0,4128
4.39444915467244,0,1,0,1.10857054028199,1,1983,9,1,0,0,0,0,13001,1,1,5,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,13,3,0,0,0,0,0,0,0,0,0,1,1,1,4.87155687363695,0,4129
4.55387689160054,0,1,0,2.23634069100207,0,2008,7,1,0,0,0,0,3908,1,1,6,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,10,0,7,0,0,0,0,0,0,1,0,0,0,0,1,2,10.1840201945003,0,4130
4.93447393313069,18.4206807539524,1,0,2.16547278224265,0,2002,7,1,0,0,0,0,6106,2,2,7,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10.6854689968804,8.50653995977505,4131
4.92725368515721,17.5043900370782,1,0,2.32836871996782,0,1984,12,1,0,0,0,0,12532,2,2,5,16,8,1,19,5,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,27,3,1,7,0,0,0,0,0,1,0,0,0,0,0,2,11.4724633558662,7.51787716737584,4132
4.75359019110636,16.8112428815183,1,0,2.0817492518672,0,2006,10,0,0,0,0,0,4563,1,1,7,1,1,2,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,1,0,11,0,0,0,0,0,0,0,0,0,0,0,2,9.89578282401895,8.07553689112154,4133
4.66343909411207,15.687312888712,1,0,1.82558746264284,0,2002,1,0,0,0,0,0,6292,1,1,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,2,8.51351594300946,8.593021813374,4134
4.68213122712422,17.0343864228325,1,0,1.67710571974448,0,2005,6,1,0,0,0,0,5056,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,2,7.85242906160426,10.1570140881923,4135
4.78749174278205,18.5159909328476,1,0,3.36339810578807,1,2015,3,0,0,0,0,1,1481,2,4,16,19,8,4,15,9,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,43,11,1,12,0,0,0,0,0,0,0,0,0,0,0,2,16.1022406591492,5.50514400926356,4136
4.57471097850338,15.8169906933095,1,0,1.53571408187316,0,1994,4,1,0,0,0,0,9123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,7.0254480701874,10.2994371673775,4137
4.61512051684126,16.8112428815183,1,0,2.33815067274009,0,2016,7,0,0,1,0,0,983,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,11,16,0,0,0,0,0,0,0,0,0,0,0,2,10.790847141229,7.18997414388916,4138
4.45434729625351,14.9141231799657,1,0,1.81899615997865,0,1975,6,0,0,0,1,0,16007,1,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,27,5,0,0,0,0,0,0,0,0,0,0,0,2,8.10244062709643,8.19909547260434,4139
4.66343909411207,14.6039683728739,0,1,1.02573079485148,0,2012,12,0,0,0,0,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,1,0,0,1,0,0,0,0,0,0,1,4.78343308874504,14.2376230158796,4140
4.53259949315326,13.7101511534169,1,0,2.31216446396099,1,1993,1,1,0,0,0,0,9585,1,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,10.4801154774366,5.92957437375797,4141
4.39444915467244,16.0127352464116,1,0,2.55943765744958,1,1986,11,1,0,0,0,0,11825,1,1,9,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,2,1,4,0,0,1,0,0,0,1,0,0,0,0,2,11.2473186502161,6.25634900690173,4142
4.56434819146784,17.2167079729598,1,0,2.01922672650619,1,1997,11,1,0,0,0,0,7807,1,2,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,10,5,0,0,0,0,1,0,0,0,0,0,0,2,9.21645385729203,8.52638673357368,4143
4.48863636973214,12.6115410869661,1,0,1.19110790524218,0,1983,3,1,0,0,0,0,13183,2,3,9,5,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18,1,3,4,0,0,0,0,1,0,0,0,0,0,0,1,5.34645026374551,10.5880760521037,4144
4.55387689160054,15.4249486703984,1,0,2.76192171901331,0,2013,1,0,0,1,0,0,2264,2,2,29,17,6,3,5,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,50,8,3,5,0,0,0,0,0,0,0,0,0,1,0,2,12.5774514926243,5.58486091919683,4145
4.79579054559674,15.0964446812041,0,1,1.73089844447065,1,2012,4,1,0,0,0,0,2536,1,2,6,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,2,8,2,0,0,0,1,0,0,0,0,0,0,0,2,8.30102639538043,8.72173912307198,4146
4.58496747867057,0,1,0,1.36881600062172,0,2015,9,0,0,0,0,0,1301,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,10,5,0,0,0,1,0,0,0,0,0,0,1,1,6.27597684713451,0,4147
4.53259949315326,15.8949522246441,1,0,2.60424928345373,0,2016,9,0,0,1,0,0,948,3,1,6,7,8,3,8,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,1,3,5,1,0,0,0,1,0,0,0,0,0,0,2,11.8040189822271,6.10346802267883,4148
4.69134788222914,14.9013928293614,1,0,1.75745680263378,0,1996,8,1,0,0,0,0,8276,1,3,10,4,5,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,3,1,6,0,0,1,0,0,1,0,0,0,0,0,2,8.24484124914519,8.47895254496707,4149
4.52178857704904,0,1,0,1.54295488864271,0,2005,9,0,0,0,0,1,4953,2,2,8,1,6,1,6,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,16,9,1,3,0,0,0,0,0,0,1,0,0,1,1,2,6.97691579036656,0,4150
4.98360662170834,0,0,1,0.533073494310753,0,1995,1,0,0,0,0,0,8848,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,11,0,0,0,0,0,0,0,1,0,0,0,1,1,2.65662859610427,0,4151
4.63472898822964,16.7730216706461,1,0,2.12399883129119,0,2004,3,1,0,0,0,0,5504,3,2,30,14,8,4,22,25,7,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,75,8,3,3,0,0,0,0,0,0,0,1,0,1,0,2,9.84415895435115,7.89690720331032,4152
4.48863636973214,14.771022387607,1,0,2.72144567972175,0,1940,2,1,0,0,0,0,28898,2,14,1,2,0,0,26,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,0,2,2,1,0,0,0,1,0,0,0,0,1,0,2,12.2155800562494,5.42763814750007,4153
4.64439089914137,14.1519835088709,0,0,1.42164437160577,0,2008,9,1,0,0,0,0,3866,1,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,6.60267218130141,9.9546579943098,4154
4.39444915467244,16.3412392822725,0,0,1.9632923424605,0,1998,4,0,0,0,0,1,7662,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,6,2,0,0,0,0,0,0,0,1,0,0,0,2,8.62758837470044,8.32338563588182,4155
4.63472898822964,14.8451303322882,1,0,2.05680283400694,0,2014,9,1,0,0,0,0,1661,1,1,11,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,1,2,3,0,0,1,0,0,0,0,0,0,0,0,2,9.53272371784484,7.21757578647819,4156
4.80402104473326,15.4249486703984,1,0,1.00965684137961,0,2011,4,0,0,0,0,1,2916,1,1,7,1,0,1,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,7,5,3,0,1,1,0,1,0,0,1,1,0,0,1,4.85041271394657,15.2774170769956,4157
4.63472898822964,16.5235608257331,0,0,1.59564867640453,0,2009,12,0,0,1,0,0,3384,2,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,4,0,0,0,0,0,0,0,0,0,0,0,2,7.39539917556231,10.355387793111,4158
4.67282883446191,17.0343864228325,1,0,2.44857464695727,1,1985,12,0,0,0,0,1,12177,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,1,0,0,1,0,1,0,0,0,0,0,2,11.4417702136343,6.95685812315352,4159
4.63472898822964,18.1975372051382,1,0,3.21812558350752,1,2010,6,0,0,1,0,0,3209,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,2,14.9151399296457,5.65470076693035,4160
4.70048036579242,0,1,0,2.58416251995642,0,1981,12,1,0,0,0,0,13638,2,2,5,4,4,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,2,0,2,0,0,0,0,1,0,0,0,0,0,1,2,12.1468051870718,0,4161
