"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.69134788222914,15.7614208498767,1,0,1.4317790682806,0,2010,8,0,0,0,0,0,3171,2,2,11,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,3,7,1,9,0,0,0,0,1,0,0,1,1,0,0,1,6.71697369979819,11.0082771839963,453079,13.0238239893146
4.51085950651685,0,1,0,2.67880853390137,0,2013,7,1,0,0,0,0,2102,4,2,9,5,4,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,0,3,0,0,0,0,0,0,0,0,1,0,0,1,2,12.0837289412874,0,32846,10.3996156955415
4.68213122712422,13.8155115579638,1,0,1.30262004630318,0,2001,11,1,0,0,0,0,6344,1,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,4,0,0,0,1,1,0,0,0,0,0,0,1,6.0990379958741,10.6059411546537,2402459,14.6920037703644
4.64439089914137,13.6944733582548,1,0,2.0159154412048,0,1936,8,0,0,1,0,0,30173,2,3,3,2,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,3,0,0,0,0,1,0,0,0,0,1,0,2,9.36269932857014,6.79317846291724,2600000,14.771022387607
4.39444915467244,14.8087627013449,1,0,2.08554251781878,1,2004,2,0,0,0,1,0,5535,1,7,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,5,2,4,0,0,0,0,0,0,0,1,0,1,0,2,9.16481055446218,7.10067647857545,15992615,16.5876376736802
4.87519732320115,15.1661780005083,0,1,2.29855909954746,0,2013,1,0,0,0,1,0,2280,1,2,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,2,1,0,0,0,0,0,1,0,0,0,0,2,11.2059291693334,6.59812401756137,64076736,17.9755919387038
4.4188406077966,16.4896592763563,0,0,1.9304859481597,1,2003,1,0,0,0,0,1,5912,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,17,3,0,0,0,0,0,0,0,0,0,0,0,2,8.53050970050879,8.54171422075134,65497208,17.9975180890106
4.59511985013459,17.2167079729598,1,0,2.46623576183319,0,2011,6,0,0,1,0,0,2838,2,3,9,1,2,1,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,5,3,8,0,0,0,0,1,0,0,0,0,0,0,2,11.3326489043115,6.98096598849184,36160375,17.4034744916643
4.52178857704904,0,1,0,0.648531540925635,0,1990,3,0,0,1,0,0,10622,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2.93252251361355,0,1305887,14.0823938271013
4.46590811865458,15.2018051690841,1,0,1.84003791519047,0,1988,4,1,0,0,0,0,11321,2,6,4,2,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,6,1,4,0,0,1,1,0,0,0,0,0,1,0,2,8.21744026408136,8.26168039451,9797098,16.0975968794099
4.81218435537242,16.1877680648374,0,0,0.988146168974583,0,2016,2,1,0,0,0,0,1143,1,3,7,5,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,2,1,0,0,0,0,0,0,0,0,0,0,1,4.75514153516068,16.3819570151607,2978994,14.9070965532784
4.58496747867057,0,1,0,1.71947135295216,0,2006,8,1,0,0,0,0,4615,1,3,20,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,11,10,3,11,0,0,0,0,0,0,1,0,0,0,1,2,7.88372023379133,0,11449638,16.2534687590832
4.29045944114839,12.779875885355,1,0,2.14043386059329,1,1931,2,0,0,1,0,0,32196,1,4,3,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,5,0,12,4,0,0,0,0,0,0,0,0,0,0,0,2,9.18344466533618,5.97069412918587,1012189,13.8276268582429
4.94875989037817,15.6718087045799,0,0,1.0494574079977,0,2013,6,1,0,0,0,0,2116,2,2,3,3,2,1,3,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,13,1,0,0,0,1,0,0,0,0,0,0,0,1,5.19351272735925,14.9332489200117,18000000,16.705882371416
4.71849887129509,0,1,0,2.06099519921343,0,1986,3,0,0,1,0,0,12078,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0,1,0,0,1,0,0,0,0,0,1,2,9.72480352123317,0,36611610,17.4158759884986
4.68213122712422,14.6023903109238,0,1,0.666551120061459,0,2005,12,1,0,0,0,0,4846,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,3.12087981371438,21.9073824518926,2411594,14.6957989122829
4.75359019110636,16.3804599923489,1,0,1.87671623695289,0,1988,9,1,0,0,0,0,11153,2,4,7,3,2,1,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,5,6,6,0,0,0,0,1,0,0,0,0,0,0,2,8.9211398954693,8.72825612621376,8038508,15.8997541761964
4.47733681447821,0,1,0,1.16357884318632,0,2015,9,0,1,0,0,0,1303,1,0,5,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,5.20973439114608,0,2642899,14.787387357078
4.52178857704904,11.9250417382917,0,1,1.057499279585,0,1960,5,0,0,0,1,0,21502,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,0,7,1,1,0,0,0,0,0,0,0,0,0,0,1,4.78178816266505,11.2766428956542,8000000,15.8949522246441
4.45434729625351,15.2018051690841,1,0,2.04603236876583,0,2007,9,0,0,1,0,0,4231,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,9,0,0,0,0,1,0,0,0,0,0,0,2,9.11373874985926,7.42989475687223,6101046,15.6239709537595
4.91998092582813,0,1,0,1.3970307690721,0,1985,11,1,0,0,0,0,12189,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,6,3,0,0,0,0,1,0,0,0,0,0,1,1,6.87336473662972,0,42160849,17.5570026232845
4.44265125649032,17.7275335833924,1,0,2.39749673884881,0,2011,9,1,0,0,0,0,2746,3,1,11,21,8,6,15,9,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,65,4,3,9,0,0,0,0,1,0,1,0,0,1,0,2,10.6512418992781,7.39418464940417,38502340,17.4662296026043
4.77068462446567,17.0343864228325,1,0,2.72894700081519,0,2012,1,0,0,1,0,0,2628,2,3,16,11,4,5,8,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,38,1,3,2,0,0,0,0,0,0,0,0,0,0,0,2,13.0189454977707,6.24210965538867,77278331,18.1629241637847
4.45434729625351,0,0,0,1.13642463874866,1,2013,12,0,0,1,0,0,1928,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,5.06203001700597,0,18315000,16.7232310087951
4.71849887129509,0,1,0,1.50565038120956,0,1978,3,1,0,0,0,0,15003,1,4,3,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,7.10440962430234,0,5438927,15.50909254059
4.48863636973214,0,1,0,1.91505822823907,0,2006,9,1,0,0,0,0,4587,3,20,1,1,0,0,14,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,30,1,19,3,0,0,1,0,0,0,0,0,0,0,1,2,8.59600001342867,0,16627188,16.6265498050115
4.81218435537242,19.035866388448,1,0,2.60839677638321,1,2008,5,0,0,0,0,1,3973,1,5,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,20,2,0,0,1,0,1,0,0,0,0,0,0,2,12.5520861599151,7.2979182311531,786636033,20.4832762267271
4.51085950651685,18.4206807539524,1,0,2.67231116918979,0,2005,12,0,0,0,0,1,4855,2,5,13,3,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,13,8,2,5,0,0,0,0,0,0,0,0,0,1,0,2,12.0544202419109,6.89316460086394,202026112,19.1239075192878
4.90527477843843,0,0,1,2.18792121271082,1,2012,8,0,1,0,0,0,2416,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,1,2,10.7323547419208,0,61700000,17.9377945050831
4.59511985013459,15.687312888712,1,0,2.23476460542499,0,1999,4,1,0,0,0,0,7303,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,0,0,0,1,0,2,10.2690111987666,7.01967126677698,28451622,17.1637157643611
4.93447393313069,13.7536362180754,0,1,0.553692565954769,0,2015,4,1,0,0,0,0,1451,1,1,1,5,2,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,2,0,0,0,0,0,0,0,0,0,1,0,1,2.73218153367205,24.8398426559314,5100000,15.444751293773
4.58496747867057,0,1,0,1.85375820534039,1,1987,11,1,0,0,0,0,11468,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,2,8.49942108480441,0,2683519,14.8026399235245
4.85203026391962,15.7614208498767,1,0,2.10644331537266,0,1991,5,0,0,0,0,0,10185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,2,10.2205267154193,7.48248041371497,191125,12.1606881753956
4.60517018598809,0,1,0,1.80723674258135,0,2013,7,1,0,0,0,0,2102,1,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,1,2,2,0,0,1,0,1,0,0,0,0,0,1,2,8.32263276595787,0,641,6.46458830368996
4.81218435537242,17.5043900370782,1,0,3.9169608939652,1,2017,2,0,0,0,0,1,788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,18.8491379345449,4.46887025705233,171539887,18.9603263806174
4.54329478227,0,1,0,2.05620822629716,0,1987,5,1,0,0,0,0,11657,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,2,9.34196010579657,0,4215859,15.2543641618209
4.74493212836325,17.3708586480251,1,0,1.68382991567575,0,2008,2,1,0,0,0,0,4076,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,2,7.98965866558903,10.3162786729881,43650785,17.5917318469606
4.49980967033027,0,1,0,1.8588374195343,0,2015,6,1,0,0,0,0,1395,1,0,12,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,13,0,11,0,0,0,0,0,0,1,0,0,0,0,1,2,8.36441459599222,0,1301696,14.0791793557734
4.67282883446191,0,1,0,2.52510236823833,0,1987,12,1,0,0,0,0,11433,1,5,9,1,1,1,4,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,5,0,1,0,0,0,0,0,0,0,0,1,2,11.7993711562721,0,65088797,17.9912630186397
4.62497281328427,16.2134059216717,0,0,2.29139451134773,0,2011,7,0,0,0,1,0,2826,1,3,7,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,6,4,0,0,0,0,1,0,0,0,0,0,0,2,10.597637319492,7.07578107627373,807535,13.6017429151285
4.80402104473326,13.5923682566493,0,1,2.5114003224224,0,1966,9,0,0,1,0,0,19204,3,2,9,5,5,4,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,25,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0648200006671,5.41226666863632,921548,13.7338112288509
4.52178857704904,17.909855136853,1,0,1.97717207713077,0,2008,6,0,0,0,0,1,3952,1,1,14,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,4,1,5,7,0,0,0,0,0,0,0,0,0,0,0,2,8.94035411323023,9.05831887067891,163403799,18.9117349959337
4.67282883446191,16.2134059216717,1,0,2.36642749689823,0,2014,8,0,0,1,0,0,1690,2,2,6,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,7,20,13,1,0,0,0,1,0,1,0,0,0,0,2,11.0579106421695,6.8514272856123,78874843,18.1833729010107
5.00394630594546,17.909855136853,0,0,2.34868955866365,0,1999,10,0,0,0,0,0,7111,1,2,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,3,16,2,0,0,0,0,0,1,0,0,0,0,0,2,11.7527164408876,7.62546717627653,66976317,18.019849652186
4.7361984483945,18.1975372051382,1,0,2.29934364517377,0,1999,7,1,0,0,0,0,7198,2,3,24,17,10,6,24,26,7,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,71,12,2,9,0,0,0,0,1,0,0,0,0,0,0,2,10.8901478045978,7.91423119520827,91188905,18.3284438029084
4.57471097850338,15.7176182336149,0,0,1.78961099624529,0,2016,3,0,0,1,0,0,1130,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,2,8.18695307177371,8.78270097054131,12118661,16.3102571364717
4.77068462446567,16.7599495897623,1,0,1.31560818179608,0,1989,10,1,0,0,0,0,10754,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,6.2763517247158,12.739316934683,19738015,16.7980570803329
4.62497281328427,13.3195751887268,1,0,2.09458787958023,0,1935,9,1,0,0,0,0,30529,1,4,1,11,1,1,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,0,2,3,0,1,0,0,1,0,0,0,0,0,0,2,9.68741199809331,6.3590433796438,3202000,14.9792864848436
4.95582705760126,15.607270193859,0,1,1.73421403933058,0,2004,4,0,1,0,0,0,5461,1,4,3,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,3,0,1,0,0,1,0,0,0,0,0,0,2,8.59446485978648,8.99962163833219,1530216,14.240920113377
4.64439089914137,15.730667052655,1,0,2.18391528927506,0,1991,4,1,0,0,0,0,10215,1,2,5,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,10.1429562940048,7.20296576057983,13878334,16.4458395490752
4.61512051684126,16.1668859103658,0,1,2.22502401186993,0,2014,5,0,0,1,0,0,1781,2,2,5,3,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,3,30,2,0,0,0,0,0,0,1,0,0,0,0,2,10.2687539676453,7.26593772656821,42070000,17.5548454793366
4.67282883446191,16.8112428815183,1,0,2.43785705744418,0,1995,5,0,1,0,0,0,8723,1,2,8,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,6,2,5,0,0,0,0,1,0,0,0,0,0,0,2,11.3916887523216,6.89591000841657,21284514,16.8734903709853
4.78749174278205,0,1,0,1.82225165450232,0,2004,9,0,0,1,0,0,5330,1,2,18,1,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,10,7,5,4,0,0,1,0,1,0,0,0,0,0,1,2,8.7240147492008,0,1841260,14.4259612209434
4.77912349311153,18.1059700128113,1,0,2.29095836377,0,1999,11,0,0,1,0,0,7094,4,3,29,24,17,7,21,25,9,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,97,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2,10.9487729380336,7.90322962614481,151493655,18.8360543074495
4.46590811865458,14.9141231799657,1,0,2.21069368253236,1,1986,8,1,0,0,0,0,11937,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6,3,0,1,0,0,0,0,0,0,0,0,0,2,9.87275486467968,6.74635445779238,19472057,16.784491072841
4.60517018598809,17.5043900370782,1,0,2.6092620401271,0,2006,6,1,0,0,0,0,4678,2,1,8,4,3,2,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,11,7,8,5,0,0,0,1,1,0,0,0,0,0,0,2,12.0160957546238,6.70855964938868,114830111,18.5589643071068
4.70048036579242,17.1113474610056,1,0,2.36500433880321,0,2009,8,0,0,1,0,0,3524,2,1,11,15,12,4,12,11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,43,6,10,11,0,0,0,0,1,0,1,1,1,0,0,2,11.1166564595584,7.23522878172168,29000000,17.1828064224335
4.77912349311153,17.2167079729598,1,0,2.61938429249334,0,2012,9,0,0,0,0,1,2384,2,1,16,3,4,2,9,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25,6,5,7,1,0,0,0,0,0,0,0,0,1,0,2,12.5183610097422,6.57280721362635,47042000,17.6665513989152
4.74493212836325,18.1329986848339,1,0,2.58683397879913,0,1999,9,0,0,0,0,0,7132,1,2,7,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,5,3,3,0,0,0,0,0,0,0,1,0,0,0,2,12.2743516567457,7.00972649711818,108000000,18.4976417943478
4.67282883446191,15.4249486703984,0,0,2.15919266838624,0,2004,3,1,0,0,0,0,5497,1,1,5,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,6,2,1,0,0,1,0,0,0,0,0,0,0,2,10.0895377599939,7.14385005851601,40266982,17.5110424107263
4.88280192258637,18.4206807539524,1,0,2.99233666499503,1,2004,11,1,0,0,0,0,5252,5,7,30,16,12,5,27,29,6,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,95,7,12,5,0,0,0,0,0,0,0,1,0,0,0,2,14.6109872208634,6.15595195869545,347451894,19.6661367817319
4.49980967033027,0,1,0,0.503528464139226,0,1988,5,1,0,0,0,0,11293,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,1,1,2.26578225222024,0,331000,12.7098766755027
4.87519732320115,17.909855136853,1,0,2.62393005864484,1,2012,12,0,0,1,0,0,2299,2,2,10,11,5,3,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,19,6,26,6,0,1,0,0,1,0,0,0,0,0,0,2,12.7921767981724,6.8255840424736,218340595,19.2015667685003
4.59511985013459,16.648723960844,1,0,2.0268438442969,0,2009,6,1,0,0,0,0,3593,2,2,11,3,1,5,8,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25,7,6,5,0,0,0,0,0,0,0,0,0,0,0,2,9.31359038205178,8.21411279792962,14899417,16.5168327097501
4.45434729625351,13.9978329480912,1,0,0.460203893302585,0,2000,6,1,0,0,0,0,6869,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2.04990796785771,30.4165895851898,1404,7.24779258176785
4.969813299576,19.00846741441,1,0,2.95154106794433,1,2005,12,0,0,0,0,1,4869,1,5,9,1,1,2,6,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,15,2,4,7,0,0,0,0,0,0,0,1,0,0,0,2,14.6686080537145,6.44018395029445,748806957,20.4339917752853
4.44265125649032,16.3004172910856,0,0,2.15107615402801,1,2004,11,0,0,0,1,0,5262,1,2,5,3,1,2,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,9.55648117849888,7.5777964720413,9584131,16.0756193721974
4.74493212836325,15.687312888712,1,0,2.22507847505796,0,1976,12,1,0,0,0,0,15465,1,1,10,1,1,1,4,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,13,3,0,0,0,0,1,0,0,1,0,1,0,2,10.557846344432,7.05022904340639,51079064,17.7488852843409
4.7361984483945,14.8802216397842,0,1,1.7782884747722,0,1998,1,1,0,0,0,0,7751,5,3,14,14,3,3,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,12,2,0,1,1,0,0,0,0,0,0,0,0,2,8.42232711501391,8.3677209018016,5596708,15.5376893043832
4.7361984483945,0,0,1,2.24724477835086,0,2001,7,0,0,1,0,0,6478,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,1,0,0,1,0,0,0,0,0,0,0,1,2,10.643397232388,0,42776760,17.5715055458022
4.56434819146784,15.3195881769627,1,0,2.28098028073766,0,2010,9,1,0,0,0,0,3131,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,2,10.4111882191587,6.71622999389038,123820,11.7265922532803
4.70048036579242,0,1,0,2.15536605043146,1,2004,4,1,0,0,0,0,5462,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,10.1312558011486,0,10000000,16.1180957509583
4.56434819146784,15.7614208498767,0,0,2.06280669665915,0,2014,5,0,0,0,0,1,1782,4,2,13,11,2,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,1,5,4,0,0,1,0,1,0,0,0,0,0,0,2,9.41536801524394,7.6407648256152,6860853,15.7413424817498
4.70953020131233,16.5235608257331,1,0,2.65210075028952,1,1987,3,1,0,0,0,0,11720,1,1,5,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,4,0,0,1,0,1,0,0,0,0,0,0,2,12.4901485804116,6.23036693607109,120207127,18.6047268794719
4.58496747867057,0,1,0,0.241921339917077,0,2006,10,0,0,0,0,0,4550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,1,0,1,1,0,0,0,0,1,1,1,1.10920147591621,0,254190,12.445841231918
4.64439089914137,0,0,0,1.91093753138234,0,1995,10,1,0,0,0,0,8570,3,2,9,9,6,1,3,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,22,4,0,0,0,0,1,0,0,0,0,0,1,2,8.87514087957982,0,4367497,15.2897008630624
