"id","revenue"
4308,18570.341194755
4309,15506455.290906
4310,730304.077789804
4311,573571.514434274
4312,47266972.0126213
4313,84171184.2217182
4314,7729184.77375543
4315,185184735.841723
4316,254239398.049304
4317,1346855.22636839
4318,25564358.0325192
4319,179485.411696956
4320,2149979.15807103
4321,38158107.1344859
4322,6232057.45962589
4323,3448503.80528246
4324,3292722.63540799
4325,776278.389248213
4326,6828078.45039658
4327,48171996.5906734
4328,1139497.52570089
4329,85816.8159096347
4330,267462472.779362
4331,28185320.9967223
4332,41767077.0610768
4333,1527750.73044502
4334,63013437.7078957
4335,81114300.9705228
4336,33014433.0607622
4337,23366.7448915357
4338,108687981.812468
4339,58820344.2662934
4340,6006848.80850667
4341,16951175.3907823
4342,8240868.34573724
4343,25112033.1290166
4344,1790782.79371177
4345,1004796.32297635
4346,29224489.8759187
4347,64941711.3466098
4348,168557.206699995
4349,123032287.08783
4350,3209469.63732041
4351,91128175.5480901
4352,973860.515354516
4353,120094285.559611
4354,24042389.0663955
4355,15081138.4643136
4356,973856.846144636
4357,32796499.753476
4358,4449022.43667401
4359,11607595.268306
4360,49315146.2004761
4361,54508027.6437379
4362,5575465.25194536
4363,44489297.0821254
4364,51016608.8132122
4365,2220394.66112943
4366,28063204.0974336
4367,21981127.8235764
4368,74760161.5466598
4369,15847727.0728077
4370,94189408.0970884
4371,15635297.9699793
4372,16221366.2606977
4373,4351199.59906629
4374,29972638.0910675
4375,1192838.56686807
4376,66323.9493228891
4377,2636696.9531682
4378,8624518.8742389
4379,75901779.4799623
4380,65497398.4718504
4381,95327444.8732567
4382,128740370.597515
4383,170914784.255912
4384,32251572.3913781
4385,140348.30501662
4386,36327291.3553492
4387,20618820.8709685
4388,20134007.5085335
4389,220803212.115273
4390,806752.915336007
4391,614053.482194256
4392,95123617.1237019
4393,49710531.0335444
4394,25125858.5162257
4395,2447370.68833374
4396,38740758.2368209
4397,15156417.0042928
4398,123223997.805972
4399,594761.073910855
4400,2881286.32124085
4401,16738157.6950219
4402,13562649.5659005
4403,7481367.23749203
4404,33309313.7116298
4405,12930457.7564881
4406,301341.352744073
4407,688760.916995668
4408,1104876.74045899
4409,1427744.98449371
4410,2525533.90460706
4411,2067354.22599449
4412,60677378.33917
4413,64742444.7589086
4414,258877.435691512
4415,2236360.89139548
4416,89066.6380950979
4417,144793834.656328
4418,322961.282432527
4419,30243641.9915003
4420,330172742.451872
4421,1978245.6964523
4422,2647297.87851853
4423,976472.76742126
4424,516610.805201225
4425,4785428.22234317
4426,7113293.83815134
4427,70725311.4244782
4428,2021963.96942661
4429,997395.053607318
4430,27137.476783875
4431,190183.220116619
4432,113935013.594451
4433,315475299.972878
4434,248034385.87257
4435,10322070.4341646
4436,25107019.086278
4437,523759.000652116
4438,254152.946293031
4439,12118452.8939936
4440,423208.492908628
4441,40789152.085089
4442,127862.037176575
4443,185213.822365704
4444,995277.578369891
4445,7412683.62030537
4446,165626.040365644
4447,89123315.1245334
4448,10020919.78573
4449,4829128.19607871
4450,99709445.2530967
4451,353825410.70532
4452,16699928.1440204
4453,615453.161402332
4454,49878.0478514205
4455,1417605.3428961
4456,46738183.7102999
4457,1352460.91902209
4458,451909.078126104
4459,65530681.4531046
4460,3551894.26826213
4461,48308794.1702726
4462,66465739.4008932
4463,1301040.47634017
4464,29897113.2459657
4465,5003644.18291395
4466,257548.57788369
4467,17962577.5457169
4468,493678.289452695
4469,17229157.2271604
4470,16933773.5592789
4471,272841.189801872
4472,80620436.0959231
4473,4038039.79864057
4474,13782213.3292813
4475,2372053.9160198
4476,76113.8271879175
4477,28574383.5936532
4478,2606498.15380725
4479,494293.517479264
4480,61597590.1941033
4481,3071049.1439583
4482,10192525.5307376
4483,5110155.7543873
4484,747237.279514529
4485,19214890.207878
4486,21276579.3676599
4487,6764631.80011874
4488,33148643.8496651
4489,24372198.8165581
4490,303995.331140192
4491,95751944.3594479
4492,31549502.5369021
4493,1893443.71670954
4494,15216627.4489509
4495,6595185.04925286
4496,41879366.3337964
4497,1746726.52109231
4498,34380428.6380222
4499,131350.10323176
4500,131650682.302519
4501,83757897.0157666
4502,11327603.6786479
4503,309802393.187046
4504,7651373.72633788
4505,127983.157587229
4506,40529632.0449396
4507,196992.777734241
4508,436172.901583101
4509,603690.400403182
4510,9954880.51391598
4511,71702732.2082286
4512,126489.781835213
4513,27812648.8550012
4514,1574742.44244025
4515,121295752.137912
4516,2820255.50025126
4517,5327386.72809632
4518,69547762.2251674
4519,57819987.6593787
4520,6435166.55055679
4521,8612136.00928529
4522,66185648.1585175
4523,14367206.7727696
4524,4502079.91684481
4525,1241155.02914176
4526,1706793.54770342
4527,21458119.0600856
4528,679277.018586142
4529,854286.173624465
4530,4755076.94552353
4531,2583242.39824656
4532,7745175.62164944
4533,20830387.9998263
4534,2238021.64993673
4535,49191368.4907815
4536,5889775.90726245
4537,2419701.33209897
4538,15524588.0713683
4539,671142.545234285
4540,40163465.8652142
4541,10330608.0871507
4542,84473223.9998607
4543,44453819.7401333
4544,5848819.02041468
4545,127960.910290001
4546,92552.1715358464
4547,587945.682035209
4548,1449034.21465986
4549,291941.029161659
4550,12530577.7999942
4551,357613919.175453
4552,59949562.275772
4553,4035202.88060972
4554,216382034.372647
4555,281993.64592557
4556,36446998.3961046
4557,9872052.85715823
4558,11921620.6934666
4559,19473326.8676138
4560,84409736.2906019
4561,16125777.2022792
4562,204903.447294528
4563,118913542.134646
4564,225747.847030139
4565,151993.351888352
4566,13974569.8251425
4567,58251729.4948142
4568,3593220.41640281
4569,8945703.85954611
4570,10050053.6482167
4571,1178364.44385548
4572,12118700.1946416
4573,20719844.8342293
4574,186769.068946757
4575,679395.14221381
4576,6577794.34386983
4577,2604988.08950837
4578,12455562.7901924
4579,1273573.4876607
4580,67548078.5163923
4581,5179298.1895944
4582,41876104.8718017
4583,187635209.958952
4584,671388.12636514
4585,117683364.135034
4586,6297017.64599932
4587,1895202.17784731
4588,153643281.917723
4589,1449028.62945391
4590,640613627.707825
4591,28251732.6350846
4592,477427.963216616
4593,39840.239464955
4594,12100551.8585737
4595,250048037.539784
4596,168419521.586345
4597,14822592.4735652
4598,192610216.424952
4599,9799631.31607381
4600,567651.393235478
4601,36869779.0852979
4602,12267889.8543611
4603,18091228.9936216
4604,19745761.0717768
4605,275590586.210617
4606,142762520.754154
4607,25924754.404104
4608,2798050.61223005
4609,15771094.6078796
4610,215725643.928918
4611,10752264.4032294
4612,17615304.029006
4613,30122468.6963417
4614,16354619.8228886
4615,4986892.41233937
4616,166342.85234822
4617,52173643.1235074
4618,688296.221214457
4619,6780336.68139385
4620,731408.158753778
4621,161383380.82159
4622,9168519.28824666
4623,10102015.8420145
4624,1285989.11776289
4625,12808707.5274496
4626,3058051.53200884
4627,17418430.9470575
4628,632591.196365726
4629,579968.51134403
4630,5649465.07698976
4631,12223695.2197607
4632,2298927.48625911
4633,230723.83778347
4634,241352.272132174
4635,337168.78666958
4636,126263567.625506
4637,1441985.03887278
4638,4598710.55372442
4639,98602.4277171804
4640,40418930.1967489
4641,3789442.54622144
4642,29386121.6005618
4643,47460156.6436446
4644,2020012.9211398
4645,657063.594013049
4646,581592162.980108
4647,1035694.47407249
4648,2844992.39537666
4649,86809578.0504627
4650,103563703.319374
4651,53301324.9273915
4652,468677141.719922
4653,223006.236509152
4654,76104819.6087913
4655,56228282.7986797
4656,4306948.9230148
4657,752825.500590917
4658,28333732.4432238
4659,2011519.88271154
4660,1680814.11776586
4661,24797539.8440681
4662,1312935.70944381
4663,6368670.55354855
4664,6260974.07420834
4665,13389044.2652594
4666,23361606.6243846
4667,102264587.279668
4668,762384.134369008
4669,1242479.31938055
4670,12420445.1934196
4671,4390787.73785284
4672,90205.2122188652
4673,9398056.96860411
4674,1741221.7130913
4675,2471969.98109653
4676,2466308.19534266
4677,22075.0518495896
4678,3278055.0115402
4679,56814.0451234791
4680,476641.853209751
4681,10350981.2156277
4682,3841936.71596834
4683,573107.966890602
4684,354558.096142962
4685,25101344.3091621
4686,741433.5086155
4687,7867412.59517697
4688,98870434.1389466
4689,1037367.37134687
4690,5923439.25878329
4691,9378412.75751889
4692,11217879.5441715
4693,1251905.16762693
4694,3474042.40266836
4695,15512102.3849935
4696,16066015.7665511
4697,65152402.6259196
4698,723044.273754218
4699,2118006.96376447
4700,128900135.200911
4701,75903645.4999072
4702,2800256.7243146
4703,8617174.83536
4704,48656149.9574399
4705,63197798.7848698
4706,71831693.4093507
4707,2329771.43814555
4708,12898241.7978068
4709,24180.6775937908
4710,179238693.355823
4711,6292758.31461931
4712,533372.665382482
4713,237118462.456767
4714,1120397.38676634
4715,68961.0511729293
4716,390093.19283792
4717,9107839.67363339
4718,6982686.07755787
4719,101731621.099704
4720,1134714.38298811
4721,6978357.79490945
4722,38736238.0330576
4723,795048.224223802
4724,112462919.389207
4725,7534640.15188115
4726,1051491.97308112
4727,3903481.57776735
4728,31513744.9719694
4729,68274180.9976481
4730,23028.0550594164
4731,33818864.4422144
4732,276645741.911769
4733,32154.4926448406
4734,262418209.743287
4735,11554560.4970117
4736,5889748.65584495
4737,60873473.5760249
4738,902001.031454807
4739,73310390.0707397
4740,287188334.14459
4741,170617.103350248
4742,99858712.6851934
4743,113814.989020318
4744,212628.423841946
4745,192976474.318016
4746,25190731.4562716
4747,14600502.5783006
4748,81049113.2325853
4749,3820417.4919663
4750,1108114.2724318
4751,17562309.8002413
4752,1158035.39863399
4753,6168433.18194252
4754,443474564.3821
4755,8995730.16393022
4756,33463717.0729415
4757,117583556.737021
4758,89083920.0558781
4759,238662045.419164
4760,129183.934969385
4761,11947980.8610919
4762,1481171.31405474
4763,536270.359325614
4764,347736133.783903
4765,11981082.3220907
4766,69428748.1339421
4767,36264141.2816029
4768,62100634.7651223
4769,14502011.7818288
4770,56517734.7415666
4771,27659546.5701584
4772,6502565.10067903
4773,8313980.0170258
4774,3622413.8776326
4775,180437.544816224
4776,255048.176456738
4777,209852890.450249
4778,42504033.6379491
4779,676293.858057016
4780,95293594.7424241
4781,82152.3305705463
4782,9062069.80005979
4783,5606985.88546965
4784,10886171.3965704
4785,22629425.64861
4786,96501809.3579469
4787,71193742.7612387
4788,19015636.2521628
4789,3010371.29721361
4790,68118228.7273203
4791,2757038.54193894
4792,1420697.24128074
4793,12336346.434452
4794,416047.294141038
4795,968469.505831777
4796,4878591.72161548
4797,460913802.64356
4798,57805027.0126986
4799,11435953.3832967
4800,25519724.6972718
4801,202276.03229684
4802,19775316.553676
4803,1709665.92390138
4804,814659.033145821
4805,128779.854681583
4806,563777.379268385
4807,407024.903225262
4808,908886.117136944
4809,95061671.5624876
4810,102489.83278321
4811,10770989.1058748
4812,133626936.376247
4813,126921452.254374
4814,305704.820565411
4815,21949388.0238109
4816,17371341.9973396
4817,4757900.47201023
4818,5008300.41829674
4819,670250.468352246
4820,37903121.7150699
4821,1129433.31045605
4822,671127.789449772
4823,13202618.6544391
4824,24838796.0867409
4825,37401187.1370499
4826,4339529.412338
4827,48891678.5596201
4828,21869612.679216
4829,25708230.3751687
4830,13391958.9425263
4831,43413244.8661486
4832,16839270.8764673
4833,10552036.1214355
4834,1326813.53263359
4835,17792440.8817348
4836,4067574.11096539
4837,158684475.449691
4838,26859877.8583321
4839,18329.1009441214
4840,183039574.587673
4841,18088.9431452821
4842,33740096.6055653
4843,98183005.7091147
4844,1371155.11678557
4845,10123044.5858191
4846,3373817.7495114
4847,323702608.794172
4848,34959199.1177898
4849,242821345.806393
4850,17886540.1551114
4851,29205.9256686623
4852,2273475.96231781
4853,60836495.3271223
4854,9006887.50258328
4855,45510025.6809148
4856,11470805.9344636
4857,29049733.0747216
4858,12977493.1609501
4859,3389425.88123018
4860,176954779.777147
4861,83104865.7944933
4862,119373949.634599
4863,138236214.663173
4864,49282508.3789388
4865,25662572.9428025
4866,1996268.66198366
4867,102240321.285111
4868,1956269.67378549
4869,816583.507475694
4870,11121673.9652105
4871,23921105.1544094
4872,765128.870010431
4873,3866937.46904119
4874,65307685.9250501
4875,12852202.7549263
4876,15504992.3762946
4877,29466294.5653009
4878,3676564.18049656
4879,12628877.64131
4880,16608011.8982626
4881,937368.397370997
4882,11462073.4369007
4883,39760545.6611443
4884,43384162.9874689
4885,3729778.73937821
4886,14806232.1925066
4887,315836.103981073
4888,2758079.13441815
4889,797001.325384146
4890,100190289.334075
4891,588064.399948996
4892,1198183.37738467
4893,54254077.0270112
4894,3538571.16732638
4895,1518859.25580805
4896,13917478.1681877
4897,1681548.66557214
4898,98391563.1403673
4899,77663746.8679076
4900,179388485.112402
4901,38820116.9010451
4902,611236.785506385
4903,617325.162253707
4904,157305149.393666
4905,10206716.981865
4906,55235.7932268121
4907,518099479.974917
4908,9294608.78828815
4909,52428598.1945147
4910,59676910.8956207
4911,10993170.4235455
4912,38481094.649064
4913,12917487.6297684
4914,42118765.340653
4915,42022803.7876625
4916,8553229.95431671
4917,2196832.87806276
4918,194083929.230985
4919,37228300.3818094
4920,17390900.6747453
4921,41124043.4082977
4922,10735659.5428564
4923,1598612.39808271
4924,57011059.5667114
4925,75936097.0881307
4926,40744.3940725916
4927,9416427.67517428
4928,10248165.4040775
4929,880217.203256431
4930,8474500.63992864
4931,12860201.1422776
4932,213936.358115341
4933,59600705.2654184
4934,731381.064392127
4935,281650715.93329
4936,2040220.27879273
4937,90679.8086160012
4938,7831342.28623766
4939,114121.398120717
4940,707682.33090824
4941,11721407.1626938
4942,261657.326021997
4943,86996687.8854611
4944,41911383.995122
4945,979673.512728985
4946,2417100.3228116
4947,3795714.57564031
4948,798066.810221568
4949,10084827.2153141
4950,64727224.2350138
4951,36139066.3116931
4952,22066616.5381116
4953,69463682.5981242
4954,34947556.7642992
4955,578376.104049172
4956,315933.213388711
4957,25983980.6334369
4958,5997044.01573569
4959,34249612.0591431
4960,5189899.88282747
4961,67230596.7699341
4962,14539693.4205894
4963,24746641.937197
4964,2604513.85859588
4965,323265.965423617
4966,1932801.72336457
4967,32277132.898525
4968,8559278.63266969
4969,29862.0225554566
4970,423687.310489979
4971,29062071.387809
4972,9471873.7872917
4973,1080477.90481346
4974,91492144.7507179
4975,3451419.87862206
4976,656831.464880147
4977,77391867.0081656
4978,1412071.06386473
4979,5098989.43015063
4980,37096431.3195681
4981,3429393.60218512
4982,74545917.8520179
4983,85686.9342817815
4984,58172118.4046943
4985,226873411.198857
4986,343647.638168582
4987,3617519.71925432
4988,1012801.98648934
4989,9000008.93927583
4990,276348.873665331
4991,6394378.70539553
4992,175976969.702004
4993,2412906.37286689
4994,62740898.4985899
4995,96613.4906260508
4996,8348971.03149856
4997,37994949.1627064
4998,7810611.07384755
4999,51208101.6416406
5000,152152513.42867
5001,268086865.346016
5002,118066471.372858
5003,44439535.2642292
5004,8805828.51330726
5005,21476453.9299475
5006,217894026.0627
5007,35238794.4274081
5008,265009258.99949
5009,18360782.7293045
5010,1348999.79245061
5011,4440081.50983943
5012,40231550.4094625
5013,20472694.3033041
5014,46918525.4173035
5015,10843550.528726
5016,84548950.5438054
5017,4822844.93590582
5018,32090929.5476448
5019,12173722.1431634
5020,1653293.16465295
5021,64469.7087550509
5022,27613654.3223869
5023,462313.444841633
5024,81315936.3135657
5025,307152.558425979
5026,77849762.9558671
5027,22621465.4730974
5028,49919713.5849164
5029,51932367.1207499
5030,15524174.2743736
5031,3053528.55488754
5032,125977771.724336
5033,1155343.57396389
5034,5355780.45340062
5035,341097.006213515
5036,6695228.33336242
5037,12770697.7749618
5038,194429335.063628
5039,353924.651312091
5040,37126648.4789702
5041,35566561.1251559
5042,6907345.9155549
5043,12733410.0572624
5044,265991592.821097
5045,1770225.99444468
5046,1042889.1967659
5047,651255.425548742
5048,633432.165833681
5049,52997565.072829
5050,509138.780741064
5051,59411285.3766378
5052,83642416.7966725
5053,15706453.3385744
5054,43176708.0126431
5055,2928504.64381293
5056,1953811.16280284
5057,16399961.8651393
5058,11497478.3478376
5059,11016035.9753329
5060,77549081.0277458
5061,35612564.8134017
5062,95061.0976016794
5063,86599.9706656973
5064,48095855.5447931
5065,1404077.93432254
5066,11607822.8302054
5067,24648915.2999188
5068,9737703.08542145
5069,50283852.6203462
5070,5115329.24769346
5071,64745764.5117769
5072,66171988.4051589
5073,5063849.53755424
5074,3976638.52853216
5075,4859875.8083199
5076,20412461.4545565
5077,118235857.978538
5078,8069278.96889616
5079,1642435.47619823
5080,72854543.5528396
5081,26794060.8179381
5082,7444493.7258212
5083,175765.862994924
5084,8895012.61968412
5085,657800.75275728
5086,6358813.41358337
5087,3699720.81699119
5088,2930310.18159895
5089,803460.356166019
5090,3061941.33296812
5091,6253187.14076342
5092,28204647.8193907
5093,27001076.1872625
5094,57236928.4587304
5095,84995862.38959
5096,25929633.6402958
5097,183462.626168528
5098,643577.490609545
5099,3481687.51611684
5100,822991.041211489
5101,990291.067768149
5102,1177153.58748113
5103,274964.057863681
5104,18041548.3610292
5105,832705.61601072
5106,1220989.8751774
5107,1605966.31980948
5108,13813949.1150898
5109,201935.863016404
5110,34678573.5708139
5111,100716501.167494
5112,3308991.42516834
5113,65739.1084830023
5114,11054382.0395343
5115,2590225.2173321
5116,3052440.70650937
5117,141964588.73933
5118,24883523.3284405
5119,106533.00406299
5120,218301.820404815
5121,49328800.211522
5122,18399368.4763358
5123,8596831.79189567
5124,3538878.99433297
5125,22327750.3467852
5126,21593663.6535396
5127,41800891.4626043
5128,16795.9701848667
5129,1007402.76661298
5130,40149826.1263798
5131,14948803.2921159
5132,28117201.457144
5133,102907344.547542
5134,76373625.582255
5135,129617071.616066
5136,1381471.3313782
5137,57347463.1598603
5138,30647255.7536994
5139,154592571.819473
5140,74939491.8902109
5141,31284189.1157532
5142,145993323.982051
5143,89553516.0579002
5144,25678612.8031027
5145,14807959.5616039
5146,1064330.02253395
5147,3377980.41170598
5148,22782750.9369265
5149,1685670.29330222
5150,464117946.056204
5151,172320701.084095
5152,36451867.7348886
5153,2090593.37556866
5154,31536837.1835265
5155,933152.93507664
5156,565755411.927682
5157,3062446.6219812
5158,301647.32373688
5159,111101299.071677
5160,12994964.7016757
5161,7379719.68154978
5162,48468534.1735568
5163,48582277.3554579
5164,402492.787920655
5165,77157411.8205716
5166,63573717.32087
5167,2071550.48206454
5168,4847591.1692256
5169,11812295.7779525
5170,7061043.82072075
5171,49203365.6676481
5172,2915842.36442427
5173,68229951.5993302
5174,57440562.503992
5175,636474.418670256
5176,5236219.70219805
5177,131056416.733942
5178,149173310.826137
5179,1136677.04732728
5180,28079081.7784537
5181,83615.7875077782
5182,9778955.48462073
5183,753424.848350362
5184,8362198.80874022
5185,4685574.96535099
5186,2169230.00821465
5187,1372432.97307234
5188,2295282.54329155
5189,10835773.0456292
5190,267859753.633769
5191,13882783.3597319
5192,98360718.8918169
5193,120494353.158508
5194,60922440.1978098
5195,135101993.684813
5196,25204981.1922067
5197,16125914.8195129
5198,37275519.1164389
5199,17619637.1152815
5200,5507970.97782194
5201,19145809.506074
5202,1601763.2027148
5203,49284.8575007213
5204,71702.8923961769
5205,932832.208021543
5206,17491615.3573659
5207,2695312.20631579
5208,5444257.69782737
5209,73984701.8318131
5210,15364821.787018
5211,3078029.81175776
5212,2419443.1057632
5213,65390028.6497219
5214,42183.1177833845
5215,11248529.1636264
5216,19960556.3825036
5217,1056504.4026084
5218,11931406.4245605
5219,2431248.60817634
5220,45181855.9053862
5221,674520.775458516
5222,6139022.80274343
5223,68311535.3792555
5224,53385.4732571767
5225,63694.6401423753
5226,40061055.6435799
5227,967574.80993717
5228,17111444.3233007
5229,113098729.231011
5230,13164312.8555876
5231,2027120.23493147
5232,239959.395521237
5233,463243.520644824
5234,101998970.539281
5235,17308701.533672
5236,130738131.166255
5237,90060297.9937841
5238,2747358.1073022
5239,16941901.1115597
5240,58049020.4747695
5241,21894845.2450324
5242,8092210.37216549
5243,2688577.01666166
5244,37299490.1282597
5245,1257621.89850246
5246,10686235.2305353
5247,69984878.9711923
5248,264446.275323627
5249,33895525.2040803
5250,145148210.813867
5251,18262130.5656717
5252,128097.882982187
5253,1836623.95257374
5254,175008.59377937
5255,50684329.1772063
5256,16415387.6908914
5257,142922.45406309
5258,316135.099393077
5259,61153290.1396779
5260,2560587.20015194
5261,24899348.816068
5262,10238238.7564628
5263,28785239.7288277
5264,2234432.84558536
5265,3755306.19796308
5266,27472470.2776756
5267,1587848.11579615
5268,7418328.88875923
5269,52758410.2711712
5270,27154415.5181216
5271,7829253.83141796
5272,94911222.4663279
5273,38135.8767534492
5274,19798966.6814095
5275,10774055.2581901
5276,3633073.44188786
5277,2186002.40199526
5278,5873438.81729793
5279,8355637.54823004
5280,634647.988838374
5281,5611032.62825859
5282,28240853.2391405
5283,507328.48262518
5284,12641751.0426137
5285,102290895.666898
5286,7494458.43980864
5287,587025.996203398
5288,397790.902584645
5289,49169750.5945831
5290,115813858.222805
5291,361885599.457324
5292,56552570.1476174
5293,147427402.744844
5294,373354.804828951
5295,359144261.759325
5296,3046145.56353834
5297,33325736.7269325
5298,137044162.198643
5299,4253412.17330939
5300,526130.666816612
5301,5689281.87520322
5302,45044308.2954785
5303,551946.368917742
5304,4497658.51892428
5305,499388.790941711
5306,63847297.0870531
5307,211743916.624194
5308,68157.2999342684
5309,86264.6938794969
5310,64884486.8092322
5311,2367340.79024645
5312,131856146.730121
5313,425632480.85056
5314,52916689.933785
5315,816672.541561682
5316,8130511.76804114
5317,7449580.48163009
5318,4463406.28933259
5319,6670891.43624556
5320,17237651.3049828
5321,17516777.727862
5322,49167.5248384443
5323,93521739.6487614
5324,7200114.2920075
5325,8142576.73910543
5326,11704682.4149101
5327,84391791.4846116
5328,10287812.4477549
5329,2749430.4703131
5330,115186426.782146
5331,633465.969262252
5332,1989813.90795664
5333,22131024.2605373
5334,15982665.2819733
5335,2822333.96404029
5336,8383311.1575886
5337,113056.263545604
5338,26845511.5474378
5339,15273134.2039346
5340,3530665.50143179
5341,92825406.5441091
5342,141715229.215403
5343,23134574.9115094
5344,77583306.0675763
5345,37284.0261302073
5346,41267401.3853055
5347,473777.334797152
5348,5464208.82845992
5349,419448.262241233
5350,181239.152752872
5351,131733832.516725
5352,1776437.57935312
5353,26860241.2588926
5354,61477941.0922626
5355,55442441.4899883
5356,9479297.5630101
5357,377440.350667979
5358,19956105.9955724
5359,11973520.4690549
5360,169132313.50593
5361,1403636.77140928
5362,1351822.984562
5363,15814020.4724631
5364,649933.584551632
5365,51473657.2477527
5366,84474430.1678375
5367,73465463.4203209
5368,5446451.37925118
5369,305017823.473973
5370,22155364.763788
5371,18602951.2360231
5372,482009811.213583
5373,18885154.8464219
5374,92375225.0959325
5375,126409261.133698
5376,158189539.15143
5377,38463132.3684
5378,1030200.3434694
5379,11307411.6510865
5380,35903877.0355489
5381,116777022.770034
5382,63562741.9032035
5383,43683.2540274
5384,332935917.745262
5385,74362179.9137854
5386,21143976.4928897
5387,2536530.05964575
5388,289644742.610792
5389,12176436.7446551
5390,10347949.336531
5391,34456522.1923864
5392,480002.875979412
5393,4133430.6831726
5394,30421625.5456428
5395,3373983.79022856
5396,57140251.2824838
5397,1912932.04949191
5398,13889428.4039799
5399,109898.607538767
5400,3826942.63651638
5401,54791381.7320224
5402,35592052.3410334
5403,9093582.1239944
5404,1460351.43705015
5405,45951905.6792695
5406,597556.13434008
5407,229430139.609255
5408,463347455.074684
5409,104447629.06718
5410,1055785.73644912
5411,23526814.6051879
5412,22828.18901456
5413,418383.370849984
5414,82734878.6203713
5415,45884965.7118135
5416,18159534.2521281
5417,101129558.321689
5418,76128.367984225
5419,467302.351229504
5420,23851729.0655095
5421,27600436.9134279
5422,80039700.6964743
5423,255318653.904174
5424,164249468.501773
5425,6593326.35715746
5426,21381012.9381932
5427,1010122.13443412
5428,939660.618889275
5429,59780739.4371456
5430,79420191.0957592
5431,21422794.8691088
5432,114683126.263997
5433,35735686.7287123
5434,38435930.5424257
5435,6397461.39593391
5436,7591454.19116649
5437,23727915.4464772
5438,2654463.48864892
5439,307479.41952701
5440,65766568.1251588
5441,1380710.87241638
5442,127587063.661106
5443,67211313.9982262
5444,29507593.0418181
5445,51867016.1504257
5446,129627411.710463
5447,12938482.2179527
5448,5256318.46668118
5449,56740635.1309141
5450,2746084.79080272
5451,10427897.0107613
5452,855862.509302692
5453,196856755.048187
5454,70170563.4290364
5455,17273103.6551792
5456,10024819.6712045
5457,30702639.113181
5458,872569.83294511
5459,4786404.32685608
5460,53153.1731096329
5461,51874.6649974003
5462,239587.740688722
5463,416467998.982776
5464,131989.350826793
5465,11404723.0633766
5466,33678086.6047178
5467,28203403.9602482
5468,66190134.7521509
5469,175232.403531494
5470,139787020.774123
5471,73306295.6531203
5472,64856739.3474699
5473,16713023.7090871
5474,12814361.2220831
5475,5628577.26108279
5476,9613093.29931856
5477,20567584.5262353
5478,32528981.6650596
5479,77142350.3893945
5480,7449603.34757097
5481,368315.457339243
5482,23594125.8260094
5483,12330235.310585
5484,159178202.103792
5485,1430934.25579977
5486,854478.64934488
5487,366431485.931697
5488,46018807.0798878
5489,12256337.009537
5490,1373441.78945991
5491,27189149.8890829
5492,16775471.3833245
5493,5529980.3966103
5494,40526.9677207647
5495,8164442.99622316
5496,16128443.3043525
5497,20163945.7477052
5498,107462.96094621
5499,57550008.2671056
5500,35616783.8028753
5501,1541464.35153552
5502,1918975.71833468
5503,10240422.2595206
5504,26101661.5883438
5505,477265.626220047
5506,134262892.484143
5507,12759360.5889599
5508,82824771.6639203
5509,138193198.588545
5510,17786961.188554
5511,2753315.33584873
5512,61552422.5032957
5513,319784.492642544
5514,13723639.6760691
5515,579065.043027592
5516,931634.8710308
5517,111401921.121878
5518,14834750.5372693
5519,198013073.371782
5520,109050.332013577
5521,5567623.44391911
5522,28437.527877477
5523,251605752.617157
5524,328128377.472782
5525,57584774.80544
5526,4618550.41025698
5527,364565.962000687
5528,29466054.2206625
5529,198728.128944478
5530,236063131.909043
5531,239538.156802814
5532,5068953.40800241
5533,32113944.1474757
5534,222672744.996437
5535,230845.899358616
5536,780553.530544839
5537,3606585.57907878
5538,12586083.7916442
5539,125793747.659607
5540,38223113.1327612
5541,123011069.088037
5542,412084.526486911
5543,5302235.79070602
5544,38267970.2269245
5545,156856.830624024
5546,8211234.55365968
5547,5882350.00689883
5548,5130710.14046772
5549,30674543.7137943
5550,41562153.117506
5551,8778418.64650596
5552,66258176.4583937
5553,29960539.3381193
5554,1153913.83495083
5555,22107010.3601316
5556,8162378.63123471
5557,2160387.98872057
5558,470981803.001642
5559,4008310.22375364
5560,209302.089120225
5561,24812345.9813873
5562,55875045.5421567
5563,72488.6618150495
5564,303582.979037149
5565,10329546.6577256
5566,16826024.3568059
5567,6394649.08446999
5568,16434249.4438688
5569,48637501.5162815
5570,21045281.8301047
5571,91684789.3610751
5572,279259.243032283
5573,112366659.833384
5574,17314957.8046589
5575,95983958.5315329
5576,72735357.8765496
5577,43588739.1465481
5578,12014689.9197197
5579,7604963.57161223
5580,207690.431909499
5581,14309740.4606726
5582,13543771.0772869
5583,40902718.3089854
5584,12771893.695567
5585,6508791.73278004
5586,257780.438445287
5587,15346574.4706432
5588,195023544.790324
5589,90465675.3330696
5590,871193.384169609
5591,3278840.70703038
5592,3243313.98936975
5593,25366611.8436238
5594,2752864.56847649
5595,38986400.4118955
5596,150159030.307387
5597,4648297.09387206
5598,6607101.96280838
5599,4529364.11277774
5600,3765440.89608246
5601,21420483.6606489
5602,78484595.8761413
5603,554478.579682979
5604,11348333.5722913
5605,215030901.186278
5606,68885508.3100824
5607,38165947.1383312
5608,52291332.738401
5609,10132254.4308398
5610,18578969.0313804
5611,14676439.795445
5612,358336756.232963
5613,4594269.75094649
5614,13933260.5147988
5615,39822374.8473223
5616,7409898.64619835
