"id","revenue"
4305,21074976.8603003
4306,8580316.14498476
4307,176512.210075294
4308,18987.1900538136
4309,20290170.3224549
4310,1229841.62207368
4311,789094.103079394
4312,62561337.8531289
4313,84733805.1318738
4314,6747455.0714812
4315,121642495.641242
4316,249012655.493337
4317,366015.087905564
4318,21630162.1549476
4319,584592.162206423
4320,1965752.95460593
4321,49976077.8562557
4322,3397832.41752463
4323,7220510.11226319
4324,1576743.61998984
4325,1849841.57635813
4326,9780167.29258194
4327,41646528.1440232
4328,1132286.10688862
4329,24757.2667272276
4330,338913013.15075
4331,32017956.1211063
4332,46372975.8427513
4333,1644828.17901973
4334,67595862.9801467
4335,77738282.0969614
4336,22281948.7605289
4337,238590.248521228
4338,143330736.373766
4339,60298320.3239056
4340,4712206.82827665
4341,16005652.3830839
4342,7196341.45417133
4343,25451227.0322021
4344,1788247.13653393
4345,998460.352688953
4346,45850902.373685
4347,48259818.6977874
4348,147643.201244852
4349,145724355.738229
4350,2313716.21181723
4351,93804755.629464
4352,718356.544867433
4353,68345200.6599436
4354,21705900.2547642
4355,8591597.01467231
4356,167655.49352293
4357,40895274.9464073
4358,2867323.83039793
4359,10968706.391134
4360,34520166.4314167
4361,51425929.9096393
4362,3913616.66121928
4363,54284267.8332823
4364,36602050.6062413
4365,2453310.06611383
4366,29555241.1128524
4367,27187696.3610886
4368,60741266.8863009
4369,12714974.5899394
4370,60735930.8498818
4371,17429603.1462078
4372,14151673.8140747
4373,11027460.5516266
4374,21707588.2277148
4375,2359016.12232647
4376,63951.6968608498
4377,1234120.90323479
4378,11799816.7051667
4379,71131203.6768647
4380,62000385.2921238
4381,49541251.783713
4382,176324789.006044
4383,165224065.229078
4384,26837996.9227877
4385,67946.1428890958
4386,34386883.9160592
4387,21537257.6971418
4388,35646589.2903483
4389,159630971.67826
4390,1012116.58148355
4391,571461.556227048
4392,96528758.15581
4393,64804674.9983677
4394,27008727.9082554
4395,3979213.19267514
4396,33022267.7054274
4397,17327039.0051989
4398,109591513.539989
4399,1006550.86287073
4400,2375907.3205058
4401,8740281.6157771
4402,10374546.3383594
4403,12057436.1658259
4404,15859133.4310898
4405,7054796.12250143
4406,768837.715356913
4407,2762355.14111872
4408,304712.513676689
4409,426188.871361932
4410,6907348.27785764
4411,1866663.04821892
4412,80953474.3306566
4413,54873966.8862731
4414,558569.998899876
4415,3121134.19541601
4416,204168.742258729
4417,147562386.03522
4418,165263.114401672
4419,15145070.8765438
4420,318107523.928839
4421,776281.065067377
4422,1626835.14971258
4423,2866849.12067988
4424,293597.904318314
4425,3205232.04855103
4426,11096657.0603069
4427,39367994.6662564
4428,3243956.48393542
4429,1034950.42966274
4430,90571.9037763965
4431,43634.0411289298
4432,117846388.262981
4433,108706347.250949
4434,207828725.832356
4435,20945472.6985858
4436,12358572.2180742
4437,2653784.6648566
4438,626694.3247914
4439,11593418.6054693
4440,545222.538558234
4441,40965780.4109932
4442,1007083.81085621
4443,45057.3550569349
4444,310314.975478112
4445,2968041.09236384
4446,595734.122694451
4447,66803675.3821611
4448,4024666.90624542
4449,2239031.15380133
4450,93686850.1214292
4451,233577881.091008
4452,20207261.1916715
4453,52407.3417383409
4454,198463.167939012
4455,461896.581021639
4456,37239487.1757197
4457,2839419.7726283
4458,1098157.63245397
4459,46355248.7693021
4460,2751737.60085216
4461,57450403.2250888
4462,39622281.1021374
4463,4973664.05463775
4464,32837851.2369661
4465,6675633.58022709
4466,738663.644742799
4467,12053227.1653548
4468,532565.29396289
4469,23569207.2639689
4470,21197439.1153038
4471,510625.675230094
4472,103740450.347909
4473,3912597.14405103
4474,8934996.3458695
4475,1318320.15601276
4476,15549.2526766759
4477,37865207.3930836
4478,1615141.64868363
4479,490045.488293968
4480,48307549.0781273
4481,3373679.5576658
4482,10101784.9066517
4483,4706912.2819739
4484,492109.251654006
4485,34497577.4298162
4486,9310539.80721265
4487,11000694.5673152
4488,46858311.6102936
4489,21197150.8449005
4490,226160.797199204
4491,86918162.3685132
4492,6262940.28539899
4493,4620054.73524383
4494,13515888.125404
4495,5210656.21690346
4496,26553248.3680509
4497,3694654.60841006
4498,15861240.5579428
4499,365323.665633246
4500,82617389.2212109
4501,76725181.2618035
4502,3669077.21005843
4503,182055617.358257
4504,1144399.43758243
4505,821470.50632302
4506,51167042.6244599
4507,1020604.12044566
4508,1226795.65812369
4509,1420579.63719512
4510,4341006.09262602
4511,75195891.0561748
4512,105573.022690698
4513,27535669.8047059
4514,4513002.71511504
4515,117176055.361447
4516,3796376.6522245
4517,2163805.068583
4518,129278336.44843
4519,82050696.340241
4520,5423837.16480694
4521,21295333.4109859
4522,52686944.687763
4523,19768363.2265907
4524,889614.208616393
4525,1679508.50997272
4526,372048.421179485
4527,21676873.1433673
4528,945114.281035973
4529,510244.410097473
4530,10446541.5597677
4531,3165900.94460906
4532,7371702.4657158
4533,11987900.5546896
4534,3554443.92165021
4535,51423877.4764162
4536,10204479.3680646
4537,1405881.52525427
4538,17666974.7703629
4539,550972.516445284
4540,47068067.2097832
4541,4920178.42178667
4542,19667914.0957094
4543,44446001.742568
4544,9078545.5044364
4545,319387.438276067
4546,392598.37109801
4547,1405875.56226749
4548,1857707.11944915
4549,810435.884428898
4550,4552147.60709808
4551,458058523.715613
4552,83364703.7541749
4553,4972007.26242304
4554,218324280.899205
4555,252879.4851949
4556,25179373.6479373
4557,9042503.95392967
4558,8681601.03605817
4559,21900383.8673825
4560,78572049.9901178
4561,23568056.0023418
4562,59738.1710533898
4563,115028511.787209
4564,56503.211181341
4565,237616.294153728
4566,19313180.3745355
4567,53003734.2569162
4568,4602500.40916794
4569,11460797.796037
4570,8871156.17040813
4571,417991.348493357
4572,19313758.539405
4573,16461448.8630925
4574,187661.264077983
4575,1029442.17473706
4576,8494350.81092688
4577,7915205.59641156
4578,12820543.1292103
4579,1194371.41037681
4580,10666520.1361015
4581,2476799.36961809
4582,47429161.0897686
4583,135153385.628919
4584,1079914.31055693
4585,92101203.7354212
4586,5990054.48964021
4587,2028131.14352892
4588,132082861.152096
4589,1684964.36378829
4590,711129088.645044
4591,34237254.4529826
4592,873844.820300847
4593,49475.3605613815
4594,17868616.6248995
4595,176474302.220895
4596,220168786.951512
4597,8966531.2348171
4598,101747063.958733
4599,9519406.47289436
4600,753787.453262986
4601,44412105.0665049
4602,12228907.7227116
4603,14876720.9104115
4604,21558627.4513476
4605,128506146.42328
4606,95443538.4465494
4607,22604824.0903536
4608,4515795.07844694
4609,7992744.85494861
4610,144559438.036416
4611,23453447.9949363
4612,9586251.77519865
4613,19584524.5102282
4614,15167160.3399105
4615,8095389.25009225
4616,336212.13980548
4617,25954349.5996839
4618,422889.177419128
4619,6118387.61591836
4620,73188.3424027256
4621,109412387.221454
4622,6993592.71213134
4623,13545552.6969116
4624,406139.337402839
4625,8562097.81262734
4626,3601187.62302823
4627,13069963.6617455
4628,1533357.56513416
4629,672834.17329484
4630,7827479.03954564
4631,5152018.26363669
4632,2717408.03705968
4633,569472.829869527
4634,81986.4640171792
4635,290185.634013762
4636,59070451.9430413
4637,1148664.26575864
4638,4988111.0747467
4639,82450.6866910426
4640,21804217.527628
4641,8929322.34434923
4642,9136100.37748677
4643,33112480.0076604
4644,1264731.09904617
4645,85665.6538199221
4646,618354785.342213
4647,3509617.97923405
4648,5163431.94217584
4649,81499971.911453
4650,88922196.8098173
4651,40029647.6966455
4652,195063980.373022
4653,100894.659889482
4654,57193801.8336494
4655,59029385.8013371
4656,7815950.25214852
4657,2248158.00979621
4658,20055505.703299
4659,3257143.06176008
4660,3407228.7752095
4661,13319849.6429255
4662,3102879.59169098
4663,5613700.88150597
4664,5607997.14631786
4665,18808980.8474426
4666,8638906.87314743
4667,138648668.646957
4668,1405905.65231337
4669,2152834.08992217
4670,24010857.1294391
4671,7734281.70240557
4672,179118.192947518
4673,6685280.96322535
4674,4034940.24304781
4675,1347128.84485166
4676,3652780.57208404
4677,46249.4884427596
4678,4262523.44984626
4679,108371.265813945
4680,27438.1916147207
4681,7979797.20224834
4682,2209472.2858389
4683,560361.653522421
4684,327757.399291536
4685,19177478.8484417
4686,2798078.56933347
4687,4048160.29792508
4688,82165222.5547058
4689,2587581.55723546
4690,5488648.80119744
4691,10327560.4601896
4692,6883433.9121495
4693,1563723.00130857
4694,5175074.63300101
4695,12541781.4765866
4696,14101463.7183809
4697,51807736.5712874
4698,2005423.01353781
4699,3338918.548292
4700,107931940.300516
4701,122721453.801418
4702,2903990.87526205
4703,8439971.13582222
4704,60781703.8081407
4705,29801464.4339241
4706,41230401.2510778
4707,1416698.22177204
4708,12846088.4106967
4709,30247.396361515
4710,151966415.398738
4711,9813281.43312504
4712,1024096.35517543
4713,173354139.760625
4714,2063039.94113784
4715,106492.800678354
4716,1112464.48656382
4717,4495954.69113685
4718,8980075.40265308
4719,71897935.8647389
4720,1519144.33796755
4721,6759055.75376077
4722,56144235.0124246
4723,861661.737120877
4724,130092562.084023
4725,3693118.2427159
4726,3520287.83703587
4727,7962162.05859447
4728,25793057.4093872
4729,82176722.5224719
4730,223919.615281771
4731,27168759.2921386
4732,272139066.803261
4733,202111.961731632
4734,200479002.531867
4735,15388804.8986127
4736,8367750.81986998
4737,42075096.551614
4738,897293.537354872
4739,60327299.4339449
4740,235603711.317252
4741,202204.23148849
4742,65409894.1425431
4743,63737.1866101017
4744,237488.385401479
4745,182411883.169899
4746,31889942.8422274
4747,14742940.5515956
4748,52037823.8474759
4749,1395673.9904369
4750,979872.042995775
4751,30461602.3910856
4752,1268989.3760324
4753,11870238.4985506
4754,430646649.624376
4755,15238283.3488068
4756,33503900.8046329
4757,94001019.4132759
4758,86149883.5114305
4759,178777466.022479
4760,250882.216874972
4761,8037955.40978319
4762,268186.897953083
4763,663171.222080733
4764,353642358.192253
4765,12401069.9603792
4766,74076985.4066968
4767,20732168.6694357
4768,42304071.3566221
4769,17707647.8969704
4770,40860895.4034565
4771,36350127.0700574
4772,6852936.81172862
4773,9288379.64069873
4774,1931050.04218788
4775,56435.2424625645
4776,223243.085492768
4777,198283695.684703
4778,36717657.2053384
4779,393834.850124229
4780,83559007.249505
4781,120930.464852323
4782,22547053.0697913
4783,6660801.02605947
4784,14628298.9432598
4785,17737057.7650779
4786,47567572.5706888
4787,79722183.8457335
4788,12458802.1320849
4789,2821777.23353181
4790,40611550.681285
4791,4534869.52939539
4792,2586392.54230776
4793,18373165.967776
4794,16001.7276334684
4795,1660462.62542915
4796,1673897.26044123
4797,471373574.53771
4798,45073430.2487871
4799,9492925.69045961
4800,27296486.5147721
4801,387458.98399922
4802,25855331.4136991
4803,2220106.40184188
4804,1211344.22416637
4805,379930.395165222
4806,1073980.49815575
4807,237389.837198442
4808,1230687.3719784
4809,67247967.4514106
4810,59666.864036007
4811,5916915.5750058
4812,82203219.7143741
4813,66117969.5763513
4814,651920.053806705
4815,18146092.6861232
4816,18590722.6072832
4817,5402184.65446377
4818,7168304.61654434
4819,1823839.51078433
4820,35300715.3275393
4821,97628.6100005037
4822,31235.6357870412
4823,11007330.602421
4824,32278393.3706981
4825,23656259.8893294
4826,7348577.75482464
4827,47015123.7967723
4828,17572710.418533
4829,25829989.2065653
4830,8545736.40439095
4831,20643980.6602951
4832,2944576.3875192
4833,9254752.17356884
4834,1355071.16153645
4835,10947305.6622224
4836,2958624.193027
4837,114567371.243053
4838,20635865.8315676
4839,25861.1770742361
4840,251500818.119953
4841,58894.0182224546
4842,50576062.1914458
4843,71477851.8446416
4844,1506463.2634103
4845,19863597.013683
4846,2926782.48161634
4847,249286217.639037
4848,16522339.8153534
4849,169930773.787511
4850,17604511.3243685
4851,14918.1831551907
4852,660006.529272081
4853,48475698.6520682
4854,12610622.2039353
4855,77056563.1714491
4856,12056772.6994433
4857,22680884.8915382
4858,24319887.5374346
4859,2321369.97438217
4860,180115137.184949
4861,77277727.0888285
4862,93276474.185966
4863,153030565.423401
4864,46807651.805406
4865,19718074.3678404
4866,6936595.19148746
4867,78062832.613674
4868,2685132.5129982
4869,1712337.60125364
4870,5651154.07433425
4871,28184527.4767037
4872,191678.544551246
4873,4446411.21647971
4874,53364845.1410153
4875,13915726.731632
4876,17619290.3072343
4877,27098540.9947234
4878,4038467.96448036
4879,16665863.1428614
4880,7577331.95605445
4881,1087470.74604185
4882,10691312.9183879
4883,36301710.5793924
4884,61072749.2718266
4885,5974760.27121622
4886,18377269.0307942
4887,409636.413151053
4888,2869212.8249284
4889,588768.555567944
4890,94302354.5494892
4891,57261.6659104766
4892,4280790.45917404
4893,57710288.5023163
4894,3086586.04591115
4895,2045570.49989807
4896,17245363.366608
4897,3195171.98879173
4898,61434253.2110358
4899,71511959.635559
4900,133542751.749897
4901,21744783.0420824
4902,1373362.41090037
4903,502146.003105224
4904,155896941.451512
4905,13966545.7130028
4906,180155.799482456
4907,507409631.692033
4908,9017736.49374335
4909,48418801.7530746
4910,23948770.0710165
4911,11230147.3072269
4912,38057109.2675666
4913,9750603.39184021
4914,15397562.2289745
4915,52331512.126613
4916,12393367.4535933
4917,2321982.87688617
4918,104368694.034683
4919,17011616.8042996
4920,26070206.9170749
4921,67474694.1179902
4922,6089977.82691806
4923,1015332.26436876
4924,62461966.1571951
4925,65444534.0459245
4926,76245.3273149234
4927,13052898.6806815
4928,12591842.8046746
4929,1846383.54408762
4930,7901631.89787201
4931,8011595.97512037
4932,112582.549584932
4933,47352401.7402784
4934,1111294.44692208
4935,356907486.766492
4936,2367173.46256944
4937,59336.0745992706
4938,10468089.3907313
4939,233395.966978846
4940,980225.596732761
4941,6334406.40916907
4942,1052491.41443463
4943,47657116.7683723
4944,44798836.1613227
4945,2696600.83876046
4946,2559059.77375843
4947,756253.680025464
4948,1751249.05843767
4949,8943786.08808986
4950,45478536.8372102
4951,25527046.3748128
4952,16533201.485223
4953,69237581.0413741
4954,32491066.5688612
4955,593354.918112517
4956,420481.998250842
4957,22702277.269296
4958,6975867.81355658
4959,15866046.0537973
4960,2142730.50333052
4961,74444924.2022966
4962,5402602.18258039
4963,6048969.38910095
4964,1213645.91232104
4965,82539.7014747234
4966,1439299.45036663
4967,41773762.0151968
4968,12689632.1599278
4969,18962.8694422871
4970,97971.3151470774
4971,38969870.9210031
4972,6244037.86747709
4973,2440363.73204473
4974,75121294.8456755
4975,4369377.06399118
4976,337842.72010784
4977,52310144.2227644
4978,2207429.63270512
4979,1913935.49399032
4980,20994572.1697337
4981,4701376.55419317
4982,79741819.992347
4983,187526.843498799
4984,35041007.6610819
4985,249234660.006224
4986,592364.885796528
4987,2622727.35219135
4988,1841258.59308159
4989,9535761.01428837
4990,145467.263406909
4991,2618575.65221735
4992,143060517.144588
4993,2964229.45393499
4994,68589675.1006622
4995,283951.95570371
4996,11329136.1301921
4997,67393505.1120275
4998,9706889.83600896
4999,64466420.5787594
5000,111887122.820571
5001,215590886.875963
5002,126194510.488785
5003,49430736.8718766
5004,5725222.23150464
5005,23070804.5227203
5006,183730020.242625
5007,33266338.9236539
5008,242570627.758599
5009,25408865.619918
5010,3095985.10623771
5011,2363748.60393033
5012,48903258.8407326
5013,8669226.08743598
5014,38841033.5715859
5015,12606623.9308287
5016,49572359.4802118
5017,4357390.2148914
5018,23432871.3795412
5019,30734035.2330564
5020,1988954.60732461
5021,113060.385512802
5022,28224056.0739304
5023,415907.234636271
5024,66090101.3536522
5025,159357.5614856
5026,70493156.6372352
5027,23237053.3643304
5028,62725442.584738
5029,53941778.2358705
5030,19316201.0579425
5031,2962379.59296929
5032,89943736.3769937
5033,1723650.01637514
5034,3262176.41420054
5035,605804.588175683
5036,8405675.78735512
5037,20231801.504831
5038,227403716.380862
5039,747124.06886926
5040,22572950.760491
5041,22873601.7469881
5042,8685647.28256621
5043,20167919.1453371
5044,153628695.514413
5045,4102503.76952678
5046,2320040.09766612
5047,1835185.48569615
5048,604214.840061568
5049,58851489.2144985
5050,1193721.12367417
5051,131244513.058505
5052,98397048.8227575
5053,10838055.4569372
5054,37282542.9999115
5055,6346414.03633712
5056,2456633.08592803
5057,12835477.5622613
5058,1974340.59982977
5059,14661568.5568071
5060,110167032.497166
5061,38057240.6523908
5062,236042.369720775
5063,41034.5661297877
5064,45210059.1573055
5065,2542215.61435985
5066,8998893.81999212
5067,20169079.7838398
5068,12213321.7755637
5069,68959213.1489849
5070,5973783.54713413
5071,70149284.8188433
5072,80601317.9009571
5073,4252291.76998352
5074,2879315.34667056
5075,6517557.2829642
5076,29445614.2291649
5077,102870375.636301
5078,4436507.61102906
5079,1987176.01992068
5080,66280819.5654675
5081,44667809.754171
5082,20049910.2845655
5083,348575.804312756
5084,4694147.05173451
5085,1028468.03543686
5086,4287688.33904908
5087,3188001.82088468
5088,2490211.33077041
5089,1231096.00191724
5090,2063261.58833692
5091,7254173.34729678
5092,17312682.1960846
5093,28872473.0621091
5094,36823628.5104939
5095,132172850.266653
5096,31179498.2643899
5097,91961.4613868868
5098,831577.647004705
5099,1153878.82053402
5100,1118054.80722227
5101,677892.331064498
5102,770793.63671892
5103,213258.366914339
5104,26809641.7138981
5105,2697418.47371782
5106,1891617.94632905
5107,1138268.15847986
5108,15456750.1061096
5109,151877.794354122
5110,15163520.4881462
5111,59076144.7653013
5112,5288177.36734687
5113,34807.2790967114
5114,8592236.69121327
5115,1776943.92385816
5116,3852818.30941296
5117,150297908.636607
5118,22757370.6890824
5119,44723.0708718754
5120,375750.934681173
5121,57586461.0091186
5122,22178389.6789768
5123,13346234.7469551
5124,3150265.03592973
5125,10636403.7939157
5126,11412440.9981699
5127,51909134.8114441
5128,33309.4392259103
5129,677268.572557498
5130,22698277.027825
5131,8328055.65052439
5132,40320232.5299261
5133,71203781.1070114
5134,56085407.2938811
5135,124947614.416363
5136,2504600.67768943
5137,60204859.8626052
5138,7069262.64802751
5139,156403641.387772
5140,40741392.0169761
5141,19235563.0542154
5142,133688567.653117
5143,69550094.2039268
5144,23843503.8218571
5145,9540189.32473821
5146,3748703.05264028
5147,3685890.17336966
5148,17549896.282709
5149,527664.437219467
5150,303421297.986559
5151,168130697.996147
5152,54254988.6838893
5153,2591129.18561158
5154,25866662.32114
5155,264486.656519389
5156,363050236.41392
5157,2198503.12001541
5158,1471947.85239222
5159,79567968.4780233
5160,22938648.4174409
5161,5830337.39690508
5162,65111825.6958066
5163,63491843.0642916
5164,448592.782260884
5165,48502743.8260056
5166,98883792.917257
5167,2349932.01960508
5168,3707153.67517672
5169,8224673.82733594
5170,13670733.2430229
5171,53335519.5502128
5172,2506289.20959305
5173,70127917.6746315
5174,68048420.4944313
5175,1306307.82723203
5176,8197793.58325805
5177,91833884.1317144
5178,276372151.947483
5179,436263.2665774
5180,16273980.5637744
5181,172359.074435775
5182,12557571.0484342
5183,1413010.61272964
5184,7164336.02045995
5185,3404895.78362378
5186,1488076.0887085
5187,2456189.6989127
5188,6885128.82607971
5189,21318373.4190802
5190,178994088.90413
5191,7590631.31054446
5192,38413890.4177301
5193,70639649.9966309
5194,32815402.3952608
5195,82159113.9248753
5196,31712229.5150242
5197,6287856.446535
5198,52975885.9235821
5199,13763395.0158486
5200,5644174.34289076
5201,10942222.8218891
5202,1092581.34867272
5203,572510.906856038
5204,84811.4606011313
5205,1531614.1912027
5206,22855384.7448567
5207,2302472.97962556
5208,10371723.8580723
5209,58292270.0273724
5210,16083960.6629796
5211,1603901.70028307
5212,4434970.19003985
5213,60541510.8241721
5214,39205.8579413343
5215,7732867.02552134
5216,22356418.21536
5217,628563.171782146
5218,4975433.11735881
5219,4426075.67030563
5220,52133671.5386993
5221,626330.261503666
5222,7859907.86520269
5223,56141038.5675171
5224,31206.4197445257
5225,204933.184210081
5226,20431515.8519567
5227,345540.77479104
5228,19362208.4085121
5229,69046593.69942
5230,10021847.6638353
5231,2817566.22468551
5232,209043.099969677
5233,177679.293313657
5234,49280848.5192996
5235,12169910.6343907
5236,105547850.65033
5237,100306272.141447
5238,4100577.82795109
5239,16719574.9322951
5240,91437585.6441517
5241,23047653.7250395
5242,12692571.1745572
5243,2326961.64009073
5244,68466295.1426203
5245,2135882.43977095
5246,6855269.75059804
5247,48652479.3066551
5248,200758.06194647
5249,34182412.7517847
5250,114863449.95006
5251,15542860.2500942
5252,42437.7738171032
5253,1322056.86290529
5254,461847.739984089
5255,63317393.3408243
5256,10266374.4745151
5257,364063.570470586
5258,549658.827443213
5259,73272814.7855373
5260,4675212.78160648
5261,26562988.9315922
5262,1473818.91757884
5263,29433854.3501093
5264,1251458.9755497
5265,4588199.33479004
5266,23676833.0562552
5267,1043926.75756412
5268,9104659.25399035
5269,49219286.7647118
5270,16968317.7492669
5271,11632348.75655
5272,68211055.7889262
5273,248708.503234013
5274,23278878.0036779
5275,11711016.9676611
5276,5933154.69149355
5277,1866680.93920015
5278,6911374.26216677
5279,7573879.50754486
5280,524237.646391343
5281,4171056.18278835
5282,18755720.2546458
5283,1216886.2866033
5284,7993580.5506219
5285,80228527.8956649
5286,6020420.31135859
5287,2319347.49748309
5288,77337.2096667657
5289,38040252.2206408
5290,88362803.1655231
5291,353274720.570719
5292,43125117.810991
5293,125198348.101279
5294,323264.799306813
5295,275502309.452599
5296,837684.90686421
5297,55556745.4447382
5298,78603018.0540804
5299,3817696.92616547
5300,1377729.43916284
5301,2280635.16298041
5302,38439024.6657293
5303,633373.451763473
5304,3245076.79759619
5305,2016705.88237887
5306,47025968.4554568
5307,193893118.71871
5308,112161.89075231
5309,316724.683413539
5310,83618737.271499
5311,2400084.84669731
5312,106287498.421811
5313,431318942.13977
5314,26657960.9116985
5315,785999.297267383
5316,15697066.9158747
5317,5368991.60223821
5318,3008876.13068453
5319,4524740.310664
5320,13847325.7585431
5321,28972700.873486
5322,87218.0394473958
5323,94819902.867769
5324,11243265.3836881
5325,7107274.46987557
5326,9554343.70088321
5327,58911931.1013818
5328,8862839.25938958
5329,2112677.53072895
5330,112222862.442431
5331,909153.143473108
5332,1878006.95206183
5333,29686683.1822272
5334,15944491.3347737
5335,2886161.3714453
5336,11997458.604614
5337,21383.0646052478
5338,24250702.7855918
5339,12150327.336956
5340,1586253.47770901
5341,61805702.8301622
5342,105191213.286485
5343,14675277.5012869
5344,57112203.5220488
5345,105982.613685953
5346,42005917.7823803
5347,215231.240633576
5348,6479544.337235
5349,720145.564129038
5350,97428.2873446094
5351,58937778.6086722
5352,1942832.95148072
5353,15955988.5550145
5354,62191466.2463866
5355,43036189.9589165
5356,15550023.0299214
5357,1052252.29945892
5358,16060675.9645635
5359,21495601.2488549
5360,78507238.6984247
5361,3241922.23213598
5362,1763420.07036811
5363,21146779.9826985
5364,569057.348067636
5365,57189291.7466348
5366,49580991.8630064
5367,70478555.4934402
5368,5546489.30460222
5369,392958472.618357
5370,31636600.6984782
5371,24235352.0623724
5372,345226349.698295
5373,18822879.0421355
5374,59493164.1062525
5375,86776172.3966762
5376,80531532.5379557
5377,5461326.31640516
5378,141162.281285831
5379,8503777.72484
5380,34233220.9625521
5381,67246001.8141282
5382,62199340.7941163
5383,46696.2189683824
5384,217824476.726702
5385,68808095.3311176
5386,9376790.93931832
5387,2888943.40961173
5388,198220004.449963
5389,16251357.0116795
5390,12616379.3654293
5391,16232862.7967946
5392,224632.437250188
5393,1788687.18525256
5394,35275972.8745329
5395,6180592.89618308
5396,42411682.2996856
5397,795748.845013723
5398,5015855.53303178
5399,239342.963217581
5400,1622968.35936152
5401,34420484.5422593
5402,32529203.754313
5403,14034674.1378126
5404,1053226.95418754
5405,35364025.9253477
5406,1017943.15517066
5407,167371536.920418
5408,364742264.726193
5409,50979440.0871577
5410,1152927.57940962
5411,20000351.4644587
5412,46046.4871089085
5413,530493.248104519
5414,69746391.5718996
5415,55461578.9031718
5416,20825694.3221675
5417,67929446.8934708
5418,334378.561877527
5419,924675.587139167
5420,18184529.8326141
5421,27369253.8888677
5422,72953459.2004577
5423,156071985.414811
5424,109742616.143457
5425,7063080.23023872
5426,16857423.2423956
5427,788441.444151272
5428,1240948.31266627
5429,47311009.701873
5430,82668499.6045441
5431,22016840.8791074
5432,82784698.1670428
5433,12102670.1850746
5434,45091689.4041283
5435,5062416.67644749
5436,7704709.41602467
5437,23689096.7128578
5438,3243448.78150445
5439,1418752.34766898
5440,38261892.3520667
5441,2699617.36181291
5442,103990930.161458
5443,66446728.2809712
5444,30945037.2819833
5445,47672772.1016204
5446,66872862.1527984
5447,6547949.55610313
5448,6307970.51313964
5449,78997604.2024206
5450,1965416.03641551
5451,8644035.11335208
5452,1017145.27302084
5453,123924986.346028
5454,61930135.9107695
5455,6373568.03606409
5456,5352291.84534698
5457,31631248.2100909
5458,2056391.11315499
5459,4628953.24744921
5460,248728.481697008
5461,68432.7091370459
5462,176935.319693259
5463,421305961.40024
5464,520666.196669476
5465,9592132.78859044
5466,50058043.1087945
5467,15169399.361471
5468,80367293.4231377
5469,65496.5124919403
5470,156244326.233124
5471,70453334.747475
5472,42987862.061508
5473,14184314.2352051
5474,17883850.8105792
5475,9600681.07054603
5476,7246119.63110311
5477,8480022.99633921
5478,36520314.3389074
5479,83907000.9654785
5480,11952127.3313613
5481,918820.228771947
5482,20445497.037599
5483,10642778.5625101
5484,108731939.758944
5485,1594727.3586494
5486,1130403.56619963
5487,409651968.76899
5488,46229193.3610289
5489,14092658.4330969
5490,198765.937466349
5491,18652245.4909322
5492,7235783.79398883
5493,6597306.46497488
5494,72776.1639014106
5495,8446822.57415028
5496,10905365.9009624
5497,16632358.393828
5498,482753.162714873
5499,63452797.2521948
5500,17223083.4432002
5501,1544809.33464814
5502,3022368.00411577
5503,3151653.80663187
5504,10229657.0247323
5505,257164.834831516
5506,118232282.716089
5507,15125407.211951
5508,60996998.7639927
5509,91108425.5172176
5510,8040873.80858337
5511,2609604.5471335
5512,57448326.2126297
5513,990740.104728968
5514,17360552.3548473
5515,929175.818959225
5516,521574.717895077
5517,126658512.878648
5518,15177908.9791843
5519,168122278.652294
5520,181681.836166511
5521,6562010.54228474
5522,94520.9634494623
5523,248128776.000805
5524,260611558.341423
5525,36660800.5564822
5526,4398619.25002518
5527,318497.806276481
5528,37384100.8158508
5529,165168.542485244
5530,136418268.670938
5531,1324727.55409509
5532,9574874.96260746
5533,60749420.7131356
5534,182602439.192593
5535,232208.770740116
5536,369098.570992323
5537,4342912.30641549
5538,11756762.0538782
5539,137875298.284153
5540,38886966.8549125
5541,94695149.2081628
5542,440851.374985671
5543,2868846.38323817
5544,32393564.5167225
5545,137747.922400882
5546,10528207.7205019
5547,3838973.93676356
5548,1004712.72376059
5549,37003393.2526249
5550,15916565.2204736
5551,14391344.3764803
5552,60964767.6006908
5553,21328498.1647555
5554,1968172.42443156
5555,32351155.9454836
5556,9167276.58530859
5557,1764461.01842303
5558,410533977.912587
5559,3110714.40018017
5560,81863.5217819391
5561,10061500.1079891
5562,50031171.3179385
5563,104208.287606346
5564,579777.216083258
5565,9240662.94578204
5566,5492610.46004307
5567,9012296.75342407
5568,23079508.4085398
5569,38824786.037844
5570,21235746.3921754
5571,90356796.8482288
5572,132367.360789261
5573,97049426.0127935
5574,1733180.61345305
5575,177886026.836709
5576,29188369.1860909
5577,34152801.6702479
5578,5338868.12905923
5579,11047535.3365267
5580,406165.742182872
5581,13399291.1746002
5582,16529083.1091778
5583,53003373.8487623
5584,18921620.4138604
5585,8836648.63575966
5586,359196.09535717
5587,17536379.0500022
5588,137780878.760002
5589,86742183.632599
5590,1215313.16679055
5591,2320185.19099898
5592,908120.080871956
5593,17429513.2205278
5594,1630302.88700761
5595,22583055.1108298
5596,146704809.794082
5597,3784764.2851
5598,1887087.578324
5599,5834221.12955304
5600,7968837.00104836
5601,27266733.7657184
5602,51895190.3027508
5603,505623.803356713
5604,8366193.42708498
5605,102770641.5864
5606,72610391.3318441
5607,29280268.3441228
5608,50218550.876463
