"id","revenue"
4304,17523805.8739892
4305,16763496.4281098
4306,12878260.9846344
4307,90606.6616396465
4308,16129.1137541227
4309,15884693.3390461
4310,800253.169308555
4311,375417.4355766
4312,64837157.7151792
4313,115907066.924223
4314,3439900.70013554
4315,178246115.777052
4316,205373784.119331
4317,484850.679089186
4318,20223685.661165
4319,278632.273547126
4320,1318292.07969267
4321,34949586.361206
4322,2580804.90525601
4323,3691190.70231165
4324,3564481.60374382
4325,991048.04023582
4326,4462621.10708264
4327,32815476.8376181
4328,1339001.86223725
4329,44301.4920462529
4330,381766841.642154
4331,26908195.3805306
4332,40337708.5132997
4333,973004.669827903
4334,46619707.524096
4335,104953218.995191
4336,25856323.7315335
4337,126222.467753342
4338,96622618.8322241
4339,39389191.3662443
4340,5519185.31211617
4341,14200134.1117206
4342,10995474.5053011
4343,22169562.7701378
4344,1746514.76737592
4345,1056567.35334997
4346,25875950.9467726
4347,41950389.8673597
4348,175396.663629332
4349,188592558.140437
4350,2040252.81393293
4351,82490222.3487581
4352,849065.476059013
4353,46750693.7301633
4354,18655693.7437934
4355,9371860.60456543
4356,340392.483955897
4357,35590951.4634451
4358,3530818.11561108
4359,11037965.0561467
4360,52223078.9130231
4361,42207006.677122
4362,5225396.74499981
4363,40626424.6681165
4364,29730373.4970047
4365,1554246.10461583
4366,35866488.4125123
4367,30154652.0800941
4368,48770148.2625251
4369,12548533.4079637
4370,54145138.8995492
4371,22140847.9926034
4372,9161019.80668578
4373,3685565.86004384
4374,26430501.9632086
4375,1150725.28710603
4376,103020.883794197
4377,1695297.76482842
4378,7735581.0062311
4379,46710788.5021063
4380,50487409.0749712
4381,57631666.7032102
4382,104983790.396737
4383,151587521.891875
4384,25651932.6352385
4385,75266.4032955094
4386,28518020.6603105
4387,26216760.6256115
4388,23480341.5875877
4389,165351937.469889
4390,914187.165504317
4391,662671.327937636
4392,97381064.6740816
4393,48328978.0212849
4394,16092716.9023272
4395,3431286.84322054
4396,24776384.7197614
4397,6234052.88804036
4398,110833131.566039
4399,617906.158641144
4400,3583537.99551029
4401,7877984.1143162
4402,10570807.85983
4403,6124310.0564182
4404,28882124.6378169
4405,10263100.6078175
4406,211026.95764893
4407,1732081.73423334
4408,668044.069743908
4409,608893.287120604
4410,5407413.45355762
4411,1266291.48288218
4412,55200805.7569739
4413,64719013.0806853
4414,306076.314549511
4415,2452496.92771004
4416,229420.735664667
4417,190430125.679691
4418,181535.404407649
4419,22782603.2761048
4420,348737292.374195
4421,1357860.29076798
4422,3364134.50707495
4423,1343054.61140374
4424,351229.223281197
4425,1871165.33262598
4426,8458332.98672906
4427,68878711.9576347
4428,1356040.79113088
4429,1058948.30463481
4430,104624.514377582
4431,76165.4559714905
4432,77466124.0017236
4433,196389588.145593
4434,166783723.953174
4435,15044179.0204361
4436,13498758.2576324
4437,1278773.55765867
4438,545507.816144195
4439,9976180.1349344
4440,795510.277354825
4441,33521626.080576
4442,419783.728495502
4443,102320.397626723
4444,384085.661122044
4445,3194330.86099426
4446,693099.76075853
4447,88331237.5153991
4448,14598657.9669177
4449,3456753.38382958
4450,63707693.0039067
4451,357153570.468822
4452,16053964.6455236
4453,230655.251920626
4454,82674.8361739759
4455,672416.032974892
4456,33779901.6088095
4457,3135672.66275732
4458,834740.423958751
4459,96528778.3510625
4460,3283521.081223
4461,43815951.3831776
4462,50849003.289847
4463,2592167.18800406
4464,28043651.5482847
4465,4735137.37208508
4466,407525.566549656
4467,18724284.7177214
4468,389348.358828499
4469,18631064.2230685
4470,16929936.8675638
4471,454230.302063602
4472,77936768.5866175
4473,5167050.82282235
4474,5496463.90155474
4475,2802348.89559106
4476,27567.5405371913
4477,27008608.350623
4478,2610107.80933946
4479,629795.783758378
4480,44900361.1331572
4481,5712935.69449436
4482,4036455.10834382
4483,4043033.82912931
4484,608780.795896411
4485,22726481.8580263
4486,11904798.8584518
4487,8201520.51996622
4488,34366092.5449675
4489,16154409.4969072
4490,175192.158315931
4491,52102225.3525476
4492,7635502.80747332
4493,2566326.52639232
4494,14760076.4308686
4495,9723099.17079845
4496,38731748.6474274
4497,3376635.66015565
4498,25596992.1993789
4499,415351.219905328
4500,80278394.5935849
4501,60285532.7275106
4502,8189530.56388886
4503,186469054.258486
4504,3827563.71479189
4505,427550.975115377
4506,42732034.6729073
4507,786268.093795166
4508,333368.252889741
4509,1346260.74234111
4510,3200184.29655695
4511,69521233.5215159
4512,104621.122573433
4513,32828531.7387911
4514,3539833.64402163
4515,113869407.923843
4516,2668917.90578014
4517,3469462.86136291
4518,83935811.3450873
4519,75794176.4195283
4520,4837255.87319266
4521,16458945.7021701
4522,62383937.0033635
4523,14969868.534838
4524,1941160.95579128
4525,1697285.84565029
4526,844785.712875874
4527,27635804.3373492
4528,1063963.38293713
4529,512071.19715001
4530,5192468.03730776
4531,2966685.79134855
4532,7090620.48698731
4533,19604349.2141977
4534,3077359.21309119
4535,56686623.4029151
4536,8007590.17099698
4537,1730544.34086731
4538,12037008.2441526
4539,579020.312218384
4540,43797953.6291016
4541,3721960.90178598
4542,39714878.7458846
4543,36343449.1546327
4544,4799633.66762387
4545,335656.348109618
4546,154947.345690217
4547,639328.555308072
4548,1857962.55173521
4549,434282.422539365
4550,7652548.54145462
4551,499661835.437825
4552,87159099.9923039
4553,3259968.16028592
4554,320536761.150828
4555,455208.192018378
4556,27324882.8915148
4557,5869577.04794087
4558,11977129.6541944
4559,17191595.1259844
4560,89479031.3886619
4561,23570815.8680816
4562,286447.427962248
4563,188093904.301442
4564,48905.8831479169
4565,96408.0691393169
4566,13486755.9549477
4567,37832659.1538419
4568,2880189.91569978
4569,7515042.47293298
4570,7394323.15448725
4571,301012.631447428
4572,10213338.3220379
4573,15143541.288513
4574,144839.40017286
4575,683366.929509017
4576,5589807.36523562
4577,3278313.69130225
4578,9355883.42920004
4579,1207371.44915092
4580,22382885.0358088
4581,1848167.65235896
4582,36226853.7501849
4583,213207032.510661
4584,1115667.86686878
4585,77464464.3466574
4586,4286806.09792231
4587,2468277.75630657
4588,83225717.2872253
4589,1652098.66779137
4590,1469674180.98045
4591,31303969.6794742
4592,711826.889511381
4593,37987.8267704865
4594,12421745.0928378
4595,186459830.143497
4596,187586871.590871
4597,13157858.8827715
4598,87917407.4909706
4599,9464677.90188534
4600,692310.040983002
4601,24860787.6760812
4602,17247398.4569051
4603,17097834.177596
4604,27214319.3901266
4605,142185684.010831
4606,90547574.4372063
4607,21449772.2614289
4608,3350858.81637889
4609,12880524.3166378
4610,178736675.643468
4611,26161326.2874576
4612,11747750.4174994
4613,25200861.210605
4614,11716032.1426106
4615,4422021.20528617
4616,317557.663356335
4617,34688005.4833165
4618,308878.682581772
4619,7375796.04638281
4620,167300.029888783
4621,117053347.399249
4622,7632170.66095891
4623,11073167.5906339
4624,624054.671185879
4625,7547797.08003729
4626,4110023.26278271
4627,19246329.2595029
4628,1053520.95701988
4629,489310.217616502
4630,7120145.4785808
4631,4498948.02245409
4632,3678667.18693701
4633,715399.466439503
4634,155261.484148292
4635,233607.140341295
4636,66231309.2101225
4637,1039699.89096833
4638,5695817.50926908
4639,85318.5317717484
4640,43668630.866239
4641,4248857.36056091
4642,15918912.5111147
4643,38560374.0342275
4644,2080459.02107948
4645,124699.099734201
4646,601454734.571842
4647,734574.90323836
4648,2306851.41470797
4649,66373431.9295226
4650,118151337.178266
4651,37409732.4202306
4652,375639493.652188
4653,131854.729164552
4654,80630197.3918508
4655,32365300.6970363
4656,6627053.75726599
4657,1592800.68993016
4658,20320966.3892855
4659,1268151.03472913
4660,3943111.06943148
4661,10447787.4538759
4662,3445733.7616596
4663,7456757.80638527
4664,4766660.77875193
4665,17731911.4458042
4666,8771593.88442231
4667,99866640.1344595
4668,833847.543133829
4669,1015389.48880556
4670,18714165.6636918
4671,3261541.88755939
4672,187144.433351316
4673,4920190.47814668
4674,3460477.82301828
4675,1288881.76254986
4676,2545424.44282253
4677,41935.8276008512
4678,5334305.9953403
4679,70822.4606182827
4680,240459.541398933
4681,12790239.5819054
4682,2153053.6921259
4683,637952.42555451
4684,354494.85100024
4685,13175672.6022843
4686,2114086.07889741
4687,10798324.0724583
4688,71598494.6715018
4689,1844610.54792802
4690,4812798.75797395
4691,6896573.1762764
4692,4008291.10565802
4693,1353628.26210113
4694,5219813.18772095
4695,7785231.00505701
4696,12611747.2608935
4697,37656859.900489
4698,1378842.9927638
4699,2468956.64080317
4700,84772318.8833973
4701,84180228.2098968
4702,3889797.54921001
4703,8189986.75661956
4704,58589641.1868145
4705,36426139.0382654
4706,43285043.7613206
4707,1364393.71209992
4708,18440475.2241448
4709,82592.5486002236
4710,115808494.073974
4711,6079363.54917046
4712,723885.659985476
4713,185090514.662856
4714,889532.551417831
4715,71105.0361177509
4716,665346.499792644
4717,10996735.1975715
4718,4823738.40237657
4719,106115538.104364
4720,1852395.27354554
4721,3384111.30673041
4722,51397458.4954641
4723,1589493.67227067
4724,107278424.054293
4725,11292305.8960649
4726,1714195.45249547
4727,6788947.54404318
4728,21648453.6539455
4729,34021589.4312236
4730,101069.619224314
4731,27143631.9828394
4732,304151004.339596
4733,140673.085665256
4734,245371015.519147
4735,17216070.9614264
4736,4098964.82302739
4737,56683810.8757857
4738,1213579.89189742
4739,42545438.7280125
4740,225767621.713316
4741,114354.917329012
4742,64393259.2266511
4743,35740.1881446001
4744,142244.22220069
4745,148486514.71804
4746,19734944.9797389
4747,15641939.5185097
4748,45883340.3182849
4749,3432241.09322293
4750,1362328.53481138
4751,25502740.0040167
4752,1312620.75472895
4753,5080108.62898298
4754,459947444.388379
4755,6403269.08919626
4756,30343932.7099824
4757,84317820.6662818
4758,60862365.1101677
4759,210747153.971017
4760,136803.269134296
4761,10192605.1666526
4762,1034097.18742476
4763,275219.921042832
4764,372033105.160052
4765,18172652.9401202
4766,61218799.8997386
4767,28447675.332124
4768,66620291.8238287
4769,9124701.05518996
4770,43041863.1840397
4771,26944827.9921908
4772,7802457.60279548
4773,5465316.22181203
4774,2679146.46733291
4775,43945.7820226433
4776,341621.07425025
4777,128634879.62003
4778,32254921.730408
4779,309319.908284659
4780,77566694.7981775
4781,176987.112254241
4782,15015310.2090855
4783,6406574.41061648
4784,10512667.4552216
4785,21021610.9907565
4786,51474418.1067227
4787,50319984.0147716
4788,16845607.1474977
4789,3007261.77277069
4790,38772053.6773389
4791,4185822.73584565
4792,1152031.08647004
4793,17656785.2486158
4794,109770.532551381
4795,2066375.01062286
4796,1793288.44773794
4797,626505598.143978
4798,44690685.4001282
4799,5079985.7626585
4800,19036751.8797562
4801,460536.497504346
4802,22661342.8982472
4803,2617933.76033444
4804,1169142.57040783
4805,290703.747876011
4806,1802937.99017632
4807,303936.273127943
4808,857595.82815038
4809,63894755.8115848
4810,134970.74213947
4811,4038666.98399726
4812,87911583.4168334
4813,78761456.1467248
4814,525894.724774007
4815,23542811.1808373
4816,17421313.5364063
4817,4915235.79072784
4818,6824992.97936104
4819,2010063.9984024
4820,18009327.0954444
4821,273793.108849828
4822,317527.051096211
4823,4713373.48076327
4824,36087358.1264044
4825,42941547.6149701
4826,4733121.19033096
4827,32900973.4271528
4828,11259753.1468696
4829,19309534.9653928
4830,12866596.5118504
4831,22534465.694036
4832,1416103.98078753
4833,8024339.70809953
4834,2187454.93936226
4835,14999900.2025706
4836,2848522.7299423
4837,185091700.48604
4838,28599938.7820687
4839,26025.1728862946
4840,134909357.187349
4841,38691.3137118024
4842,32586478.0146315
4843,61661248.6306323
4844,990618.625803352
4845,13368839.7492078
4846,2137659.11087378
4847,203916784.294243
4848,20577680.3692807
4849,221219696.561839
4850,13394886.618423
4851,11423.6340171092
4852,1087109.98659573
4853,28199380.6785603
4854,7764003.42121359
4855,55951702.988718
4856,5379240.55032788
4857,12810297.3334711
4858,16868636.9336127
4859,2147051.28285914
4860,160178759.629915
4861,55500212.632483
4862,115988598.091896
4863,121967037.294059
4864,40471294.1077415
4865,22436428.8876548
4866,2634678.59861165
4867,52376773.1384195
4868,3189155.01437946
4869,690865.195427541
4870,15848953.5483573
4871,35535606.5317432
4872,282957.687811812
4873,5449526.38844525
4874,60762834.7343059
4875,14399812.9025365
4876,15403954.0762352
4877,19933275.9409349
4878,2811739.98256354
4879,12293472.4823856
4880,11886091.3773324
4881,628036.959565231
4882,6222087.41367946
4883,40078593.1572134
4884,36902139.1314991
4885,3992600.95434534
4886,16462874.5505021
4887,536842.621894819
4888,2849014.789494
4889,648194.023562427
4890,117505020.709082
4891,222669.111421859
4892,2570406.05013317
4893,50253584.020721
4894,3291384.87499461
4895,2062058.91653399
4896,12449605.1953819
4897,1653201.63873657
4898,72386409.0121384
4899,214253325.044274
4900,204632432.630374
4901,22408095.7456162
4902,2420154.60804402
4903,510233.636665436
4904,126224077.222358
4905,10749141.1059696
4906,108818.969859548
4907,645437049.096475
4908,6482695.17095653
4909,40292276.048464
4910,42030606.2296038
4911,10837625.5527885
4912,18973312.3098017
4913,10459348.1592759
4914,25329904.6055427
4915,37097841.3361075
4916,5718230.41524599
4917,1930757.19315946
4918,130228440.954352
4919,22331998.068437
4920,18654224.5510475
4921,33534925.5217965
4922,6235577.06617178
4923,1176370.4531832
4924,55002968.2752804
4925,63902837.3923112
4926,95982.3135122053
4927,21047454.1080405
4928,10590358.6113817
4929,1240292.58688547
4930,5521267.55388819
4931,3557715.34029579
4932,758188.28665834
4933,52433899.6436198
4934,633595.176722165
4935,282852957.54734
4936,2998238.49607297
4937,131442.031126227
4938,5358532.11167341
4939,343230.264604505
4940,849760.528191083
4941,4540438.46594192
4942,1025216.456535
4943,46234567.6598127
4944,32806581.337614
4945,1779578.39244905
4946,3121785.53694674
4947,496327.067195892
4948,1444616.51485757
4949,8716015.662643
4950,66677300.1545773
4951,23288731.8076717
4952,10505642.8788042
4953,62044202.7880941
4954,25512955.2997389
4955,537363.10251371
4956,520715.228208476
4957,29922906.3940068
4958,8526415.44043249
4959,14402207.2300692
4960,4260035.99550443
4961,60232641.3605454
4962,6398745.91765597
4963,4969254.53083009
4964,3241640.12057701
4965,217680.977803554
4966,2240786.14843293
4967,28603881.1975227
4968,7191004.0388381
4969,26710.9567660497
4970,195119.849884245
4971,43304014.0247906
4972,8766750.21017669
4973,1283914.31450513
4974,63132915.7209644
4975,3457105.13563563
4976,733356.865885561
4977,40114699.9297195
4978,1161893.69725377
4979,4566687.09681203
4980,13795390.4286779
4981,4261512.46286718
4982,53486206.5611788
4983,110247.738052449
4984,56397863.3449945
4985,195963697.640061
4986,596680.692773431
4987,1378610.00666201
4988,1494295.02097694
4989,11827924.7621579
4990,127316.029653555
4991,3949625.10761583
4992,146417618.795173
4993,4144765.07360293
4994,48581361.6037487
4995,227171.654510698
4996,9512795.50737236
4997,47357788.8414155
4998,8047432.745049
4999,44317573.9805855
5000,131619622.873691
5001,228246513.659136
5002,128115648.887152
5003,61028792.3525807
5004,7297213.59372522
5005,25999940.0940898
5006,214840150.781673
5007,24999006.3651868
5008,238279730.089951
5009,27224555.5336455
5010,2874013.2181722
5011,3689958.31636523
5012,32782475.3072649
5013,11284350.8554889
5014,47776670.7827105
5015,10101237.9436392
5016,44078273.0896889
5017,4583216.91005522
5018,35465782.4933025
5019,19586212.1808972
5020,3523919.29677551
5021,59965.7956526597
5022,35541742.4376561
5023,621003.941852711
5024,73783096.9935364
5025,173182.881170145
5026,39583824.5674498
5027,20320576.6987019
5028,67157277.1243491
5029,35246073.5819658
5030,17077554.4386053
5031,1785347.99719045
5032,83963429.8875894
5033,1434843.35430939
5034,2685181.83623635
5035,373060.471104224
5036,8422796.54787766
5037,15715503.9745388
5038,254843677.391371
5039,571935.883403457
5040,18513973.0659386
5041,24476632.9292912
5042,8829337.68998402
5043,11388321.7877504
5044,126907389.975578
5045,2392121.12767778
5046,2333052.79090514
5047,722333.418961268
5048,239313.047553682
5049,47918976.3169048
5050,821044.205325459
5051,91486393.7121245
5052,61664525.6398982
5053,11130851.073954
5054,37341544.3619382
5055,3915383.37510363
5056,2230544.96442224
5057,8464139.81670114
5058,3819309.47246372
5059,10877384.5361798
5060,81179307.6581367
5061,36592954.9939935
5062,90728.9562692332
5063,54972.6546481902
5064,36209849.7902094
5065,2230172.74762174
5066,9764335.57253217
5067,9444121.73653774
5068,11968381.3237759
5069,50609646.5675564
5070,5649399.25324829
5071,49831785.5548932
5072,73894896.9173979
5073,2447319.30950684
5074,5139245.19507022
5075,3656023.75956643
5076,16669136.6802657
5077,76740403.2138634
5078,3658834.68358493
5079,3110217.04748067
5080,70325374.7764559
5081,26011432.8902892
5082,12558677.1702156
5083,329337.930090865
5084,4594266.34438235
5085,520012.553998308
5086,2908553.23216969
5087,2923972.60440519
5088,2183166.17210201
5089,1033630.0724913
5090,1562959.29264288
5091,6525826.9156232
5092,8185748.59814482
5093,21216490.7616724
5094,47711381.8291694
5095,117094886.763692
5096,32611254.2314222
5097,72087.9925759835
5098,596451.959337696
5099,1911266.37427976
5100,712678.010871554
5101,554457.628541584
5102,1646497.62375403
5103,326324.581718256
5104,13645845.4064038
5105,1944224.05764574
5106,2895402.56997457
5107,2067505.0586868
5108,16750445.3641936
5109,238175.942130701
5110,23870899.5158499
5111,52461640.3261521
5112,4065099.64015867
5113,83509.9508296949
5114,10978263.3138909
5115,2957551.69251054
5116,3358335.2476981
5117,150226395.330715
5118,14727658.9938532
5119,35902.0108061886
5120,215236.458287303
5121,38718545.1266284
5122,16908820.6602912
5123,7543793.78197853
5124,4453099.95053939
5125,10356148.4977673
5126,12143162.1151591
5127,56848992.8022681
5128,20869.0638682784
5129,830779.127790001
5130,19837610.6223443
5131,7016868.71727559
5132,26865411.2404861
5133,87129552.6554581
5134,61449746.7707996
5135,97839917.5943262
5136,2215271.57803515
5137,51682193.0012751
5138,4901159.96017093
5139,130649066.230639
5140,47871006.7844114
5141,14252351.6232509
5142,113846419.315943
5143,80057313.3417249
5144,28045454.3566163
5145,13226405.036294
5146,1568244.70459801
5147,5127516.21377137
5148,21732895.0239583
5149,814589.714249673
5150,336765635.470937
5151,155563004.636409
5152,55548533.1864031
5153,1649088.42485911
5154,17692396.611304
5155,386683.755136469
5156,681917019.791781
5157,4640724.66474561
5158,1174955.48257438
5159,104153025.839409
5160,20189570.0951424
5161,6266768.74040983
5162,44677916.5185452
5163,54321422.9550985
5164,252515.582032968
5165,38360695.631027
5166,52220737.4840891
5167,1290903.56714826
5168,3070230.29412297
5169,5147414.12217576
5170,8708510.1700681
5171,50167353.219104
5172,4476061.17495984
5173,54317464.8387184
5174,39312552.8975577
5175,695730.486297995
5176,4233221.12005492
5177,203680300.093657
5178,239577969.49283
5179,351180.145276859
5180,16657417.2951591
5181,130681.730593455
5182,9136237.791016
5183,471707.667387019
5184,6616439.56852447
5185,2842489.83950857
5186,3043017.95595867
5187,1789661.3761513
5188,3458984.34672644
5189,23538999.7325418
5190,276368813.997643
5191,7333066.707817
5192,53423748.4091081
5193,77764768.8663244
5194,30413001.1886806
5195,132456557.249915
5196,34933236.8144966
5197,6894306.9866463
5198,39484140.1399025
5199,15104980.4916388
5200,9331576.06571288
5201,12824765.179592
5202,583517.485867497
5203,551821.056937518
5204,164243.643145999
5205,1020477.38277752
5206,14836477.4360286
5207,2999986.66794728
5208,8457378.93325739
5209,63283883.556303
5210,12552329.9833206
5211,3649575.84970077
5212,4599265.11879112
5213,87615123.6126348
5214,29320.286769704
5215,5822661.69925792
5216,22068698.6095589
5217,572389.478612349
5218,9814903.64746121
5219,3636862.29173954
5220,44801521.4592233
5221,357138.662409978
5222,4625630.1874108
5223,61479577.2890106
5224,65052.3793799936
5225,143906.519808563
5226,18545463.0252577
5227,410537.117347467
5228,13144472.1376493
5229,104984479.74619
5230,3943296.20635613
5231,2825194.5422962
5232,255664.708331241
5233,156620.820822338
5234,100003398.778981
5235,13276041.0784076
5236,96728952.8111269
5237,67658519.8442764
5238,3017848.98681719
5239,18972301.7771768
5240,86447448.5290577
5241,31377743.9659944
5242,7784968.81041611
5243,1691001.11268665
5244,38232284.1936506
5245,1801787.86587769
5246,5734265.31025443
5247,34053284.5399486
5248,439203.087051549
5249,33869247.9199607
5250,100139970.549586
5251,7900310.82035828
5252,49457.36143976
5253,1458683.23636713
5254,136964.329717681
5255,66573305.9115458
5256,14908468.3643808
5257,459762.483310715
5258,429929.314892432
5259,41149065.0110142
5260,1814840.59291025
5261,20087293.0767966
5262,1548673.41031227
5263,22476034.9424627
5264,2172828.47343084
5265,3008189.18412964
5266,31245391.7072505
5267,2333695.7259652
5268,7479226.46907526
5269,36845575.1723781
5270,19963501.1322248
5271,14490535.8532195
5272,62705879.6693546
5273,158333.057919244
5274,13682157.713077
5275,6228141.35850142
5276,3773288.95236559
5277,1357339.60355206
5278,5910662.53325515
5279,5504527.72928462
5280,367208.094925328
5281,6534001.54485
5282,25947549.3784806
5283,212254.190689636
5284,5690146.01972919
5285,115482343.352662
5286,5059494.47575853
5287,1811086.54041323
5288,68348.713049093
5289,47510082.2290346
5290,122547646.49632
5291,432958961.626976
5292,59135117.0200095
5293,92799577.1815577
5294,247148.520100368
5295,347980552.180167
5296,2576608.46389411
5297,36074580.7243026
5298,83911903.2056284
5299,4738978.81358062
5300,1192398.92457091
5301,7210952.54628445
5302,46486827.2053983
5303,1022440.07518966
5304,4650555.15033832
5305,771855.652876777
5306,36978396.1877561
5307,170414446.333671
5308,156137.385462519
5309,360126.952357516
5310,48051007.5843285
5311,3498894.12378149
5312,91780209.5415957
5313,436780503.940992
5314,36866792.4424048
5315,755770.988796995
5316,11570653.0013322
5317,5685704.63360713
5318,2292363.93766762
5319,3267664.31928452
5320,13382085.8286492
5321,20423705.5857347
5322,278356.494153278
5323,96634567.3064448
5324,7462061.80390077
5325,4502497.84432803
5326,15054146.6165553
5327,45773634.7387285
5328,6845772.9507122
5329,2418304.50044853
5330,103810040.815331
5331,582998.804355337
5332,1191458.18423499
5333,15899759.2956421
5334,14345983.0763723
5335,4536983.56076197
5336,11396747.9590997
5337,121363.243611029
5338,18749057.3104075
5339,17268678.7629374
5340,2951961.29911414
5341,57718496.7488044
5342,123018039.867124
5343,23126699.0045182
5344,49200677.5111427
5345,89088.2475806735
5346,59025969.3018136
5347,153701.71836417
5348,5659128.21754731
5349,534184.377413348
5350,60580.2027416961
5351,77679746.6053896
5352,1610387.58336006
5353,29695868.6022087
5354,72596689.1664098
5355,51932541.0212178
5356,8818071.89316867
5357,531684.449445695
5358,55400630.9630233
5359,13109150.3796415
5360,87760574.6949725
5361,1601669.20057219
5362,881631.79599395
5363,16547629.0271485
5364,562409.911629893
5365,38638147.7214674
5366,87066726.9060333
5367,72624507.8385824
5368,4324238.0894629
5369,337282689.583654
5370,34406226.3842645
5371,20102532.6499118
5372,570729321.104197
5373,19847966.5805102
5374,87396451.7786159
5375,102171391.127589
5376,98447344.9368323
5377,8532028.41885623
5378,62926.4469992981
5379,6570462.56816629
5380,24913273.9349277
5381,80681280.4868609
5382,69419908.2271217
5383,164945.010634423
5384,365283899.043867
5385,55076263.9618501
5386,9142032.90926194
5387,1705482.29257998
5388,284120889.837093
5389,6939929.95619701
5390,6302388.46933371
5391,23625424.8096337
5392,277452.389970276
5393,4360912.58789985
5394,29591977.0867098
5395,3350887.83513871
5396,58828952.178727
5397,1149610.71286574
5398,4582145.30935624
5399,163711.169113624
5400,1690692.6664489
5401,36040354.6400627
5402,22403445.7737288
5403,11190446.096965
5404,921126.280762965
5405,30393451.9481015
5406,982508.979566445
5407,171765513.652639
5408,552720435.103862
5409,52855788.7221197
5410,1048433.81563021
5411,26279222.1067774
5412,35203.5864804353
5413,246536.30906081
5414,55000938.5160853
5415,34495659.9346012
5416,16952814.1857749
5417,54871093.9959157
5418,145302.788516376
5419,1019475.10720271
5420,20335111.309505
5421,62206787.8906518
5422,65729786.5665914
5423,163354618.673281
5424,104349872.574441
5425,5948653.38068431
5426,16582874.2334392
5427,460170.228096233
5428,1978366.69826061
5429,45295142.7557684
5430,46678366.9062764
5431,17720247.2816202
5432,103175688.14141
5433,21649503.4441476
5434,35348483.7980448
5435,4580421.55792203
5436,7234866.25857055
5437,19030837.5935859
5438,2829925.84711676
5439,377356.926857694
5440,76830674.9294607
5441,2792468.54585264
5442,66280340.6341686
5443,56927844.8934701
5444,21884717.9438661
5445,33377963.9738125
5446,83602769.6561935
5447,10150663.6230815
5448,5173185.52686079
5449,52883369.2475334
5450,1954010.59091516
5451,7202091.79216642
5452,649367.504733324
5453,184333623.394615
5454,42554721.6831562
5455,10199515.6406541
5456,3607672.75240409
5457,22076939.8099738
5458,1905744.07621512
5459,3395637.31713774
5460,223534.507778153
5461,27578.0523684814
5462,205577.303237605
5463,642737374.986972
5464,496546.040603098
5465,10649357.2754789
5466,34403986.374511
5467,21392284.9931054
5468,61049062.609814
5469,103042.524815283
5470,120537485.657661
5471,34285684.9477359
5472,42640977.6501893
5473,14894950.8268338
5474,10244689.5407214
5475,8629257.12754142
5476,4744653.19316621
5477,21067830.4722704
5478,36073200.7393055
5479,67205018.9209326
5480,10134921.9393355
5481,1075680.50809737
5482,13923852.786084
5483,9675032.96101249
5484,178687019.627311
5485,1471481.66471439
5486,1561688.35268174
5487,274326644.283129
5488,38636197.3498377
5489,25356957.4257934
5490,613971.848283938
5491,19208773.7089848
5492,13792260.7400304
5493,7182391.21437461
5494,66079.0963465444
5495,5587213.86432748
5496,14159810.2353491
5497,16413742.715191
5498,315043.929220944
5499,39601259.3146669
5500,22196077.572478
5501,1415947.81797489
5502,1753840.49294586
5503,2999171.77849414
5504,19752842.3686533
5505,316320.66740534
5506,144653411.084859
5507,13587440.1404476
5508,48548265.4109209
5509,101558780.867985
5510,12846693.2326045
5511,2825981.59609872
5512,34271168.3700768
5513,380148.588076569
5514,12729539.5676525
5515,339794.171114599
5516,310036.823490393
5517,118672383.643813
5518,13163784.9920854
5519,159763108.989863
5520,61108.019495071
5521,5016392.21413342
5522,60553.9657797553
5523,224913333.61889
5524,347976874.380258
5525,65151088.2894058
5526,5052572.89814267
5527,413605.928202396
5528,19489155.3721699
5529,372922.752648746
5530,162150919.030454
5531,481087.761727993
5532,4591215.30929348
5533,33476720.5679252
5534,202212862.550995
5535,235816.72375792
5536,272941.913406975
5537,6453903.37154885
5538,11337103.6427183
5539,83338674.6812452
5540,41197225.7051733
5541,76950334.3177405
5542,315274.875699765
5543,5836748.23074257
5544,57402899.9960597
5545,121934.139254893
5546,5503437.9288582
5547,4390051.22372781
5548,2796975.45757242
5549,37693602.851706
5550,13776879.2218185
5551,7366675.55492696
5552,77971647.505672
5553,18717328.7060569
5554,1581570.66831166
5555,24776299.6097033
5556,9929962.70058565
5557,4167420.56685423
5558,447718518.258392
5559,3848374.6064111
5560,158660.041193509
5561,13838754.9395268
5562,58710532.4185187
5563,52759.7546498984
5564,496003.408799071
5565,11120722.3761549
5566,4269592.39487048
5567,7749371.55023929
5568,24714004.4055137
5569,30670019.9409414
5570,24504447.8940746
5571,91279439.0270081
5572,217838.009554658
5573,99713202.4771616
5574,3248699.21250797
5575,103733611.175035
5576,52431468.1545823
5577,22680870.6435995
5578,5723424.01686109
5579,7471875.4564967
5580,405721.042541828
5581,8633081.3005642
5582,14055839.9731181
5583,31635051.6330832
5584,11108411.1387892
5585,5628623.41915224
5586,203028.974696101
5587,19826035.7892429
5588,121519130.282265
5589,98380811.9720371
5590,707694.018796591
5591,3820187.48283017
5592,1973139.58780368
5593,16773459.9108874
5594,2256302.68211957
5595,33674220.3339867
5596,104473400.773085
5597,1986999.40921592
5598,1615229.84415559
5599,5080176.08604803
5600,3139721.15746544
5601,21416141.1990034
5602,30428040.0900365
5603,410251.45154283
5604,6340173.33762306
5605,126202068.444296
5606,46212830.0035623
5607,24707749.2048157
5608,33852883.3705431
