"id","revenue"
4306,11463151.2383291
4307,104018.029811756
4308,31017.2415438313
4309,13508593.4618959
4310,955007.987417006
4311,421610.249131723
4312,52134161.2686537
4313,104120712.138515
4314,4727950.37591023
4315,145216662.822137
4316,238045741.401164
4317,1327982.7752482
4318,21707108.1543538
4319,335152.063974291
4320,2064939.04770104
4321,31914838.5931808
4322,5639727.23700052
4323,5335519.28921851
4324,3515022.53979747
4325,1693114.20543212
4326,4247644.50266141
4327,39969369.7466111
4328,1347569.82724231
4329,60554.8506347082
4330,266407965.895439
4331,24547133.7007621
4332,42164566.0521318
4333,1380122.62893686
4334,41235459.5377396
4335,82337047.0531356
4336,22729120.1417571
4337,83228.0726101887
4338,67609606.2614058
4339,35882270.0314436
4340,4928514.63794477
4341,17408051.5495994
4342,9107150.79985348
4343,27862432.6848938
4344,1150406.06044821
4345,1378387.66904684
4346,28414137.6726816
4347,53959756.9198574
4348,198387.79868706
4349,135706830.867912
4350,3316155.07172531
4351,50356689.5264229
4352,1094106.83607778
4353,68940456.3395219
4354,18922626.0919692
4355,10051494.4993574
4356,462534.978733345
4357,40023762.6514741
4358,5134848.89342962
4359,12418924.7377833
4360,47861622.4211986
4361,36838649.3273245
4362,5452117.72029732
4363,45894472.3589041
4364,35811436.2001448
4365,1513214.59761039
4366,25845128.1542653
4367,34155872.2434279
4368,49171886.0221812
4369,14565654.2198497
4370,63781271.4199288
4371,16132368.4126158
4372,9107949.8784426
4373,4732168.10080077
4374,24303621.7533281
4375,752696.140151311
4376,94156.0883042299
4377,2693550.4068077
4378,10232201.7412608
4379,54596962.9372193
4380,63588621.1060758
4381,61685479.930901
4382,206084124.227051
4383,139071901.271736
4384,34616214.7162721
4385,207954.63331466
4386,31262707.0676395
4387,16021120.0237902
4388,24042477.4560011
4389,178737122.820322
4390,1966292.04821114
4391,819776.447266876
4392,82948327.2648136
4393,56119008.9295348
4394,21874229.7561891
4395,3887474.30392481
4396,26830173.5049976
4397,11632725.9407215
4398,100422630.939266
4399,409662.931014906
4400,1908463.75250483
4401,12087287.8961179
4402,16431923.5232897
4403,7007090.00346323
4404,29964694.4674322
4405,10444327.8061238
4406,213372.730138812
4407,927967.713943362
4408,878051.116909467
4409,985522.426880042
4410,5116025.23548809
4411,1781430.35499379
4412,67950906.2691352
4413,49130542.9353527
4414,1108452.16152385
4415,2503172.33609822
4416,203560.521620259
4417,158717288.304077
4418,470789.435188106
4419,15462442.2455674
4420,195917556.438858
4421,1428520.22420357
4422,3049053.3415345
4423,766629.498725496
4424,60444.7645741277
4425,4908354.53295334
4426,10539844.7393952
4427,53044416.4743042
4428,1280330.42361626
4429,1211828.38448139
4430,96641.1357640564
4431,237818.695293827
4432,65923870.3169792
4433,191288625.911716
4434,153398673.036122
4435,17621955.3067819
4436,25327309.5105159
4437,922005.377959154
4438,636050.533705567
4439,11296177.765091
4440,662378.923629298
4441,33246368.4803038
4442,388206.701621828
4443,93219.376037571
4444,321744.129245053
4445,3559697.0633351
4446,542167.890568587
4447,70302598.6100437
4448,9124537.88782849
4449,3124379.45282468
4450,58681453.2930196
4451,265446285.900442
4452,16160455.1203373
4453,628641.519571869
4454,133838.355197339
4455,614183.305697116
4456,35551866.6156522
4457,1483681.75877202
4458,2999355.54361566
4459,47720333.7362229
4460,468381.003397396
4461,52427730.261097
4462,33944928.3605416
4463,1539134.50158386
4464,26469132.2658643
4465,3585912.65213507
4466,781839.380030886
4467,19222960.5029398
4468,431585.398299999
4469,14094458.5413252
4470,15119964.269004
4471,654856.796712723
4472,73506228.8453178
4473,4685693.33082708
4474,9667423.45477785
4475,2459982.67102862
4476,30232.5149696008
4477,37605945.8246335
4478,2688925.45872449
4479,949912.230442112
4480,46631344.8060357
4481,4839830.4697087
4482,6490413.44766318
4483,4943545.24270874
4484,446301.903433384
4485,25095867.0167926
4486,19391362.3918718
4487,10272308.2250147
4488,33883864.2479509
4489,23590363.8919856
4490,327195.378557975
4491,110766391.44554
4492,7923016.13546036
4493,2948507.23421023
4494,20979262.9384284
4495,5643009.0539329
4496,45562340.0094422
4497,2851907.67434816
4498,28490982.4613566
4499,407776.761746671
4500,78404434.9723911
4501,71906385.2133902
4502,10392007.3684933
4503,245756761.164043
4504,3358955.48943408
4505,321302.89059553
4506,39709114.0888174
4507,962121.020885011
4508,547123.069821724
4509,1622555.38595436
4510,8826262.97443156
4511,59389934.3710789
4512,162505.706823294
4513,27430884.2634644
4514,2554841.99549852
4515,102176775.654031
4516,2962719.05362908
4517,2051724.32476599
4518,65916829.2639993
4519,61396841.9355118
4520,5148878.26523884
4521,13658681.2200449
4522,58609417.2068374
4523,13978400.9996722
4524,2446485.63112081
4525,1410941.97200973
4526,874561.193749025
4527,18603763.1000082
4528,904455.053624169
4529,727171.569045748
4530,5371118.57372143
4531,3899817.20290985
4532,8402968.64562453
4533,17446975.9768857
4534,2112958.35294509
4535,51449099.3952177
4536,6917731.8263928
4537,3424293.70959496
4538,17140420.3776127
4539,679872.66150181
4540,32774473.4688366
4541,6567020.59157094
4542,32622919.9509928
4543,31202004.2470594
4544,5496755.56626118
4545,365041.715241713
4546,128163.692783984
4547,1631346.62470729
4548,2021144.66718516
4549,540756.112810974
4550,14908651.4999319
4551,412991578.385671
4552,76803091.2061292
4553,2807510.87149176
4554,273134819.130762
4555,189060.298233637
4556,20539611.1199248
4557,8492749.50598966
4558,12386515.6096523
4559,17749566.3582547
4560,91318550.0624359
4561,14021820.1921443
4562,288622.264585997
4563,112184137.117641
4564,180221.867798501
4565,198080.213292166
4566,14940533.8574212
4567,40013152.8995854
4568,2149028.31606398
4569,8501776.93970922
4570,7893564.91893693
4571,709200.324363109
4572,12607110.0144618
4573,14604015.7231277
4574,136676.842324212
4575,730891.193975185
4576,5945790.94097313
4577,2748051.47563393
4578,11312154.4528894
4579,1456770.28044783
4580,22838021.2026266
4581,2728973.45681827
4582,47838166.9488478
4583,143770054.650814
4584,1079861.68463695
4585,73501462.1317067
4586,4371505.18113537
4587,1798667.04749999
4588,129265333.766281
4589,1505209.24841855
4590,474591219.639121
4591,41487752.1811327
4592,486858.533484041
4593,86687.231037925
4594,11615676.1341358
4595,221199755.2598
4596,232931371.458909
4597,15748866.8787338
4598,99882982.8927691
4599,9530205.19273658
4600,712767.52271126
4601,31308774.4724066
4602,18427222.254775
4603,20128820.3185962
4604,19270242.9327208
4605,171281736.920214
4606,101440431.237725
4607,23655336.0603204
4608,2805021.94594985
4609,10830491.2337896
4610,142562282.950695
4611,23838911.9083233
4612,12910042.8605075
4613,18967216.129999
4614,12148745.9839963
4615,2923160.53633439
4616,281404.465967393
4617,28557466.1235908
4618,362155.69065569
4619,5807358.97077886
4620,944989.648667151
4621,130385321.856608
4622,9552188.8370218
4623,10123298.5553011
4624,262904.610312152
4625,12076042.4505251
4626,6870558.04318151
4627,17350009.68268
4628,1115297.86695298
4629,582408.365314495
4630,5779187.58193701
4631,6069864.8242736
4632,4878501.51135922
4633,408417.760635636
4634,250843.561430603
4635,237174.319350801
4636,89685105.1894071
4637,926136.731230746
4638,6585873.5754217
4639,93685.310637341
4640,25279722.5745866
4641,4021090.42947621
4642,19221530.6255123
4643,34204245.6555742
4644,1958969.92419474
4645,122176.678109349
4646,634820115.397816
4647,1370762.2018481
4648,3887318.59689843
4649,87853195.7807747
4650,100033409.761242
4651,42178320.5472573
4652,305977013.657904
4653,192555.269161497
4654,74646126.7812596
4655,39324417.1686699
4656,4569259.68569808
4657,1448125.50834807
4658,34851798.3147377
4659,1374943.95819883
4660,3780531.82358737
4661,11229625.8541538
4662,2767397.46295576
4663,6554069.38563442
4664,5222251.04810541
4665,17588711.6030512
4666,9892565.59144831
4667,107321820.273602
4668,744529.543383841
4669,1727276.98992002
4670,12948315.85495
4671,4724430.21671263
4672,129013.65009447
4673,4332074.49382887
4674,4242770.05483689
4675,3597164.28694546
4676,3038113.50163208
4677,45382.5625063913
4678,3296620.94721797
4679,77324.7782369339
4680,486129.657293005
4681,9398196.49021247
4682,2040037.24383687
4683,582326.167786318
4684,408832.006445195
4685,18847379.8170608
4686,1212128.90103479
4687,9848117.05080435
4688,78518171.2775004
4689,1187449.20464519
4690,7682964.47011118
4691,8708056.73256114
4692,4648218.16807036
4693,1123363.68837036
4694,4448573.42750804
4695,8610003.53932783
4696,14564654.1100823
4697,59678812.1413106
4698,988744.849902852
4699,1855431.94668968
4700,96367758.7633402
4701,80920727.4772191
4702,3679944.40658591
4703,9115005.65654308
4704,42479707.4600186
4705,47413677.9993193
4706,60793919.6204816
4707,1188149.25872228
4708,15790736.1391506
4709,25635.3535648136
4710,136437946.202116
4711,6405682.93925841
4712,758367.415002642
4713,209400158.669776
4714,716263.857445636
4715,92763.8972825429
4716,532099.38846027
4717,7342786.03295101
4718,8605685.56319732
4719,65686775.2085164
4720,1441906.26755328
4721,2988896.14742602
4722,32897038.7384684
4723,1631492.87395992
4724,92201686.7800826
4725,11336561.877383
4726,1616645.86188334
4727,7086266.99453608
4728,19878533.4374158
4729,45758990.7492299
4730,86161.881967476
4731,43833592.1737441
4732,273324515.623778
4733,231334.8779481
4734,194097630.692326
4735,9939679.03714668
4736,4503094.14708722
4737,53836496.7538563
4738,1023545.62872554
4739,52228912.2630536
4740,183966087.847106
4741,145235.276909449
4742,47034383.9369633
4743,55649.500693507
4744,153687.784718581
4745,157850829.19339
4746,20384396.8110581
4747,10765820.4650156
4748,45819514.6359028
4749,4277502.59085434
4750,921351.416111252
4751,20260050.0981026
4752,1533925.19069852
4753,8713963.34104624
4754,380381500.959702
4755,8502214.77900394
4756,32170917.2061214
4757,74159370.4231485
4758,61436904.9733395
4759,214643743.306114
4760,156893.969157175
4761,11576571.8102635
4762,1213551.58601755
4763,669145.847933271
4764,387554769.267939
4765,13168161.3395993
4766,59452156.1859538
4767,27432610.8863695
4768,57635646.3465102
4769,13690057.599406
4770,53983742.6252141
4771,22905114.9497187
4772,6881443.43331216
4773,8639696.83616513
4774,3209762.7186072
4775,129535.14778844
4776,429859.759782404
4777,141393780.621743
4778,34011421.5787601
4779,256341.442480149
4780,67718919.4980129
4781,169355.420863033
4782,13388776.8860172
4783,4786410.85751736
4784,12328556.766835
4785,19344631.3887204
4786,74682014.2045879
4787,76206131.5633978
4788,17396998.3867965
4789,3667038.20993532
4790,45932216.2139475
4791,3222472.88441593
4792,1586260.31544054
4793,16700560.4229268
4794,183377.610212894
4795,2106375.30673181
4796,4276849.94555101
4797,511753828.313715
4798,52740251.6874298
4799,9727685.23912615
4800,18862664.1338882
4801,437014.824503182
4802,16911672.6897832
4803,2065254.15643488
4804,1607544.39683353
4805,170104.702918438
4806,993986.356575787
4807,367297.932958298
4808,856708.830886118
4809,68778515.3701938
4810,124164.843998094
4811,5389498.01934747
4812,104287864.138052
4813,74349720.1053537
4814,674834.0835223
4815,19699399.4624987
4816,15180213.3946446
4817,5878257.96399185
4818,5924525.56231035
4819,2372486.4102514
4820,30840019.2382863
4821,413911.633142293
4822,206463.47504399
4823,6793020.26816568
4824,29069989.2775751
4825,36668792.0985044
4826,4304474.22809375
4827,50519946.6504996
4828,15433920.068611
4829,24881626.5064994
4830,12792436.0934612
4831,28827869.8391401
4832,2717087.5364895
4833,11181515.4629083
4834,1717015.51345563
4835,13193628.7210993
4836,2796160.06735776
4837,125701876.172315
4838,26814314.1007453
4839,12077.8207395166
4840,203185729.523694
4841,29775.7841393157
4842,37325821.9601208
4843,62618892.7053303
4844,1536714.48158768
4845,10218978.1904058
4846,3411864.35684215
4847,303214518.730488
4848,36517126.6267304
4849,211042101.93802
4850,20682669.2062123
4851,14395.9646917488
4852,2603341.68773754
4853,39623394.3154847
4854,9416318.83384857
4855,79864863.4637907
4856,6430772.47198051
4857,13746181.9544877
4858,10031422.6207964
4859,2487964.44210093
4860,154218042.786528
4861,59361055.6804869
4862,102941434.935656
4863,156369004.738144
4864,46178969.622455
4865,20445608.1297238
4866,3288240.54092265
4867,77259735.1327826
4868,2818302.94628019
4869,944448.175230282
4870,11389553.0294261
4871,24564791.1665798
4872,401850.072058012
4873,5663685.24922963
4874,55502983.0910307
4875,13401295.8972365
4876,17469586.0140008
4877,28071803.155246
4878,3803999.77846175
4879,11765629.1390855
4880,13784120.3219568
4881,460203.883946464
4882,6696505.14911519
4883,44511983.2406599
4884,37835815.3629962
4885,4229051.31617214
4886,15310190.8894235
4887,404022.344615156
4888,2685204.58604662
4889,640225.34856166
4890,111488319.932003
4891,434249.176151634
4892,1560979.7133659
4893,52133564.6439403
4894,5048081.42935782
4895,1480659.67940003
4896,22116462.7380921
4897,1231339.27453224
4898,76452318.0243394
4899,53664364.4604197
4900,140374280.500812
4901,33691561.0436628
4902,1552964.54137767
4903,364793.234381053
4904,140151962.558023
4905,8223561.63230868
4906,71883.854869014
4907,397045144.731359
4908,7113533.74835718
4909,33196247.0785761
4910,29743248.3111425
4911,12445364.0913402
4912,22321066.769048
4913,10570062.8157175
4914,32376270.6494495
4915,38433475.3646965
4916,9080214.30944867
4917,3843220.96274793
4918,144432169.687734
4919,30309178.2109662
4920,18611961.6781605
4921,23249848.1391116
4922,7384492.63035657
4923,1077163.79965056
4924,46363157.6685575
4925,48643344.739995
4926,86387.8175238936
4927,16596880.9616645
4928,11502552.5412031
4929,1849494.25295272
4930,6099598.58053064
4931,8238507.50701365
4932,422055.987973607
4933,52978896.0944761
4934,795940.945845022
4935,361831732.579049
4936,3077527.84258334
4937,97362.8823835378
4938,5889755.77267417
4939,341472.717175059
4940,672394.218649547
4941,4295575.44482489
4942,603973.723961235
4943,31434191.3054426
4944,38789475.4062184
4945,1676062.44398485
4946,3382086.07066435
4947,2018351.70377358
4948,894029.518404803
4949,8265981.48976184
4950,80888321.7194323
4951,30356619.6401973
4952,15406214.4955823
4953,49104498.7183004
4954,38610991.4459578
4955,515996.040052395
4956,737208.355808017
4957,27464861.1370678
4958,9685215.14403387
4959,24732299.1553365
4960,4200548.82003942
4961,58790234.1309224
4962,8392485.26325093
4963,6619353.28541839
4964,3178800.32467279
4965,255344.984081139
4966,2532273.19305142
4967,28153628.361929
4968,7487152.51717641
4969,25570.4048894459
4970,275222.284719707
4971,24842551.8809526
4972,8219468.814184
4973,1061017.26859583
4974,69865083.9852442
4975,3540591.70862511
4976,864850.49064973
4977,54205366.8872342
4978,2039862.15354988
4979,7821052.63809052
4980,20043042.4027036
4981,4050167.04692809
4982,52315951.8722976
4983,25567.6250549809
4984,55549476.647031
4985,228946002.007383
4986,848639.769665615
4987,3155389.48860105
4988,1519460.26039198
4989,7421579.18038354
4990,189752.479319241
4991,5099735.77441684
4992,143635475.845692
4993,2823449.29191378
4994,34701823.0205155
4995,188873.057287698
4996,6879376.50719109
4997,43173444.7903061
4998,10790078.0768074
4999,36156456.3265534
5000,133043446.00769
5001,235395413.196971
5002,130946826.625433
5003,45691922.8972229
5004,8932535.79782601
5005,28734711.4841689
5006,202894503.820338
5007,31292237.3021317
5008,229952571.895769
5009,23946232.5278467
5010,2210162.88544049
5011,2983667.33056199
5012,30862321.0895263
5013,15139847.4317516
5014,41955424.9268095
5015,8070520.08678889
5016,64951598.2601824
5017,4262350.25135794
5018,27009059.152124
5019,12376360.8509308
5020,3473176.85617429
5021,94961.5561895634
5022,27246918.0477104
5023,542131.698165183
5024,63103639.331406
5025,156245.786413395
5026,48250716.4397307
5027,14212916.3698928
5028,64279307.2388644
5029,46575877.8679379
5030,17800353.0852995
5031,2696236.10934296
5032,78740582.0285167
5033,765091.316013189
5034,2857148.08097698
5035,564988.265959261
5036,8756816.46331929
5037,13272832.8115589
5038,261334910.309152
5039,526679.70770962
5040,23824638.8804261
5041,24778477.520613
5042,8970319.38212564
5043,11537467.0950149
5044,122083803.031561
5045,1983031.57278341
5046,1762826.6378277
5047,773920.263648534
5048,391743.534384682
5049,45894384.8222285
5050,985504.56956072
5051,75366012.8860427
5052,55102891.6782946
5053,13991684.8262084
5054,40714339.5666031
5055,6149918.72804686
5056,3352599.65803116
5057,7779313.43883887
5058,3103508.56072589
5059,13319902.4231579
5060,94893984.5217286
5061,36869015.947958
5062,170412.883824342
5063,63333.9715343707
5064,52760776.8659131
5065,1597049.65289007
5066,15868421.3510286
5067,14521465.0096396
5068,9178281.45892148
5069,50899575.5620167
5070,3456025.30256945
5071,47387549.6556432
5072,72057271.7500552
5073,3378298.33813512
5074,3279687.51216098
5075,3168950.98319474
5076,24011452.0408199
5077,92410846.2452944
5078,5197874.63507176
5079,1867277.32323867
5080,65060336.6256499
5081,25681787.6862959
5082,11892131.9410838
5083,148388.194014384
5084,7678686.66667491
5085,825409.031640831
5086,6098086.3400907
5087,3030508.74484017
5088,1886375.18868273
5089,1194602.77207827
5090,3717258.98891164
5091,8020248.87363332
5092,16716526.7996363
5093,22254367.9271504
5094,46188395.0794451
5095,100478193.185122
5096,24826920.2764997
5097,155824.514857376
5098,757069.595766863
5099,3125574.51713638
5100,1198483.69245544
5101,1086084.30879914
5102,334564.787051421
5103,419189.473385964
5104,19125532.9756775
5105,1788407.79293563
5106,2633014.40086023
5107,1877068.67199811
5108,18572209.2522678
5109,227011.303143176
5110,27208332.152051
5111,66405570.4937662
5112,3956458.22189637
5113,78553.2532181334
5114,13189452.0172972
5115,3589402.5379024
5116,2344986.99241562
5117,130755649.199264
5118,19847240.0622827
5119,52671.9121394931
5120,180885.830026158
5121,31817287.2644101
5122,14409722.2976714
5123,9282027.35289728
5124,3577424.52892625
5125,18044768.989099
5126,19401055.1687324
5127,28702995.6819102
5128,44741.053158345
5129,976413.296559881
5130,27494212.446158
5131,10138041.7879838
5132,28291055.6858719
5133,81627917.2647182
5134,72075003.4770931
5135,112190984.502942
5136,1711486.49898539
5137,54304192.9150653
5138,5186683.69957869
5139,141301308.152421
5140,57222910.2373676
5141,27003393.0204205
5142,132998791.701853
5143,76615958.4973336
5144,26965872.0511265
5145,9825564.79401092
5146,1147452.04374547
5147,4564386.14829198
5148,21277837.0462225
5149,850041.869871168
5150,412730925.710255
5151,135007183.588399
5152,38079072.0737851
5153,1909907.60032248
5154,29607744.5136621
5155,871776.584630763
5156,454389541.174654
5157,5187445.50220158
5158,777257.601011902
5159,94680649.5095521
5160,21879403.869028
5161,4927010.80411823
5162,39783180.2023352
5163,46416069.4000601
5164,421129.235331408
5165,50670394.1383782
5166,49443115.7164238
5167,2787028.48335571
5168,3711792.99257996
5169,8940802.78905647
5170,10678923.3609468
5171,42328786.1324361
5172,6201405.05191789
5173,48768479.8332301
5174,50233227.6520329
5175,815618.471632178
5176,4589444.90072244
5177,72852308.4954932
5178,166421558.699451
5179,510983.977489996
5180,20669970.5085789
5181,156186.641595834
5182,8139451.50199538
5183,641890.693818144
5184,7956650.97729766
5185,4489608.22534211
5186,2390100.03676542
5187,1537931.34898982
5188,3690544.20016915
5189,14237444.0335364
5190,192498644.557995
5191,9855520.64662137
5192,60342681.58357
5193,90653539.6639783
5194,46220121.0244317
5195,113469946.210514
5196,31087473.7045385
5197,9420791.98649187
5198,46777706.1046435
5199,16099447.3247304
5200,10928935.2329461
5201,15646170.8459077
5202,779219.197501091
5203,215134.437436515
5204,100127.364865484
5205,970698.670368826
5206,20426703.3773098
5207,3145597.68492243
5208,11941773.7168686
5209,52385248.3489896
5210,14533657.0233269
5211,4642516.5431656
5212,2758686.02150281
5213,55177037.317931
5214,33898.4863140655
5215,6598195.41365508
5216,22733759.3172534
5217,407994.596195289
5218,13196950.899455
5219,4198766.54804259
5220,39395812.0102675
5221,383290.439834345
5222,5205841.80451668
5223,78575550.8979738
5224,13413.9596485543
5225,87253.2202702227
5226,23738953.5996275
5227,526599.348895032
5228,15227801.2770097
5229,133596266.121433
5230,6735876.93342078
5231,2059994.20953897
5232,283792.282107941
5233,556942.862943928
5234,102897855.527201
5235,16821146.1810471
5236,107314246.636143
5237,74458284.580783
5238,3710674.571153
5239,22226116.2806328
5240,95488237.0963412
5241,27316593.972854
5242,6880741.26496126
5243,2086957.94064862
5244,32710336.1264315
5245,1792929.81945433
5246,7520292.39660783
5247,53572731.2222509
5248,334709.993512554
5249,38398963.7256949
5250,88757652.8405873
5251,11088597.8485741
5252,79945.0597754774
5253,2524809.89959032
5254,116401.271361824
5255,51568762.3468482
5256,15755837.3713512
5257,437835.797670146
5258,805715.029324408
5259,39091169.8935743
5260,2029148.08865132
5261,23710445.3010297
5262,2154821.77379387
5263,25112386.4172077
5264,2521325.74429247
5265,3449084.47686262
5266,33354090.0753155
5267,3228508.12699812
5268,9096456.84822647
5269,38184895.5922869
5270,11359288.5419024
5271,13098298.0369408
5272,62738682.068897
5273,110096.417754165
5274,17021116.6362025
5275,8944452.92473534
5276,3622142.48638901
5277,1507152.70562067
5278,7039951.07305039
5279,4245846.29735304
5280,707822.594555616
5281,4029435.95621589
5282,30650372.235591
5283,802113.97408309
5284,7438961.27243331
5285,103557833.547365
5286,6422927.19727767
5287,1019586.31731898
5288,215978.715512518
5289,46302003.9872254
5290,106245819.777954
5291,319129678.322478
5292,49296312.1898495
5293,107354577.292019
5294,299355.015371067
5295,342369636.47328
5296,2537995.86922092
5297,35015643.1133323
5298,93235344.0632152
5299,3642702.14911426
5300,711093.91163333
5301,6583167.11615782
5302,42303926.8233915
5303,1302796.62989494
5304,5421924.68412353
5305,712581.97564035
5306,46818498.057343
5307,176076181.208938
5308,149590.530460323
5309,546484.787110269
5310,73332304.0439097
5311,3037041.6635451
5312,100456539.414012
5313,386563291.314139
5314,35570179.9779224
5315,787730.237944489
5316,8448327.94218238
5317,5858826.31602923
5318,2764970.46759748
5319,7892578.82692833
5320,12704559.0339756
5321,21620500.6532212
5322,218470.843344616
5323,88124065.1071417
5324,7594128.72922872
5325,5550538.97639854
5326,12247907.0966251
5327,69217014.3989685
5328,11712295.5510437
5329,3748994.30473594
5330,121168400.937908
5331,1252014.14642353
5332,2998080.07276539
5333,21699946.6129809
5334,15680019.1883227
5335,3131992.75600723
5336,11384774.785364
5337,156309.425612505
5338,19526199.4819304
5339,11265258.9149429
5340,2178299.69883872
5341,72648608.2332231
5342,111300073.710659
5343,21480417.8998259
5344,52952730.8085932
5345,136086.224595457
5346,33890780.1862608
5347,217159.895310062
5348,5945927.03088522
5349,1493454.31274334
5350,109353.880554211
5351,107651894.019357
5352,2804230.23479373
5353,21000882.0449948
5354,54331025.9926151
5355,49337982.9797211
5356,12317462.7493999
5357,794409.10356258
5358,31857183.3918694
5359,12928647.3371768
5360,84778156.3334718
5361,1243686.25859708
5362,1778056.13270664
5363,25521669.9738947
5364,930606.039800711
5365,45611379.8244174
5366,78991038.7697639
5367,53310868.0695657
5368,3984976.27213374
5369,284456030.26064
5370,24767987.7562782
5371,18715302.5625988
5372,495867875.101303
5373,16874489.6762207
5374,83831863.8847609
5375,76408438.4329413
5376,112924136.339001
5377,8843670.42539085
5378,227503.495747624
5379,9968271.48334898
5380,33956390.1270308
5381,81189577.3857617
5382,54284516.8452061
5383,122724.482669615
5384,294832746.565051
5385,74871706.0736588
5386,9717875.07702579
5387,1522933.29764162
5388,184744242.936072
5389,12277143.2210217
5390,9532332.18864758
5391,28581933.199633
5392,358524.403032476
5393,3753831.25444234
5394,38314610.5500627
5395,4073509.72380251
5396,44525993.9238253
5397,1508924.5403468
5398,5774400.10486087
5399,235976.752114708
5400,2099828.79074795
5401,41970392.0132214
5402,28401025.3477696
5403,16504324.5027297
5404,1071861.83009931
5405,25103191.6703462
5406,1324188.81594231
5407,184329966.658289
5408,562054841.226993
5409,52193957.7857261
5410,1356855.98950885
5411,20835941.6562183
5412,100749.201768553
5413,597183.767683839
5414,68725930.4549489
5415,46596225.8555071
5416,16300628.9130804
5417,58666680.922076
5418,132369.193739267
5419,724488.583575521
5420,20614495.4857141
5421,36560614.6573341
5422,61415698.7650572
5423,221144492.602473
5424,94979090.7413993
5425,5900505.09963845
5426,13650295.094388
5427,595903.1558667
5428,2130863.16384296
5429,46875058.5871964
5430,47245227.3282321
5431,21961350.9853456
5432,99104742.2121669
5433,27817138.2441228
5434,26359201.0287716
5435,3989371.92184277
5436,7975757.83696184
5437,21385086.5251677
5438,5100329.15435302
5439,931231.046123216
5440,52025787.1853667
5441,2688207.5340204
5442,68373955.8883109
5443,51674410.2784813
5444,23469010.4886428
5445,38027684.6916578
5446,113232342.332606
5447,11558612.1812178
5448,5051784.92671028
5449,44986709.9777902
5450,2247574.95742539
5451,13524809.7481542
5452,627411.312275658
5453,149672383.076776
5454,54650202.0890873
5455,16723989.3780814
5456,4799190.72571326
5457,23019820.1832949
5458,1704801.03881963
5459,5029172.95278715
5460,95006.9387913848
5461,52350.0094838449
5462,432223.425312084
5463,399466783.413728
5464,627087.09251464
5465,8134485.09083583
5466,46190773.7697435
5467,20076176.1339291
5468,60505760.3127086
5469,19224.3244743972
5470,109275442.478445
5471,48208768.5767292
5472,54737309.3209148
5473,17914864.7189835
5474,9324863.49940876
5475,5088518.33798891
5476,4587160.76106231
5477,18271549.0791487
5478,31862470.1902025
5479,65700057.0346981
5480,7250840.84228459
5481,680040.611910757
5482,22704985.7017407
5483,11096045.0856075
5484,128739765.633837
5485,1825520.23486209
5486,1925755.68057524
5487,418510654.304427
5488,30207141.9706837
5489,11657202.4609256
5490,959176.529740249
5491,21791111.3978865
5492,15205859.2876829
5493,5646615.8732974
5494,73613.4492995576
5495,6281899.6415655
5496,12979347.6563353
5497,18595568.1333335
5498,271560.956266131
5499,39327042.4443632
5500,18980497.7714186
5501,1307006.60450989
5502,1725156.62194814
5503,4821508.90758842
5504,20200742.8145406
5505,467942.566089068
5506,116742078.265741
5507,10083293.0341653
5508,51725884.8016184
5509,119251413.075652
5510,13301496.0217173
5511,2250646.48113893
5512,46035447.5436568
5513,736974.275106204
5514,12874878.5855202
5515,458073.655800372
5516,848936.844274874
5517,113437054.113224
5518,12308092.3308487
5519,176658478.669113
5520,29181.439335959
5521,5594680.60744106
5522,48925.3467898412
5523,199523877.383778
5524,265761390.514677
5525,48792298.3821258
5526,5030967.04893314
5527,225261.872627903
5528,38186934.9401782
5529,245339.55855759
5530,147407867.720987
5531,742996.021192182
5532,5664862.85747088
5533,35518113.366131
5534,206504355.420489
5535,684273.7648538
5536,466168.909517809
5537,5315103.29155422
5538,7484753.75901975
5539,79397970.697116
5540,26693681.274171
5541,107020924.28444
5542,650457.532022494
5543,6386091.06133898
5544,33257911.5433176
5545,198319.510200058
5546,6223361.56109611
5547,3850437.14023568
5548,4480518.9872692
5549,32842620.1642363
5550,25021783.4009485
5551,10994250.3164704
5552,66917460.796818
5553,18643547.504775
5554,1511772.17162507
5555,19194383.1537298
5556,10195654.4453874
5557,4121224.32274491
5558,415214178.75584
5559,3630934.08166032
5560,158791.383341067
5561,20928825.0288457
5562,53215473.7364724
5563,70834.0173267671
5564,937470.268642646
5565,9228028.31072376
5566,9081236.19587243
5567,6655712.97222564
5568,18567321.4280144
5569,36787532.5253219
5570,23215372.8742621
5571,95213980.6322668
5572,507279.763483288
5573,81333566.91208
5574,8230450.31832123
5575,143279491.938426
5576,53441996.0181291
5577,33404194.941766
5578,8757434.47029664
5579,5586613.81231989
5580,480353.827352812
5581,11533682.6886131
5582,12533169.3577752
5583,47880066.3116603
5584,12217552.0760536
5585,4396238.64580039
5586,435764.224047931
5587,21205274.6577353
5588,149855200.182529
5589,82122019.0045428
5590,890532.986941606
5591,3080414.26027924
5592,3160976.52086758
5593,18995600.1884245
5594,1966314.5507666
5595,34856385.3591355
5596,121144367.841718
5597,3192069.71100014
5598,1055307.555232
5599,6703520.96262145
5600,4363641.20564729
5601,22657096.1772959
5602,33650651.2917891
5603,380512.624830758
5604,12275925.6082038
5605,145227188.398101
5606,66235054.037762
5607,36679354.5852223
5608,57283517.252331
5609,10374935.5484613
5610,12547065.9329521
5611,16592164.8821458
5612,280604686.717394
