id,revenue
4586,1699771.6
4587,961497.3
4588,16210745.0
4589,704330.5
4590,790757950.0
4591,52450836.0
4592,1205468.0
4593,565163.94
4594,19643868.0
4595,37153932.0
4596,27547860.0
4597,80102856.0
4598,38747030.0
4599,77959900.0
4600,2523192.2
4601,10646323.0
4602,13936233.0
4603,15533949.0
4604,16383010.0
4605,32305764.0
4606,24793654.0
4607,54552620.0
4608,659136.8
4609,6989717.0
4610,53152684.0
4611,25568250.0
4612,16296152.0
4613,20746834.0
4614,5620607.0
4615,52924864.0
4616,881475.1
4617,10144541.0
4618,186462.31
4619,63270440.0
4620,968015.0
4621,85563440.0
4622,8369761.5
4623,65001668.0
4624,1633097.8
4625,7367870.0
4626,9898662.0
4627,22905552.0
4628,760146.5
4629,1141873.8
4630,11739313.0
4631,7806909.0
4632,6430061.0
4633,1484399.2
4634,157822.89
4635,192089.03
4636,83406504.0
4637,863813.56
4638,8022421.5
4639,427119.03
4640,190326380.0
4641,2038380.4
4642,12652229.0
4643,13929164.0
4644,2864339.8
4645,251764.83
4646,373740700.0
4647,3298489.0
4648,4376189.5
4649,32630138.0
4650,104162424.0
4651,56166556.0
4652,61078560.0
4653,395741.47
4654,109726780.0
4655,14237091.0
4656,16750933.0
4657,1201444.2
4658,85822500.0
4659,1009605.7
4660,4281657.5
4661,30973836.0
4662,1647007.0
4663,2527286.5
4664,26044356.0
4665,24497788.0
4666,8163395.0
4667,34425860.0
4668,5829065.5
4669,932738.44
4670,17357788.0
4671,20690522.0
4672,167360.66
4673,2719480.2
4674,14970857.0
4675,3007650.8
4676,11257247.0
4677,134899.12
4678,9033366.0
4679,138145.33
4680,1790646.9
4681,10046319.0
4682,6723856.0
4683,675733.75
4684,363675.78
4685,12903002.0
4686,3841224.0
4687,8761252.0
4688,30621682.0
4689,637462.44
4690,4246437.5
4691,9518706.0
4692,2077299.6
4693,25976588.0
4694,2672189.0
4695,7760966.0
4696,11145595.0
4697,19767902.0
4698,1085087.4
4699,15311651.0
4700,24311132.0
4701,18588014.0
4702,3724142.8
4703,8318800.5
4704,61446396.0
4705,49664470.0
4706,10694945.0
4707,2219109.5
4708,16352946.0
4709,458420.22
4710,26430942.0
4711,5031101.5
4712,1812635.9
4713,39964340.0
4714,3347082.5
4715,278311.75
4716,441142.28
4717,17493260.0
4718,11632016.0
4719,58069520.0
4720,2351465.8
4721,11719424.0
4722,19970044.0
4723,2812165.5
4724,99868130.0
4725,13385866.0
4726,1322231.6
4727,22773122.0
4728,11972859.0
4729,18289646.0
4730,315888.06
4731,38246924.0
4732,122961320.0
4733,478999.75
4734,64444664.0
4735,5946908.0
4736,5409410.5
4737,18442376.0
4738,946559.94
4739,33580636.0
4740,45022850.0
4741,126833.61
4742,77437510.0
4743,98835.875
4744,258896.55
4745,24359544.0
4746,9468584.0
4747,30886348.0
4748,10591354.0
4749,7893520.0
4750,973562.44
4751,10899978.0
4752,844553.6
4753,16227791.0
4754,234561800.0
4755,3867900.5
4756,12449899.0
4757,108466216.0
4758,31013858.0
4759,87826890.0
4760,719201.0
4761,7611748.0
4762,1179238.1
4763,319791.84
4764,96325680.0
4765,28921772.0
4766,17781724.0
4767,7298057.0
4768,11469866.0
4769,25191734.0
4770,32163126.0
4771,27103600.0
4772,9952332.0
4773,14288861.0
4774,3730551.8
4775,503741.22
4776,902086.1
4777,25155100.0
4778,18805546.0
4779,1101363.8
4780,28340852.0
4781,234154.66
4782,7113893.5
4783,8980317.0
4784,21342912.0
4785,18739556.0
4786,19067982.0
4787,27339998.0
4788,22657658.0
4789,4200280.5
4790,21227006.0
4791,1251707.4
4792,3883913.2
4793,27019622.0
4794,202166.22
4795,1128191.8
4796,32065060.0
4797,250321070.0
4798,70037730.0
4799,8253346.5
4800,14793196.0
4801,1854156.6
4802,31069098.0
4803,6825841.0
4804,901097.3
4805,228833.02
4806,4405510.0
4807,112992.16
4808,408159.22
4809,24305846.0
4810,413725.75
4811,2616977.8
4812,20614456.0
4813,57268550.0
4814,1822630.8
4815,24551348.0
4816,22217682.0
4817,4089402.2
4818,6292020.5
4819,3445658.8
4820,8255409.0
4821,466821.12
4822,147494.83
4823,2757670.8
4824,17390628.0
4825,100404820.0
4826,726483.25
4827,16936786.0
4828,7736742.0
4829,14094351.0
4830,13828360.0
4831,7181082.0
4832,1326913.0
4833,17412768.0
4834,901197.0
4835,131338780.0
4836,1342541.5
4837,38832708.0
4838,58207024.0
4839,107406.64
4840,14175609.0
4841,171545.97
4842,7556965.5
4843,19888280.0
4844,2084020.4
4845,11881204.0
4846,2158764.8
4847,98868360.0
4848,112540110.0
4849,89270560.0
4850,3799801.2
4851,90834.27
4852,29417426.0
4853,11364381.0
4854,4112088.8
4855,20932578.0
4856,2544168.2
4857,5448162.5
4858,3630799.0
4859,690178.8
4860,110744210.0
4861,16359372.0
4862,199610670.0
4863,43600700.0
4864,17176846.0
4865,21773662.0
4866,3559642.8
4867,17222052.0
4868,3328613.5
4869,1218001.6
4870,18954052.0
4871,20205636.0
4872,582296.2
4873,6461251.0
4874,27979006.0
4875,7575473.5
4876,11623522.0
4877,9301487.0
4878,1010096.8
4879,5391981.0
4880,22377506.0
4881,1005826.9
4882,9662612.0
4883,22745514.0
4884,15200756.0
4885,1804806.4
4886,13161055.0
4887,1302159.4
4888,866561.94
4889,1332973.1
4890,32752164.0
4891,230187.2
4892,4514127.5
4893,28052642.0
4894,2268679.2
4895,631567.4
4896,113953820.0
4897,1131732.9
4898,54356108.0
4899,303481250.0
4900,86013090.0
4901,17225928.0
4902,3104609.8
4903,698246.5
4904,82925544.0
4905,6729308.5
4906,120216.22
4907,278138620.0
4908,3802414.8
4909,14862288.0
4910,49642880.0
4911,8949402.0
4912,11056623.0
4913,14514348.0
4914,28944618.0
4915,32924408.0
4916,9900796.0
4917,6139212.5
4918,39921904.0
4919,8555874.0
4920,20957746.0
4921,8108345.0
4922,7007110.0
4923,1957543.1
4924,27538508.0
4925,20672454.0
4926,254303.64
4927,10830450.0
4928,9165895.0
4929,1638775.2
4930,4968306.5
4931,12211937.0
4932,1155818.8
4933,121929750.0
4934,2110982.5
4935,27079676.0
4936,1209062.5
4937,260624.44
4938,2728330.8
4939,280799.16
4940,587693.2
4941,4328675.5
4942,444524.62
4943,18138456.0
4944,16832540.0
4945,631304.8
4946,5823370.0
4947,6547547.0
4948,611629.0
4949,9293666.0
4950,48462020.0
4951,12107131.0
4952,6453128.5
4953,13693217.0
4954,11029726.0
4955,765159.9
4956,797513.0
4957,26109512.0
4958,23628686.0
4959,6888456.0
4960,3443599.0
4961,22900178.0
4962,4599093.0
4963,1196460.1
4964,830635.0
4965,231537.27
4966,6617832.0
4967,17149708.0
4968,8119635.0
4969,137953.23
4970,468536.47
4971,43971256.0
4972,7802472.5
4973,39043780.0
4974,18938332.0
4975,1149798.4
4976,2236136.8
4977,18826002.0
4978,2101982.8
4979,6407302.0
4980,6891570.5
4981,1163303.1
4982,24077400.0
4983,356525.0
4984,18832682.0
4985,71939030.0
4986,16297116.0
4987,540868.56
4988,1169327.1
4989,9096353.0
4990,201900.14
4991,9869479.0
4992,52342500.0
4993,486259.03
4994,16509771.0
4995,173448.97
4996,5584201.0
4997,21884454.0
4998,43407944.0
4999,26639462.0
5000,57249548.0
5001,59321556.0
5002,232301340.0
5003,106906264.0
5004,13877638.0
5005,33287486.0
5006,69226260.0
5007,11563706.0
5008,36341612.0
5009,64062664.0
5010,4318742.5
5011,2577422.8
5012,20131816.0
5013,7159077.5
5014,26298036.0
5015,3380593.0
5016,33895500.0
5017,7336185.5
5018,35873716.0
5019,10017350.0
5020,1522210.1
5021,78200.9
5022,21430532.0
5023,1026803.25
5024,52935464.0
5025,395864.9
5026,12625784.0
5027,18395196.0
5028,65823732.0
5029,8851391.0
5030,97612750.0
5031,1254440.4
5032,19440356.0
5033,1237010.0
5034,11228127.0
5035,592369.2
5036,9464449.0
5037,10724155.0
5038,29588720.0
5039,414921.03
5040,9695270.0
5041,33349064.0
5042,3469386.2
5043,5722321.0
5044,19653126.0
5045,601677.0
5046,6081523.0
5047,7407409.0
5048,1337927.4
5049,20109058.0
5050,7880184.0
5051,14874142.0
5052,32825586.0
5053,18730730.0
5054,16986480.0
5055,7460232.0
5056,774666.8
5057,3407552.5
5058,1964680.0
5059,10114343.0
5060,22004118.0
5061,17430578.0
5062,356264.66
5063,111031.9
5064,15830935.0
5065,3407698.8
5066,7261837.0
5067,8248476.0
5068,51761316.0
5069,15902963.0
5070,1843526.4
5071,17406292.0
5072,43407944.0
5073,1527331.6
5074,33192258.0
5075,4926329.5
5076,12818497.0
5077,34721420.0
5078,3279718.8
5079,4179351.0
5080,18998826.0
5081,6444445.0
5082,25263430.0
5083,2584790.0
5084,18398950.0
5085,1022565.06
5086,25596062.0
5087,12701603.0
5088,817648.0
5089,635323.06
5090,4084748.5
5091,5819178.5
5092,11643670.0
5093,10013148.0
5094,303411800.0
5095,51837390.0
5096,28225030.0
5097,611668.06
5098,329141.72
5099,2823621.8
5100,795662.44
5101,1851285.4
5102,1951031.1
5103,2981406.0
5104,5483143.0
5105,897408.0
5106,6812457.0
5107,1538472.6
5108,22572898.0
5109,99846.734
5110,13192547.0
5111,28947932.0
5112,6781194.5
5113,170624.45
5114,62998292.0
5115,5361011.5
5116,9672514.0
5117,59166744.0
5118,6243764.0
5119,1637050.8
5120,144190.83
5121,18907366.0
5122,9614409.0
5123,4629845.0
5124,5297139.0
5125,33986520.0
5126,9199523.0
5127,53795440.0
5128,505799.62
5129,856601.0
5130,9783638.0
5131,3510068.2
5132,16735828.0
5133,38630440.0
5134,27608456.0
5135,29296536.0
5136,837313.44
5137,25176316.0
5138,3201639.8
5139,87387256.0
5140,24734658.0
5141,29762770.0
5142,49425296.0
5143,28481256.0
5144,28660762.0
5145,68394430.0
5146,5694355.5
5147,28017136.0
5148,15926579.0
5149,323876.94
5150,203445940.0
5151,10657964.0
5152,25938614.0
5153,687550.3
5154,12717408.0
5155,519747.53
5156,288645820.0
5157,11497025.0
5158,1390227.0
5159,26658624.0
5160,45574420.0
5161,6576622.0
5162,14803780.0
5163,11254156.0
5164,979648.0
5165,18658382.0
5166,12799075.0
5167,7239902.5
5168,2111403.2
5169,7545529.5
5170,48133612.0
5171,16876776.0
5172,4793331.5
5173,18632634.0
5174,15591624.0
5175,3790213.8
5176,29965038.0
5177,416875840.0
5178,90625704.0
5179,207002.11
5180,31612524.0
5181,462827.97
5182,5151820.5
5183,1723268.9
5184,24597986.0
5185,4226620.0
5186,1602473.4
5187,907123.44
5188,569191.5
5189,24613098.0
5190,88436750.0
5191,4521395.5
5192,38732624.0
5193,22411592.0
5194,8296980.5
5195,160164530.0
5196,67787670.0
5197,103046340.0
5198,22618668.0
5199,14937485.0
5200,31032260.0
5201,34955588.0
5202,422613.8
5203,1934207.6
5204,130889.82
5205,2790957.0
5206,14092308.0
5207,666160.25
5208,20122870.0
5209,19187978.0
5210,19475948.0
5211,4680749.0
5212,99832890.0
5213,55579044.0
5214,87558.73
5215,5964629.5
5216,34957388.0
5217,701697.0
5218,6239109.5
5219,7010405.5
5220,33218668.0
5221,554799.06
5222,2091532.6
5223,201702990.0
5224,241550.66
5225,352527.3
5226,12898057.0
5227,870247.3
5228,6549733.0
5229,13763865.0
5230,4994654.0
5231,16337077.0
5232,424987.9
5233,191873.55
5234,38488052.0
5235,21409982.0
5236,32436164.0
5237,60138160.0
5238,27666336.0
5239,10419675.0
5240,122009780.0
5241,19212770.0
5242,7260466.0
5243,8845729.0
5244,13837516.0
5245,677665.3
5246,14807226.0
5247,18846696.0
5248,443584.5
5249,21224172.0
5250,18764736.0
5251,3159566.0
5252,208187.98
5253,9587600.0
5254,311307.56
5255,30548470.0
5256,81276500.0
5257,388586.38
5258,808921.75
5259,15816508.0
5260,1007817.3
5261,14928285.0
5262,3577134.5
5263,66669670.0
5264,4945573.0
5265,2113917.8
5266,30391902.0
5267,4627165.5
5268,37884052.0
5269,22019694.0
5270,22291158.0
5271,27262046.0
5272,23820640.0
5273,303755.0
5274,8157177.0
5275,2367893.2
5276,2825962.8
5277,3346540.0
5278,7395578.5
5279,5659020.5
5280,1337345.6
5281,9464449.0
5282,86163980.0
5283,8560747.0
5284,3795082.2
5285,76344776.0
5286,3986078.5
5287,1114055.1
5288,144983.14
5289,57232844.0
5290,107015210.0
5291,171677490.0
5292,87024990.0
5293,21925106.0
5294,226472.22
5295,87315290.0
5296,1229796.0
5297,11790543.0
5298,51114776.0
5299,2094528.8
5300,1365217.6
5301,10159683.0
5302,13220583.0
5303,1069320.6
5304,7695621.5
5305,1228181.0
5306,19252792.0
5307,28136236.0
5308,368730.94
5309,1265527.6
5310,32782414.0
5311,29744894.0
5312,32719572.0
5313,161935410.0
5314,36938136.0
5315,597550.6
5316,4853077.0
5317,3785806.5
5318,1812115.6
5319,56324790.0
5320,12117550.0
5321,13783305.0
5322,531058.6
5323,70997520.0
5324,10911731.0
5325,9792580.0
5326,6731189.0
5327,33215754.0
5328,14290960.0
5329,3444246.0
5330,74171110.0
5331,481176.38
5332,925649.3
5333,12320870.0
5334,14464244.0
5335,52143212.0
5336,9542992.0
5337,354629.4
5338,17050132.0
5339,6995572.0
5340,1629412.4
5341,17392220.0
5342,20033946.0
5343,57517264.0
5344,21585642.0
5345,367971.44
5346,85705210.0
5347,4994582.5
5348,12488189.0
5349,2282660.0
5350,809079.9
5351,17849242.0
5352,1168735.2
5353,49694984.0
5354,25565762.0
5355,19694252.0
5356,4107021.2
5357,1134977.5
5358,45883880.0
5359,12691505.0
5360,29760216.0
5361,857703.75
5362,11497047.0
5363,12993640.0
5364,7526771.5
5365,16739372.0
5366,41365044.0
5367,19950474.0
5368,2209983.8
5369,82401144.0
5370,16799632.0
5371,15138981.0
5372,174754610.0
5373,15701657.0
5374,36276170.0
5375,41728772.0
5376,30011024.0
5377,4126455.0
5378,4455362.5
5379,15376623.0
5380,12744070.0
5381,21369348.0
5382,38610108.0
5383,870663.25
5384,117647600.0
5385,45155030.0
5386,5279276.0
5387,1744510.4
5388,79707816.0
5389,10438751.0
5390,4297919.5
5391,34676084.0
5392,463251.9
5393,1703562.6
5394,12786094.0
5395,1698240.5
5396,44178140.0
5397,4859269.0
5398,3301607.8
5399,88036.234
5400,1386583.1
5401,18182688.0
5402,13062098.0
5403,118834990.0
5404,862104.2
5405,13982214.0
5406,9200980.0
5407,39680268.0
5408,224473680.0
5409,81255730.0
5410,4726314.0
5411,32801490.0
5412,83850.766
5413,580661.94
5414,23519378.0
5415,7943777.0
5416,7918559.5
5417,17938116.0
5418,371395.8
5419,1813315.4
5420,11729017.0
5421,30395960.0
5422,31542598.0
5423,50690308.0
5424,27943382.0
5425,8126622.5
5426,4225149.0
5427,593460.5
5428,3077736.2
5429,44742656.0
5430,16145636.0
5431,6939179.5
5432,101857464.0
5433,110041790.0
5434,57654450.0
5435,10045323.0
5436,5057237.0
5437,5440940.0
5438,3460279.8
5439,1263266.6
5440,61139052.0
5441,4658865.0
5442,25407676.0
5443,12674257.0
5444,12054549.0
5445,14662069.0
5446,20276442.0
5447,10096225.0
5448,8811091.0
5449,37752700.0
5450,843732.5
5451,45200530.0
5452,1658348.8
5453,22273520.0
5454,37093108.0
5455,54370936.0
5456,7327613.0
5457,10948485.0
5458,672172.4
5459,3914173.5
5460,1968577.4
5461,89040.17
5462,9193174.0
5463,49122296.0
5464,1477418.2
5465,4095490.8
5466,14556600.0
5467,12423639.0
5468,17850876.0
5469,272443.7
5470,24041194.0
5471,24778288.0
5472,19706052.0
5473,8988542.0
5474,3829230.8
5475,5372368.5
5476,5838880.0
5477,42741976.0
5478,122839420.0
5479,50518890.0
5480,9242878.0
5481,782572.7
5482,10981592.0
5483,11962291.0
5484,93199960.0
5485,16903482.0
5486,1121088.4
5487,39715628.0
5488,11932757.0
5489,8790754.0
5490,358189.8
5491,10094627.0
5492,7318994.5
5493,4196332.5
5494,215391.47
5495,6017484.5
5496,78908520.0
5497,14539396.0
5498,495245.2
5499,26483878.0
5500,21331394.0
5501,1524411.1
5502,1103677.0
5503,8120006.5
5504,148198060.0
5505,1477081.6
5506,52716216.0
5507,11712921.0
5508,30218724.0
5509,41969430.0
5510,51252530.0
5511,4859500.5
5512,16664064.0
5513,9093074.0
5514,7859364.5
5515,1532847.5
5516,97113.984
5517,51831460.0
5518,5392382.0
5519,27455958.0
5520,506072.25
5521,7006221.5
5522,121564.52
5523,52404436.0
5524,138578610.0
5525,42883820.0
5526,6068030.0
5527,379455.2
5528,13306825.0
5529,158101.73
5530,22103220.0
5531,1064790.1
5532,5406837.0
5533,12753602.0
5534,20731526.0
5535,1874076.2
5536,253721.3
5537,42401108.0
5538,13187565.0
5539,35842870.0
5540,71098616.0
5541,15471381.0
5542,244787.77
5543,7501804.5
5544,28955606.0
5545,293886.53
5546,4769847.0
5547,1884086.5
5548,3821391.0
5549,12804691.0
5550,8148243.5
5551,39343924.0
5552,21415006.0
5553,12045539.0
5554,556483.06
5555,8973742.0
5556,18006708.0
5557,6503474.5
5558,194567630.0
5559,3126567.2
5560,238678.0
5561,17492026.0
5562,58327164.0
5563,93897.66
5564,2494069.8
5565,17104496.0
5566,14773965.0
5567,3425074.2
5568,15568059.0
5569,23956374.0
5570,61431280.0
5571,52696710.0
5572,627884.8
5573,27880774.0
5574,8179604.0
5575,28709238.0
5576,32062368.0
5577,9194752.0
5578,3397966.5
5579,4527436.5
5580,1374453.6
5581,10270839.0
5582,9795214.0
5583,29717504.0
5584,17677298.0
5585,4381706.0
5586,1025561.4
5587,36066228.0
5588,57970810.0
5589,45901124.0
5590,989913.9
5591,1088946.8
5592,13495948.0
5593,8132352.0
5594,5535188.0
5595,78109790.0
5596,35574860.0
5597,2393567.2
5598,1022250.1
5599,40194976.0
5600,2580873.5
5601,8016685.5
5602,11297772.0
5603,386833.75
5604,50060584.0
5605,50908216.0
5606,15586034.0
5607,10802660.0
5608,9555724.0
5609,3442289.0
5610,8011075.5
5611,14804317.0
5612,30561408.0
5613,17737484.0
5614,24360428.0
5615,17842366.0
5616,9590453.0
5617,12597039.0
5618,21905418.0
5619,28862586.0
5620,7344263.5
5621,14477382.0
5622,3457779.2
5623,10372047.0
5624,106024150.0
5625,981682.1
5626,582009.1
5627,47428784.0
5628,7246451.0
5629,52323336.0
5630,8709294.0
5631,10122275.0
5632,13497158.0
5633,7482099.0
5634,1093253.6
5635,34268240.0
5636,909150.9
5637,2260675.2
5638,53839170.0
5639,1122611.9
5640,2024422.1
5641,25014196.0
5642,7754847.5
5643,8263451.5
5644,174499800.0
5645,20789416.0
5646,4675547.0
5647,1585966.9
5648,25081272.0
5649,3544013.8
5650,13530847.0
5651,10471595.0
5652,2819795.0
5653,88798800.0
5654,19442210.0
5655,8535036.0
5656,221485570.0
5657,369193.28
5658,3814742.2
5659,194628500.0
5660,50723576.0
5661,739162.6
5662,127676770.0
5663,4586977.0
5664,889700.25
5665,31091268.0
5666,4689117.5
5667,67835910.0
5668,407289.0
5669,8865060.0
5670,127042264.0
5671,16526438.0
5672,2768046.8
5673,87295970.0
5674,8755622.0
5675,679536.9
5676,1331600.9
5677,29468698.0
5678,28701846.0
5679,1146782.5
5680,74418390.0
5681,709173000.0
5682,972837.6
5683,1545706200.0
5684,9051596.0
5685,7134976.5
5686,879034.75
5687,18880914.0
5688,12557121.0
5689,23397722.0
5690,47511720.0
5691,44949656.0
5692,89247410.0
5693,14604573.0
5694,29689516.0
5695,556613.1
5696,17229182.0
5697,137534.98
5698,1618677.6
5699,499902.6
5700,12049262.0
5701,6618337.0
5702,21826344.0
5703,13712244.0
5704,26519716.0
5705,3386297.8
5706,169022.06
5707,13419994.0
5708,3517249.0
5709,138583090.0
5710,2469728.5
5711,10278011.0
5712,22327964.0
5713,47649844.0
5714,7104544.0
5715,1508383.6
5716,558712.75
5717,17568426.0
5718,2952778.8
5719,20258658.0
5720,6850531.0
5721,12341897.0
5722,477465.5
5723,7673130.5
5724,232676.14
5725,1035912.1
5726,26875912.0
5727,23793168.0
5728,1700835.4
5729,252735170.0
5730,4549818.5
5731,158026.22
5732,1591638.2
5733,2609675.5
5734,14930990.0
5735,1433649.1
5736,42244340.0
5737,10364868.0
5738,17770230.0
5739,3504382.0
5740,2851646.5
5741,8879537.0
5742,13522334.0
5743,9728298.0
5744,174197.92
5745,5587844.5
5746,5539714.0
5747,7117748.0
5748,22066364.0
5749,26651914.0
5750,66385056.0
5751,11725685.0
5752,5870056.5
5753,70307560.0
5754,6523202.5
5755,35242044.0
5756,11674113.0
5757,4527652.5
5758,586731.1
5759,4934200.5
5760,571531.5
5761,260292.58
5762,7429765.5
5763,29699710.0
5764,492958.84
5765,46952640.0
5766,6372159.5
5767,11464048.0
5768,37699020.0
5769,44934228.0
5770,7590863.0
5771,8828342.0
5772,30111652.0
5773,137084590.0
5774,13875706.0
5775,25114398.0
5776,1122996.2
5777,55441190.0
5778,57545024.0
5779,82475520.0
5780,1907790.5
5781,17348686.0
5782,71023800.0
5783,65577492.0
5784,166815.06
5785,22399626.0
5786,18184042.0
5787,26226256.0
5788,1280030.1
5789,9384225.0
5790,12341732.0
5791,30799634.0
5792,2244875.8
5793,3934818.0
5794,33970384.0
5795,247197200.0
5796,12823070.0
5797,87465464.0
5798,338452.38
5799,59498668.0
5800,911399.25
5801,4258015.0
5802,1678764.4
5803,1293437.5
5804,22093358.0
5805,844136.5
5806,1859974.5
5807,28794128.0
5808,39789630.0
5809,3782479.2
5810,1684523.4
5811,635757.0
5812,14158100.0
5813,93746584.0
5814,3504876.8
5815,18411484.0
5816,3194161.8
5817,357445.25
5818,939978.75
5819,8006882.5
5820,855440.94
5821,659558.75
5822,93601.81
5823,19407346.0
5824,29210496.0
5825,1913028.4
5826,2874807.2
5827,374656.56
5828,55356240.0
5829,7550568.5
5830,15294430.0
5831,31573116.0
5832,14824322.0
5833,6825736.5
5834,1308173.8
5835,227414.98
5836,15593914.0
5837,14159018.0
5838,332707.9
5839,34450624.0
5840,174868.53
5841,10985467.0
5842,12105676.0
5843,2410992.5
5844,757215.44
5845,136760.81
5846,4032442.0
5847,17698114.0
5848,9521702.0
5849,651307.94
5850,16958606.0
5851,21832714.0
5852,2495295.0
5853,10011811.0
5854,32818824.0
5855,37707576.0
5856,7744589.0
5857,106226370.0
5858,245682.8
5859,17397928.0
5860,20003362.0
5861,608309.2
5862,16408215.0
5863,10121426.0
5864,56197308.0
5865,3639125.8
5866,5312828.0
5867,960661.4
5868,76088630.0
5869,6639528.0
5870,3801591.8
5871,17371864.0
5872,102879220.0
5873,1332846.0
5874,3640174.0
5875,21537812.0
5876,16776513.0
5877,13251686.0
5878,35844510.0
5879,5114410.5
5880,34963320.0
5881,53256700.0
5882,48803932.0
5883,2035460.6
5884,26636770.0
5885,4496906.0
5886,11770747.0
5887,7326055.0
5888,30844314.0
5889,1831246.5
5890,157465020.0
5891,9301558.0
5892,40595852.0
5893,452272.16
5894,20801594.0
5895,23713838.0
5896,22082742.0
5897,1196227.4
5898,30149236.0
5899,75841.62
5900,5526358.5
5901,326986.38
5902,1682136.2
5903,76689350.0
5904,37166190.0
5905,19950474.0
5906,10662295.0
5907,2308646.8
5908,44292636.0
5909,55749664.0
5910,1580490.5
5911,11811273.0
5912,21038408.0
5913,9691923.0
5914,3098599.2
5915,9048110.0
5916,24052568.0
5917,140882580.0
5918,31008948.0
5919,17104594.0
5920,1321293.8
5921,3273550.2
5922,10111681.0
5923,5103745.0
5924,3315782.0
5925,81073980.0
5926,47520.527
5927,1946303.4
5928,39376356.0
5929,230723.25
5930,57895890.0
5931,41740790.0
5932,511428.12
5933,6675960.0
5934,24151360.0
5935,134961870.0
5936,62028100.0
5937,459505.28
5938,1198933.0
5939,9623601.0
5940,15391059.0
5941,20594884.0
5942,29318224.0
5943,698072.06
5944,30360500.0
5945,1363220.5
5946,274718.8
5947,226370.52
5948,96872900.0
5949,564933.3
5950,51334024.0
5951,8833800.0
5952,17045418.0
5953,111861710.0
5954,6104673.0
5955,8901344.0
5956,16546940.0
5957,103938360.0
5958,21036322.0
5959,20820330.0
5960,6885855.0
5961,664211.5
5962,11942001.0
5963,7052093.5
5964,20415096.0
5965,10877963.0
5966,41336884.0
5967,12017382.0
5968,16756238.0
5969,110124520.0
5970,21332126.0
5971,18738662.0
5972,2177631.0
5973,32866244.0
5974,746409.25
5975,14841127.0
5976,17554358.0
5977,298944.47
5978,372813000.0
5979,4702785.5
5980,31404288.0
5981,5991847.0
5982,84323864.0
5983,227879.16
5984,20324492.0
5985,14767711.0
5986,277914.7
5987,12951576.0
5988,11338681.0
5989,1601119.9
5990,46284876.0
5991,897437.06
5992,8962760.0
5993,54134076.0
5994,2373982.5
5995,36764104.0
5996,18745312.0
5997,19189624.0
5998,32860290.0
5999,5632960.0
6000,4648670.5
6001,838694.44
6002,18111628.0
6003,33266604.0
6004,91674910.0
6005,1427784.8
6006,4031323.2
6007,1527308.4
6008,177121.78
6009,26985270.0
6010,70232770.0
6011,13175070.0
6012,6939345.0
6013,24679804.0
6014,2540049.2
6015,44348344.0
6016,6983760.5
6017,281247.78
6018,9298826.0
6019,1535955.5
6020,750157.2
6021,13436283.0
6022,2166592.0
6023,1885909.2
6024,2313826.5
6025,1045380.94
6026,19227360.0
6027,5736817.0
6028,30685586.0
6029,900046.1
6030,42813044.0
6031,92479080.0
6032,260561.55
6033,15093312.0
6034,2573139.5
6035,169034580.0
6036,1001437.44
6037,308563.75
6038,73405.734
6039,204794.06
6040,38423360.0
6041,53267264.0
6042,326500.9
6043,11131721.0
6044,3466991.8
6045,60134948.0
6046,603511.4
6047,1108808.5
6048,6410835.0
6049,5007622.0
6050,109032.31
6051,657406.06
6052,11301544.0
6053,114374.125
6054,24416946.0
6055,2652906.2
6056,9778358.0
6057,190748.75
6058,87298800.0
6059,20705484.0
6060,9955218.0
6061,15430800.0
6062,4269360.0
6063,24117986.0
6064,905390.56
6065,241013970.0
6066,19086066.0
6067,106760980.0
6068,395941.56
6069,108766410.0
6070,14990344.0
6071,3015296.0
6072,39276370.0
6073,65594380.0
6074,1571817.4
6075,1136413.8
6076,76322360.0
6077,378315.9
6078,48013770.0
6079,112158890.0
6080,1809262.9
6081,781431.6
6082,3059883.8
6083,74214550.0
6084,20632314.0
6085,47934160.0
6086,6891840.0
6087,16715857.0
6088,821611.06
6089,8373075.0
6090,86788110.0
6091,3128917.8
6092,805475.3
6093,28962842.0
6094,16678246.0
6095,30686698.0
6096,2939335.0
6097,20641840.0
6098,23254328.0
6099,12105700.0
6100,15379321.0
6101,116355944.0
6102,14092442.0
6103,16689192.0
6104,294641.16
6105,823052.44
6106,155662.92
6107,184418.31
6108,4967439.5
6109,788451.75
6110,73081250.0
6111,1332741.8
6112,127483.12
6113,8609527.0
6114,22128488.0
6115,46496172.0
6116,432503.0
6117,23281932.0
6118,7451912.5
6119,14146924.0
6120,16873910.0
6121,1456336.9
6122,27049220.0
6123,775677.4
6124,2618725.2
6125,3942943.2
6126,63850896.0
6127,2800082.8
6128,25050196.0
6129,552726.75
6130,191500.44
6131,51804772.0
6132,82588.58
6133,8471233.0
6134,6974369.0
6135,44795428.0
6136,197931900.0
6137,59239580.0
6138,7957683.0
6139,2729053200.0
6140,814148.1
6141,11121174.0
6142,378404.7
6143,823811.06
6144,7139128.0
6145,3625581.2
6146,9783880.0
6147,43652544.0
6148,25263382.0
6149,32690440.0
6150,340973730.0
6151,4092109.8
6152,1845597800.0
6153,22859202.0
6154,147801.8
6155,22784810.0
6156,2016000.9
6157,10098864.0
6158,25272876.0
6159,14827037.0
6160,18048728.0
6161,14057596.0
6162,39231148.0
6163,1116837.0
6164,988045.44
6165,18095502.0
6166,16984374.0
6167,57121280.0
6168,20513302.0
